content,actual,predicted
Nag dadalwang isip ako kung maliligo ako ngayon buti na lang napanood ko vid ni doc willie ong wala naman pala masama maligo ng gabi,0,0
Saan kaya galing yaman ng mga Marcos?? Tinanung ko lolo ko pero di nga din nya alam kung panu yumaman ng todo pamilya marcos. Buti natanung ko lola ko.. Sabi nya... Marcos Magnanakaw!!!,1,1
"#MagpasikatKarylleAmyLassyMC Review eme:

Di ko kinaya ang guests! Tinodo ang performance, though I was expecting more moments for MC and Lassy since first time nila.

Score: 100/10 dahil sa bgyo eme. 8/10",0,0
"I use that term all the time if i dont want to curse or if i should not curse in front of people .. i dont think that is sexist .. in this generation we use the term ""bakla"" in everything even when we get startled ""ay baklang kabayo!"" Something like that ..",0,0
Tell us why you are voting for your candidate without telling us who your candidate is Halalan2022,0,0
Paul Almazan [USERNAME][USERNAME] No To Magnanakaw Marcos Magnanakaw,1,1
"Grabe tong mga aso ni Duterte, mga ulol. Bagay sila nung mukhang babik pareho may saltik.",1,1
galit ako sa mga bading!!! 😡😡,1,1
Nagkamali ka ng kaalyadong napili mo Doc Willie Ong. Sayang ka. Puro basura mga pinagsasabe mo Isko. Nagpa presscon kayo at gumastos ng libu-libo sa Manila Pen para mag iyakan at atakihin si VP Leni. Mga utak biya. Misogynists at its finest.,0,1
Kabado na si Mar Roxas. Dayaan Moves Dayaang Matuwid,1,1
pawns [USERNAME] Sino na ulit yung lutang? Hehehehehe Let Leni Lead : / :,0,0
CATRIONA ELISA MAGNAYON GREY FOR LENI KIKO!!!!!!Eleksyon,0,0
bakit sa kanila ang cute kapag ganyan smile tapos ako mukhang bunging bruha..,0,0
Every election time anxious kami hndi lang dahil sa result ng election but praying for a peaceful election especially for the teachers na magseserve as Board of Election Inspectors specifically my InayLord we are entrusting it to You Halalan,0,0
Guyz mga KakampinkPlease Help me Report this person Tito Gelera He is Spreading Fake News in Facebook About our Beloved VP,0,0
nakakatawa at nakakatuwa itong mga bagong online friends ko🤣🤣🤣🤣,0,0
Mar roxas is like Macbeth. obsessed over powers. mura na xag buang. kulang nalang mupatay xa.,1,1
Natatawa na lang ako sa mga kakilala ko who would send me black propaganda against a candidate or pro magnanakaw sinungalingyesvideos then send me Bible verses all on the same dayHalalan,1,1
antonio_una [USERNAME]Pati si Lee Kuan Yew ng Singapore nasusuka kay Marcos Magnanakaw Marcos Singaw Ng Bayan????? [USERNAME] [USERNAME] and [USERNAME] ++ He (Marcos) sent his minister for trade and industry Bobby Ongpin to ask me for a loan of US$ million to meet the interest payments wrote LKY. I looked him straight in the eye and said We will never see that money back.,1,1
getalife [USERNAME][USERNAME][USERNAME] and others Tinalo ng 3x sa recount ni Leni. Alam na kasi ng tao na Marcos Magnanakaw bbmsinungaling,1,1
wag mapagod mag asam ng maayos na gobyerno aanhin ang maayos mong estado kung paglabas mo sa kumunidadlaganap ang krimen at kahirapan at yung pagod sa trabaho mo malaking porsyento nun pupunta rin sa korupt na mamumuno basta be informedvote wisely sa May,1,0
Pag si Mar Roxas di nakulong sa kadugasan nyanako..,1,1
Czar Lee Puth [USERNAME] Kung hindi ito ninakaw san galing ang ganyang kalaking pera? Wala naman silang negosyo.Marcos Magnanakaw Never Again,1,1
"FEELING INTSIK AMP HAHAHAHAHAAHAHAHAHAH CHING CHONG CHUNG
",1,1
[USERNAME] The candidates are now being introduced.Walden BelloRizalito DavidManny LopezDr. Willie OngKiko PangilinanCarlos SerapioTito SottoBilang Pilipino,0,0
Oo mga chingchong motherfucker salot sa mundo hahahaha 🤬🖕,1,1
Kapal ng mukha moIkaw magwithdraw!!!!![USERNAME]Hindi pelikula ang magsilbi sa bayan!!! Tama na pagbabasa ng script!!! Kakampink stfu Isko kupal,1,1
"[USERNAME] Tatlong taon na dapat nakakulong si Imelda Marcos MagnanakawGMA Integrated News [USERNAME] [USERNAME] Mula : 'The Sandiganbayan... found Marcos guilty for seven counts of violation of the Anti-Graft and Corrupt Practices Act. She was sentenced to a minimum of six years and one month to a maximum prison sentence of years ""for each count""'",1,1
Mga Pinklawans Kakampink Angat Buhay NGO[USERNAME] [USERNAME] [USERNAME]para sa inyo share nyo na rin sa mga kasama nyo para Maka tulungan naman kami sa Mental Health nyo[USERNAME],0,0
"tanginang to si bakla, walang kwenta hahaahahahhaah",1,1
May sayad  na tong batang to!,1,1
Welp. Presidente nyo to? Marcos Duwag Marcos Duwag Parin Marcos Magnanakaw,1,1
Yay! The interview served its purpose wellJessica Soho Interviews Angat Buhay LahatKakampink,0,0
My Mother just asked me her -year old daughter turning not to vote. Wow this household...think 'm going crazy. Do they really think they can still deprive me of rights? Di ko bahinan ni Leni? Sure mo ara oy. Mas di mo bahinan ara sa inyong kandidato. Psh Let Leni Lead,1,0
"Tiyak ito, if ever masalubong ko yang maligno na yan, titisudin ko ng taob,  nguso ang una, tapos sasabihin ko, ""oh, i'm so sorry🥺"" 😌",1,1
Definitely hindi katoliko. Hindi rin ito bakla. Demonyo ho ito!,1,1
hindi kasali si D Angelo at Trillanes sa slate ko because of some issues na lumabas this campaign periodMay I know your thoughts about them? Leni Kiko All The Way,0,0
lapit ka ng lapit sa bf ko tapos sasabihan momsya na huwag sya lumapit sayo kasi may nobyo ka na? hahahahhaah may saltik ka ba teh?,1,1
Curious question : Nabayaran na kaya ni Teddie ang plain ticket niya na hiniram kay Frodo?Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ng Posas,1,1
Davao 911 helps Grace Poes staff in road accident:  - Action not words! DuterteWay,0,0
Odo de Zayas [USERNAME] Marcos Magnanakaw newsinfo.inquirer.net COA tells Bongbong Marcos: Return P10M pork | Inquirer News The Commission on Audit (COA) has disapproved for being illegal and irregular the P10 million channeled by Sen. Ferdinand Bongbong Marcos Jr. to a livelihood project in Nakar town Quezon...,1,1
Icampaign mo[USERNAME]na Lang sarili mo kc hindi po talaga maganda ang puro paninira BBM Is My President,0,1
eme eme lng po pero reactions niyo super nakakatawa na lng 😭😭,0,0
Bobo hindi Nila kailangan ang bati nyo at anong sinasabi ni Paolo bingot na 44 years wala kayong inambag sa 44 years Mga tanga na Mga Bobo pa. Mga walang utak ang TUNAY na EAT BULAGA Mga clever kayo wala.,1,1
"nagka error sa dulo amps, malungkot na e na glimpse of us ba naman",0,0
"@robinobispo
 BLOCKLISTED KA BADING GAGO SALOT",1,1
Nyahahah! Ang ingay-ingay na naman nila nagpa trending pa Eh parang sainyo bagay ung hashtag na un.. Sino ba nakain ng sinuka hello? Aso lang ganun dba Let Leni Lead pa din mga Ulul! BBM Duwag,1,1
kasi taba ng cheeks ko natatabunan mata ko hehehehehehehe chekwa 😩,1,1
Tandang Rosa kay Leniako kakampink [USERNAME] Never Again Marcos Is Not AHero Marcos Magnanakaw,1,1
Ewan ko ba mga fb friends kongtatahimik tahimik sa fb about politics tas ngayon mga naka kakampink frame nakaka tuwa mas lalong naboost energy ko na mananalo si VP Leni Let leni lead Angat Buhay Lahat Ipana7o Na10 Para Sa Lahat Leni Kiko,0,0
See you all tonight CEBUCeboom is powerLaban mga KakampinkKaya nating lampasan ang 300k kuno ng kabilang kampo naniniwala akoLeni Liwanag Sa Dilim Tao Sa Tao Para Kay Robredo Angat Buhay Lahat Leni Robredo2022,0,0
"♪ ♪ Can you be mine. ♡♡ ⁠~⁠♪ ♪
Kunwari pa talagang idinaan sa kanta. Hahahaha. Para-paraan talaga ang isang #DavidLicauco para mapasaya si 
""Baby"" #BarbieForteza
#BarDaOnShopeeLive",0,0
[USERNAME] dont get me wrongI did not vote for Inday Sara as Kakampink pero sana unawain natin ang mga bagay bagay bago magbangayanKasi nakakasawa na ang red versus pink bangayan sa socmed na minsan naiisip ko nawawalan na karamihan ng reading comprehension scenario TIME!,0,0
"@arjenxhan 
- hang out
- ching chong
- bangs
- aso",1,1
HEY[USERNAME]NASAN ANG LINK NG PRECINCT FINDERthank you Halalan,0,0
DAHIL SA MGA CHINGCHONG NA SINABAWAN YUNG NANANAHIMIK NA PANIKI SA KWEBA https://twitter.com/thalieamaro/status/1238825409128484864,1,1
Kelan huling nagkaroon ng ganitong klaseng kandidato para sa pagka presidente? Now or never Marcos Duwag Never Again Marcos,1,1
grabe yung performance lalo na yung kay UrdujaTalindeg Pangasinan Galila Leni La Pangasinan Is Pink Leni Kiko,0,0
Pnoy always said na there will be revolution if Duterte wins like can't you even think that it will possibly happen if ever Roxas won cmon,0,1
hahahaha oo 🥹 pano naman tayo if di tayo magsuklay? ako mukhang bruha shur na,0,0
Di ko nagegetsBakit may mga nauuna ng mga bumoto??? Halalan2022,0,0
i miss you pero dapat maangas pa din 😎😎😎,0,0
Gawa Hindi puro salita BBM Is My President,0,1
"@Sarge727
 ipapahuli nc KUWAGONG LEA BALIW. nakita xa sa cctv ng landlord q.",1,1
Ang nakaka kilala nito pm saken taga davao na burikat ni siya laspag na kaau ni siya guyss,1,1
"Ung sinabihang naka tsinelas lang daw

This is a gift from a fan, grabe naman mga ka sisiw hampaslupa lang talaga ko dito 😭

#SB19_KEN #FELIP",0,0
I really really like former Secretary of Defense Norberto Gonzales. Was a bit turned off though when he said he'd consider peace talks with the NPA. I mean terrorists are terrorists so...,0,0
So ayan na pumangalawa na si roxas sa ranking. Malay nmn ntin diba! Na sa ntitirang oras dun pala magaganap ang dayaan oh well DU30 padin ??,1,1
"isang buong araw nanaman ako makikipagusap sa mga chekwa. day off, anunaaaa 🙄",1,1
Hooooy may nakalaban din akong Sarah nun sa office. Pero mukhang walis tingting yun. Hindi mukhang butete.🤣,1,1
oh gago! haha!Marcos Magnanakaw Never Again Fact Check Ctto,1,1
salamat sa palaging pagpost d2 sis sa mga binabasa mo na manhwa hahaha na aadik n tuloy ako,0,0
Heard re: voters receipt. DU30 ? Roxas Cheating!!!!!! ??????,0,1
May saltik sa utak papa mo abo,1,1
"minsan na nga lang mapasama sa screenshot o picture taking sa ms teams, mukhang maligno pa
HAHAHHAHAAHAHA",0,1
Happy 3rd Kakampink Wednesday mga Kakampink! Stay safe and check out my Green Juice Tutorial Kakampinky Angat Buhay Lahatvia[USERNAME] youtubecom Green Juice Tutorial My Keto Version of Raw Green JuiceINGREDIENTS Add or subtract amounts to your taste In a slow juicer Basil Mint GingerPetchay leaves Celery Cucumber Ca,0,0
Hakot Buses ni Grace Poe No to Vote Buying,1,1
Ang lalakeng pumapatol ng burikat ay ano?,1,1
GAGO HAHAHAHA Marcos Duwag Marcos Magnanakaw,1,1
VIRAL NOW! Babala ito kay Mar Roxas kung dadayain niya si Mayor Duterte! Basahin niyo ito at IKALAT sa social...,1,1
crowdsourcingesp sa mga nakakaattend nakakanood ng kakampink rallies what other songs can I include in my DJ sets to subtly campaign? LolWalang palya kong pine play yung Break Free at Black Magic since they started getting associated with Leni hehehe,0,0
A0UI ESP [USERNAME] Carlos Yulo for President dahil sa di matatawarang nagawa nya para sa mga Pilipino - LITO ATIENZAQuote Tweet TheTraveLad [USERNAME] GOLD and SILVER What a day for Carlos Yulo and the Philippinesat theWorld Artistic Gymnastics Championships Gold Men's Vault SilverParallel BarsCongratulations! Mabuhay ka Caloy! GWC2021 Carlos Yulo gymnastics Kitakyushu2021,0,0
Watch The Kingmaker at TFC! Marcos Magnanakaw Never Again Never ForgetBumoto ng tama Leni Kiko,1,1
 [USERNAME] That's why he is so desperate to be president so he could have na the authority to get hold of those billions still stashed in different banks in the world. marcos magnanakaw till his last breath!,1,1
"Taena lang. Nawiwili kasi. Salot. RT 
@ANCALERTS
: VIDEO: QC squatter: Karapatan namin tumira sa lupa ng gobyerno http://j.mp/18shT0t",1,1
Kung gusto natin ng pagbabago we all should vote for Doc. Willie Ong.HINDI TRAPO!!!! youtube.com Honest opinion: Sa likod ng CNN Debate ano tunay na nangyari? - Payo... Honest opinion:Sa likod ng CNN Debate ano tunay na nangyari?Bakit ganoon sagot ng kandidato?Panoorin ang Video:,0,0
"Wala masama at wala akong problema na hindi magaling mag English si Pacman. Malaki ang problema ko sa paniniwala nyang “masahol pa sa hayop ang mga bakla”. 

Beki friends, we know what to do in 2022, right? 
In the meantime #JUNKTERRORBILLNOW",1,1
"Kasama ako sa hindi mag win.
Mahirap maging hampaslupa. 😁
Buti pa mga elitista. Laging pina prioritize.",0,0
Huwag po tayo magpasindikato sa Maytigilan na po natin ang paghalal sa mga magnanakaw Leni Kiko,1,1
[USERNAME] Norberto Gonzales is here at Sofitel's Harbor Garden Tent for the Comelec's second Pili Pinas Debates2022.Gonzales wants to prioritize agricultural reform to increase famers' income by boosting local food production.[USERNAME],0,0
Hog mga kakampink ano pa ba hindi ninyo nagagawa? Iwan na iwan na nga narcotics sa creativity jusko,1,1
[USERNAME] [USERNAME]andothers Supporter ako ni Leni pero hindi naman ako nag-isip ng masama when I saw this tweet. Mabuti nga at marami umattend sa rally ni Isko at Doc Willie Ong. At least hindi dinaya or photoshopped ang picture.,0,0
Pula Ang Kulay Ng Posas WHO STARTED THIS HAHAHAHAHAHAHAHAHAHAHAHAHA,1,1
"I don't think a travel ban is racist. Actions towards containing the virus would be the same regardless of nationality. 

Saying shit like ""Lahat ng chekwa / intsik / ching chong madudumi""",1,1
TALO OG AT T1. LALAKAS NYO MGA CHINGCHONG SMH.,1,1
"✨ENDING THIS THREAD WITH THIS CLIP✨

sobrang thirdwheel tayo ‘cos of this convo

K: Ano oras ka aalis?
J: San pupunta? 

#KrisshRome
#KrisshaViaje
#JeromePonce

be happy as always, please 🥹
supporting you both always",0,0
So tuloy pa din pagpasok ng #ChinaVirus na dala ng mga dugyot na mga Mainland Intsik Spy????? P*t@ng In@ talaga!!!!,1,1
kaiyak talaga 'yung aalis ka ng bahay na naka curl ang buhok tas super presentable tingnan at naka corpo attire ngayon tas magiging dugyot ka langs sa byahe HAHAHAHAHAHAHAHAAHHAAHHAHAHAAHAHHAHAHAHAHHAHAHAHAHA,0,0
[USERNAME]and[USERNAME] ano ba yan? Di ba may Lito Atienza syang VP? Anyare?,0,1
Napaka walng kwenta ni leni puro scirpted naman ata pinagsasabi dyan sa media!!!,1,1
Di naman ako nahihiya sa iba pero bat pag sakanya para akong bingot.😅,0,0
Sarap saksakin ng mga mata ng chekwa sa boring eh ahahhahahahah,1,1
Wala kang makukuha ni isang boto sa angkan namin [USERNAME]  No To Mar ROXAS,1,1
Free time ko nanood Lang ako ng mga drama at variety shows. Segway pumunta ako sa official site Nila sa yt. Quietly supporting and cheering for them.,0,0
[USERNAME]and[USERNAME] Tama Lutang na lutang ang galing!Angat Buhay Lahat Leni Kiko,0,0
"eh kung sabihin ko kaya kay ogie na may nag chika rin sakin and ayon sa source ko buntis anak mo tapos may asawa yung nakabuntis? pero hindi pa naman confirmed ayon sa nag chika sakin. sana nga hindi totoo. 

ano kaya mafeel nya pag ganito mga kumakalat?
",0,0
sin o may collection sang kanal memes pls badly needed tonight salamat kaau :'))(,0,0
Wow first 3 hrs ng shift andami agad ginagawa di pa ako nag aalmusal puking ina at nakuha ko pang itweet to kesa kumain pakyu bading,1,1
"naneto mga excited pumasok, may crush lang kayo sa school eh",0,0
"Mamatz po ms darla sa support lagi sa mahalima😢
Babangon tayo padayon
#MAHALIMA❤️❤️❤️❤️❤️",0,0
binging rappler We Decide ( days with presidentiables) videos and wow maria ressa's speaking voice is so pacifying,0,0
putangina palakasan talaga ng putok itong mga bumbay punyeta,1,1
[USERNAME]and[USERNAME] People like[USERNAME]should not be in public service,0,0
NOW on ANC: Mar Roxas delivers a statement. Halalan 2016,0,0
[USERNAME] Leody De Guzman said in DZRH news he was not invited BBM was also not invited Pavictim na naman kayo!,1,0
Saksakan naman pala talaga ng hina ng ulo nitong isa na ito. Confidential fund pang papagawa mo ng bubong? Bakit kailangan pang ilihim kung gagastusin rin lang sa maintenance ng eskwelahan.,1,1
kahit ako mismo awang awa na sa sarili ko eh hahaha konting pagkakamali wala mag isa nanaman,0,0
Ul0l. Ikaw dyan ang loslos. Sinabi ko na di ko kailangan na magpost sa public ang condemnation sa Hamas attack. I don't need to prove to you or anyone what I stand for. Ikaw hipokrito kunwari anti-Hamas pero wala ka paki kung mamatay rin mga Gazan civilians kasama sila.,1,1
"Tama ka Lorns, ang mga pics walang kwenta, di nasangayon sa ganap, basta lang may ma edit😂
mukha ni bakla, ay iwan na, mukha na maligno, ay sorry🙊🙈
#ALDUBTayoSa2020",1,1
hindi lahat ng hinog ay matamis...try mo pigsa nang magkaalaman.,0,0
Isinasabuhay nya lang Father yung pagiging Hampaslupa nya.,1,1
[USERNAME]and[USERNAME] How to reach out to lolo? Tulungan natin syang makalaya mga kakampink,0,0
"@_MichaelAldeaaa 
@_kikow
 pakyu :((( hahaha kingina mong inchek beho",1,1
marcus [USERNAME] Pink din yung jeep at may Laban Leni and Let Leni Lead sa interiors. Tama ito.,0,0
"Beatrice the mapang asar na bruha Hahaha

#RBTheBlameGame",1,1
 [USERNAME] [USERNAME] and others Her mind is sexy. Her leadership skill is sexy. Her transparency is sexy. Her accountability is sexy. Her sense of responsibility is sexy. The way she inspires volunteerism is sexy. You can always google her accomplishment & COA records Napatunayan nya na yan. Kaya Let Leni Lead,0,1
Pang ilag tapilok na ba to? T_T minsan na nga lang lumabas dami pa makakakita huhuhu,0,0
"forda sing, eh may ubo at sipon edi tunog bingot ka tuloy gaga so much ate mo gwy",1,1
The Chestnut Post [USERNAME] Oct Leody de Guzman clarifies remarks vs female leaders,0,0
Rizalito David urges fellow candidates to unite against Sara Dutertevia[USERNAME] youtubecom Rizalito David urges fellow candidates to unite against Sara Duterte Subscribevideos on RapplerConvinced of a Marcos Duterte victory vice presidential ca,0,0
Labor leader leody de guzman says he will put to jail anyone who will try to bribe him when he becomes president[USERNAME],0,0
Sarap idribble at isalaksak yong ulo ng isa dyan o..Mga mapagpanggap na buwaya..,1,1
"Pag ako talaga naka kita ng chingchong/chongkoyla na nag kakalat sa daan masisipa ka talaga mga to. Dugyot ampota dun kayo sa bansa nyo mag kalat!! mga animal.
",1,1
LEODY DE GUZMAN CHOSE VIOLENCE AND I THINK ITS ADMIRABLE,0,0
[USERNAME] The candidates who attended were composed of Ernesto Abella Leody De Guzman Isko Moreno Norberto Gonzales Ping Lacson Faisal Mangondato Dr. Jose Montemayor Jr. Manny Pacquiao and Leni Robredo.Meanwhile Bongbong Marcos had declined the invitation to participate.,0,0
[USERNAME] [USERNAME]andothers NPA infiltrated Leni's camp confirmed by.. - NTF ELCAC - EX MILITARY (such as Gen. Parlade) - PING LACSON - NORBERTO GONZALESParty list that supports Leni KABAG Parehas kay Joma galit sa Marcos Duterte,0,0
"""
@themarielset
: @jakbacarat patayin na natin ung babaeng skwater at immoral :(("" THIS!",1,1
"Driver: Where are you?
Instik(ML): No english
Driver: Are you outside or not?
Intsik(ML): Yes

🤯
",0,1
[USERNAME] Basta Kakampinkka d k mbbgo frnd!lang,0,0
Hello mga KAKAMPINK Let Leni Kiko LeadkakampinkIpana7o Na10to,0,0
 [USERNAME] Nov Kawawa naman tong si Leody De Guzman gusto lang maging relevant araw araw pero walang pumatol sa kanya,1,0
Mar Roxas should be the one conceding! ?????? Halalan2016,0,1
[USERNAME] Heres her story po Angat Buhay Lahat Leni Kiko,0,0
"solid since day one!! wala na akong ibang hihilingin kasi kasama ko na ang mga tunay na tropa. (syempre, love u rin para sa girlfriend kong tunay!!) 😎
https://youtube.com/@realidan",0,0
Hay nako kung walang Dayaang DILAW 2nd pa sana si Grace Poe. ?? Let's go DuterteMarcos ????,1,1
sayang airtime kay Faisal Mangondato Pili Pinas Debates2022,1,1
I don't blame Roxas. Even I'm scared as fuck for a Duterte presidency. Never did I want to live in a possibly ominous &amp; censored society. ??,1,1
Inspired! Liwanag Sa DilimLet Leni Kiko LeadLet Leni LeadAngat Buhay LahatIpana7o Na10 Para Sa LahatIpanlo Na10 To,0,0
"Kuku chatted that coz there was a player named ching chong in that pub game. But no, most player in cn dota community has narrow minds than there eyes.",1,1
Gi [USERNAME] Dipa ba kayo sawa sa Duterte at sa Marcos? Mga taong gusto ng pagbabago pero ang sinasakripisyo mga tao. Let Leni Lead,0,0
sa tv lang kita nakikita MAR ROXAS pero sinasampal kita ?? Duterte Till The End,1,1
Mga Resibo Map ng mga programa ni VP Leni sa buong bansaVisit the link and click on the pink dots to find out moreLeni Kiko,0,0
hoy 'yung maangas ko na rapline anong ginawa niyo 😭😭😭 my sejoken 😭😭,0,0
si VP Leni ang unang independent candidate na mananalo for President. Let Leni Lead Angat Buhay Lahat,0,0
Ang cute oh! si tatang pati bata ginawang kakampink[USERNAME] [USERNAME],0,0
[USERNAME] [USERNAME]and[USERNAME] One on one daw ang labanan nila ni Ka Leody De GuzmanKaya Ka Leody vs Ka Watan,0,0
[USERNAME] Hoping for Doc Willie Ong as DOH Sec,0,0
Tbh most of our Chinese clients are not obeying simple rules when it comes to security of both parties. Nakaka gigil mga chekwa.,1,1
m a Filipino nctzen exo-l reveluv and mys andwill vote for Leni-Kiko for president and vice president Let Leni Lead panalo Natin To Para Sa Lahat Leni Kiko Para Sa Lahat,0,0
"Mag back out ka na Mar Roxas ayaw sayo ng mga Filipino "" ambisyosong Palpak! "" ",1,1
Ang Tatay namin ulyanin at may dementia na. Kumakain kami nang sinabi nya Nangiti na lang ako. Let Leni Lead Ctto - Art by Owlsome (FB),0,0
Eto talaga hinihintay ko eh. Shot puno! Hahahaha panalo Natin To boto Natin Pilipinas Let Leni Lead Kulay Rosas Ang Bukas,0,0
"one thing i learned sa mga ticket selling, unahin mo talaga sarili mo hahahaha kasi kakaisip at kahihintay mo sa mga so called friends mo kahit pag nag usap usap kayo na hati sa membership or teamwork sa queueing, pag nakasecure sila on their own bahala ka na.",0,0
kasalanan sa diyos ang pagiging tomboy hindi yan makakapasok sa langit,1,1
Nakiki-Let Leni Lead din pala si ate mo Dua,0,0
"Style does not mean expensive branded clothes. Maraming magandang ukay or less known brands - rule is if you look good in it, then that’s it. 

Also, di kelangan best outfit dahil first world country…simple pa nga madalas manamit ang mga tao dun.

Wear what you feel. That’s all.",0,0
nasa 2nd spot na si Mar Roxas wow -.- Leni Robredo lang Marwag ka na. lol,1,1
Let Leni Kiko Lead Let Leni Lead Kulay Rosas Ang Bukas Leni Liwanag Sa Dilim Leni For President,0,0
May saltik n Yung pekeng vp🤪,1,1
wala tol galit ako sa bading gago HAHAHA,1,1
[USERNAME] I admire your righteousness I stand with guanzon anyare comelec,0,0
sa Kakampink rally kami pa yung naghihintay na maubos yung free foods na pinamimigay namin Angat Buhay Lahat Kakampink,0,0
bear ? | [USERNAME] Bring Back The Money Marcos eto ang tama. Marcos Magnanakaw,1,1
"Babarda kasi hampaslupa naman pala 🤣 Kahit magstream pa yan sya ng 1B times, mahirap padin buhay nya at di nya maafford magpatreatment ng patay na buhok 🤣",1,1
Yung nag pa Thank you kay Du at Bong G tapos ang mga tao tahimik nawalan ng gana sa nagsasalita Kaloka! Talindeg Pangasinan Awan Ti Solid North Pangasinan Is Pink Leni Kiko,0,0
"@krisvincent
 Oks patoks. Hi mo ko ke Jen. Ingat kayo. Opo boss. Lol. Beho Pakyu! Lol.",1,1
Biskan RoxasPoe nalang please. ?? Election2016 Halalan 2016,0,0
@shuffle214 wala baby maasim nako amoy bumbay nako.,1,1
"@aldelacruuuz
 
@kenjayag
 Kupal ka negro! Hahaha",1,1
Bumbay is 😍😍 wag lng amoy bumbay hehehe ops serreeee,1,1
[USERNAME] badtrip kasi si mar roxas.Hahahhahahah. Connect?,1,1
pcssmnlpex[USERNAME] Dec Nasan na ba ang CAAP sabihin niyo nga bobo si Lito Atienza hahaa Quote Tweet Inquirer [USERNAME] Dec PINOY MUSIC. Philippine tourism s new normal may not just come with pandemic precautions but also with an obligatorysoundtrack. READ:,1,1
DUGYOT KAPA SA BADJAO INAMO,1,1
Good Day! Baka po may want sa inyo ng Leni-Kiko tarpaulin. Bigyan ko po kayo for free. Around Malabon area lang po. Thank you very much! Leni Kiko,0,0
"Thank you, Lord! Di mo talaga ako pinapabayaan! 🫶🏼",0,0
"Dami chekwa don, minsan nakakaintindi pa ng tagalog kaloka pinag-uusapan pa naman namin sila hahahaha mga papi chekwa don, mababango pa hahahaha yung iba lang mukhang dugyot 😂",1,1
"tangina mo, Don. 18years kang demonyo. Putanginamo. Life imprisonment is not enough as your punishment. Fukcyou with all my fucking heart",1,1
dahilan po ng pagpasok ko tlga ay makita si crush,0,0
maxado niyo namang bini-baby yung astang baby. ang taas ng standards niyo sa lahat ng aspeto ng buhay paki-apply kay Marcos Duwag --> ito ang spoiled brat na tumandang spoiled tanders.,1,1
Grabe so babae lang dapat sa bahay na naglilinis ng lahat ganon,1,0
alam mo ambaba lang talaga ng self confidence ko kaso inggeterang tikbalang ka kaya tumaas naman kahit papaano,1,0
Huy[USERNAME]grabe namang inggit yan. Pikit ka na lang. Naka move on na lahat nag sorry na si Norberto Gonzales nagsabi na si Ping na di nya idea ang withdrawal call pati si Dr Ong same sinabi. Ikaw na lang di nakaka move on. Next,0,0
Dumadami na ang kakampink sa Pakil Laguna at siguradong dadami paKatherene De Onofre,0,0
[USERNAME] bakit si mar roxas ang mananalo kameng mga disesnte ang matitira :D,0,1
HAHAHAHAHAH kupal ka pinagtripan mo si bisakol,1,1
TANG INA MO Antonio Trillanes ! Sobrang bulok mo kasi kaya papansin ka na lang! Inggit ka lang kay du30! Pakyu! [USERNAME],1,1
ASTIG NUN PAG REBOND LODS — maangas kasi ako eh,0,0
for all the filos out there what is ‘bakla’ and ‘baboy’,0,1
Marlboro red ng mga maangas 😎😎😎,0,0
[USERNAME] I feel like rn Faisal Mangondato is on auto pilot rin hahaha,1,1
Imagine being able to proudly say this and really meaning what you said? Please don t forget to vote for Sen Kiko! Si Kiko Ang Manok Ko Angat Buhay LahatLeni Kiko,0,0
Gab [USERNAME] Let Leni Lead daw kaya pink salamuch [USERNAME],0,0
From: Number Sinungaling To: Talagang ang sinungaling sa umpisa sinungaling hanggang sa kahuli-hulihan. Real quick Let Leni Lead panalo Natin Para Sa Lahat,1,1
Mr. Faisal Mangondato nailed it! That is real talk!,0,1
"Walang Virus virus sa 56 Bumbay
Tang ina mo utang mo 🤣",1,1
KUNG DI KAYA DAANIN NALANG SA DASAL KAMO NNG INA NYO NA LUTANG,1,1
@iamLeearneJana Bading padin sya. ;) Tsaka banakal yung hayop na yun e. Sana mamatayan syang hayop sya. Ano. Tuloy ko pa?!,1,1
A crash course on who Norberto Gonzales really is apart from being a Boomer who doesn't know how GCash works.,1,0
Handed out Leni Kiko stickers Akbayan tarps and[USERNAME]tarps during our bike ride today!KakampinkAkbayan Leni Robredo and risa hontiveros,0,0
filipino oversexualized women in the 80s and 90s to the point na every time may nagsusuot ng daring clothes na babae dito sa pilipinas they look pokpok and doing a little too much,0,0
Sana atakihin ka na sa puso kalbong demonyo!,1,1
"di malaman sa tao ngayon, nuon mukhang tingting na parang hahanginin daw sa payat ko ngayon naman na wala pa nga ako sa normal weight sa height ko e buti daw ang taba ko na 😳 boset HAHAHA",0,0
"""paano puro nag iibang bansa""

huwag tayo gago, may sinumpaan sila pero may pinapakain sila. Wala pa kalahati pinapasweldo ng ibanh bansa sa mga health professionals.

galaw naman diyan walang pero ampota paano binubulsa binabauad sa kotse, bahay, at MGA BABAE

salot",0,1
"normalize saying ""pagod na ako"" kahit wala pa namang ginagawa",0,0
"Menu for the day:

Adobong aso
Chingchong kangkong
Siomai na daga
Siopao na pusa

Main dish: adobong fetus

HAHAH… — hILu gUdmOrnEng https://curiouscat.me/lingaling/post/868454234?t=1557229560",1,1
Sobrang galing ni Leni wala ka na talaga masasabi sakanya kung ano yung binabatong tanong sakanya sinasagot niya ng may pag-iisip at nakaka inpirasyon now vote Leni sa darating na eleksyon! Jessica Soho nterviews Let Leni Lead Leni For President,0,0
