old,label
Loyalistang Marites partkakampinkLet Leni Lead,0
Anteee gae koooo pero thru putangina tlga niya dugyot e,1
From the distance... I do observe that VP Jojo Binay is the choice of the poor... Class E and Class D! Pulse...,0
Disente daw... WOOO!! DISENTENG MAGNANAKAW! Don't us Mar Roxas. Ayaw Sa DILAW,1
Angat Buhay Lahat pero may nakalalamang,1
Finally! MAM declared as nuisance candidate!BBM SARA,1
Eto talgang mga alagad ni leni malilibog haaha KakampinkAngat Buhay LahatManyakols,1
"Sipain na ang mga salot sa bansang Pilipinas. Mga taksil, traydor at sukab lamang ang mga taga-suporta ng mga DU30 na ahente ng Komunistang Intsik!!!",1
kinilig ako makita ulitsi Jojo Lastimosa mas lalo kilig ko malaman ko Kakampink din syaD,0
sus edi wow sa inyo dzrh mga biased unprofessional piece of shit. DZRHDuwag DZRHBiased Leni Matapang Marcos Duwag Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,1
Doc Willie Ong HINDI PA TAPOS ANG LABAN HALALAN2022,0
[USERNAME] Tssss! Binay talaga. Hahahaha . Bakit kasi kinulong pa si KapsAmazing stories . Hahahaha,1
Once a basura is always a Basura. Dun ka kay BBM at sa mga kapwa apologist mo humingi pambayad ng acceptance fee. Pagmumukha mo plang di mo na afford. Hampaslupa  https://twitter.com/rolyn_jay2000/status/1706920544455839955,1
[USERNAME] even the AFP MNLF MILF NPA embrace ikaw sino embrace mo? TraPOE ? BINAY ?MAR?Duterte Duterte 2016 just DUit,1
"""[USERNAME]: VIDEO: 'Tuwid na Daan' na slogan ni PNoybinatikos ni VP Jejomar Binay "" di niya kasi kaya tularan.",1
"hinay hinay kasi sa paglamon ng basura na galing sa kulto niyo. pakitubos nalang utak mo sa kulto mo, para naman makapagisip isip ka ng maayos at nasa realidad",1
"Happy for #BlackRider dahil kita yung pagod at yung genuine intent nila to offer another primetime-worthy show. Just a bit sad Bernice is out this early pero laban lang Elias 
@Rurumadrid8
. Excited on how you'd make Calvin and his gang pay for what he did to you and your family 👊",0
"Roxas' new ad is absurd: ""this poor woman's mother is going to die if you don't vote for Mar Roxas."" Duterte 2016",0
Ang galing ngaun q lang nalaman or let say nakilatis that sec.norberto gonzales is way better sa ibng candidatehe is indeed knowledgeable and i hope if he will run again as president i will support this manbilib aq sa kaalaman nia.,0
Best in oral recitation: 1. Leni Robredo 2. Ping Lacson 3. Pinky WebbBest in Opening prayer: 1. Manny PacquiaoBida-bida award: 1. Jose MontemayorAbsent: 1. Marcos Jr,1
Ang Saya lang maging BBM SARA UNITEAM supportersganito tamang discription ng Momentum padami nang padami BBM For President BBM SARA,0
t s disappointing that some Filipinos aren t going to vote for Leni because she s a woman. She wouldn t be hated this much if she s a man. t reeks how threatened these people are. t s high time we all stand up and make a change. Let Leni Lead Halalan,0
Yesssss mamsh labaaaan!!!!!Angat Buhay Lahat Halalan,0
Davaoeo feels: Nakakatakot matulog. Baka pag gising namin1 na si Roxas. Wag naman sana. God forbid. PH Vote DUTERTE DU31,1
7 Bongbong Marcos 4 Sara Duterte Halalan,0
"kayong mga lalaki, tropa ko na lang kayong lahat",0
"it’s funny how he thinks na mas sasaya ako sa mga tropa ko (don’t get me wrong, sobrang saya ko sakanila) pero eto ako’t nananahimik at iniisip siya hahahahahaha",0
Tayo ay may anim na araw pa upang suriin natin ang ating mga tumatakbong kandidato. Kilalanin naman natin ang susunod na dalawang kandidato sa pagka-pangulo: ang kasalukuyang Manila City Mayor na si Francisco Isko Moreno Domagoso at si Norberto Gonzales.Isang Linggong Pagboto,0
"Kotstsok and Tingkong failed to solve offensive rebounding of DR. MgA Tanga! It should have been EDU ,Kai, JMF,  Iskati and Ramos , when JC fouled out. Galit ba si Kotstsok Kay PNB Kai? Inang bansot to ah!",1
[USERNAME] Meron pa Pula Ang Kulay Ng Posasdaw Pula Ang Kulay Ng Magnanakaw,1
"Anong misconstrued? Bobohan mo pa. Literal na sinabi mo ""Palestinian children should be killed."" Walang misconstrued or what so ever palusot ang sabihin mo. Utak pulbura ka, mamatay tao, at supporter ng genocide at ethnic cleansing.",1
 [USERNAME] Let Leni Lead Leni Kiko,0
Hoy nakakatawa yung mga pigil na pigil sa pag praise sa ibang casts ng serye BANBSBSBSBABA OMG WHY ARE U GUYS SO THREATENED. Nag effort sila and they worked hard to deliver that performance effectively. So why are some ppl pressed😭 serye yon marami talagang casts don😭,0
"natatawa pa’rin ako sa lola ni cy, yung assurance nya samin “wag kayo mag alala mabilis mag drive ‘yan, ah hindi mahina pala” ???? 😭",0
[USERNAME] [USERNAME] panoorin mo muna ang BUONG interview then get back to me. All of GMABinay and Revilla issues.,0
searching jobs in SG and MY. Can't understand a ching chong think in HK. I should really ask my great grandmum to teach me intsik talk.,1
priority talaga nito pagkain 😭🤭,0
M0RE F0LL0WERS ? Cara Kendall On PH 2016 Only Binay Dance Kids Fun Ateneo,0
"Dami chekwa don, minsan nakakaintindi pa ng tagalog kaloka pinag-uusapan pa naman namin sila hahahaha mga papi chekwa don, mababango pa hahahaha yung iba lang mukhang dugyot 😂",1
Salamat Lord nakaraos din sa moving exam🙏,0
 Marcos Duterte ang sakalam,0
[LOCAL NEWS] Binay: 4Ps program started under Arroyo's administration  | via SunStar,0
 [USERNAME] Let Leni Lead Di.pweding bu.alik ang pamilyang MAGNANAKAW sa Palasyo,1
[USERNAME] [USERNAME] consistent ang LP sa pagbash kay VP Binay tsk Only Binay Pareho Tayo,1
"@IamMeAbbey
 @Yishmifa Paturo Ka Sa Katulong Nmen. xD Mga Bisakol E.",1
sige na ilapag niyo na yan lahat 😭🤎,0
The most qualified of them all Leni Kiko,0
"After couple of days of reading about a big drama in dota where a player said ""ching chong"" to a chinese team in an event and now chinese community is furious, I come to an episode of Orange Is the New Black called ""ching chong chang"". I'm expecting big things.",1
"kakahiya naman ibida mo ang parehong mga baliw may mga sayad.pano kong tinopak yan sa set.dapat gwapo ang bida di gaya n #KDEstrada bansot na nga tabachoy pa na may depresyon.
@alexailacad
 #AlexaIlacad 
@DreamscapePH
 
@StarCreativesTV",1
[USERNAME] ilalabas na ni VP Binay para matigil na ang fake allegations! Only Binay Hataw Sa Cebu,0
Putang inamong hampaslupa ka,1
Ayaw Sa DILAW Shut up Mar Roxas ang Pinoy ????????,1
SAVE THE PHILIPPINES: NO TO BINAY!,0
"ang kanser nung mga kakampi kong chingchong jusko po wag niyo ko isama sa mga chingchong hahahaha
(not ML tho)",1
SC asked to oust Binay from Boy Scouts of the Philippines | ,0
"May bwisit pa na bakla, walang kwenta. Puro gulo ang dala sa klase wth. Sarap ipa-drop.",1
PAALALA: BINAY IS INCUMBENT VICE PRESIDENT. 2ND HIGHEST OFFICE. SO BAKIT DI PA RIN LIBRE LAHAT? WAG KAYONG TANGA!!! PiliPinas Debates 2016,1
"sina mang balong talaga may pakana ng pagkidnap kay Ling
di nagtagumpay kaya may plan B sila or more. W/c means ang target nila talaga eh mga anak ni Wilson Tiu. Hmp, Pagkamatay lng ba ng asawa ni Mang balong  ang dahilan o may mas malalim pag rason?
Plot thickens #CantBuyMeLove",0
AMACCANA BEH ANO PA BA ANG KAILANGAN KONG IALAY PARA MAPASAKIN KA,0
Sa darating na halalan ang iboto ay ang taong may konkretong plano hindi yung parang makikipag inuman lang nabahala naat impromptu na ang galawanKinabukasan ang nakasalalayIboto ang nararapat at tapatWe owe it to ourselves and our childrenHalalan,0
Full force Kakampink tayo this FridayIn fair ang daming naka Pink sa bldg ngayon!!!Ipanlo Na10 To Para Sa Lahat,0
Kahit ano paliwang mo diyan basta may sayad di rin makakaintindi,1
tangina mo talaga Leni Robredoand i will forever blame those 15M filipinos who voted for herwe had a choice last May and you guys still rooted for this lutangbobatrapo hypocriteepalkabit ni Boletanay ng bansa,1
"Madalas napakasweet mo SK, kaso ayoko pa din. Pero thanks sa palaging pag intindi 🫶🏻",0
[USERNAME] ayy sorry na!!! galit na galit sa negro?! lab na lab mo nga negro eh hahahahaha go binay!,1
Pangalan ko ang resibo ng leader na si Leni Robredo Para sa Gobyernong Tapat Angat Buhay Lahat It s the understanding of the common Filipino that resonates the most for me Ipanalo na natinto!Let Leni Kiko Lead,0
the more i listen to gringo the more i'm convinced his heart's not in this. probably got promised $$$ by binay.,1
what bisakol😵‍💫,0
panay pa ang concert nila dito mukang binat aabutin 😭 thank u beee! 💓,0
"Ikaw ang may sayad bruha at feeling entitled na pagsabihan pa daw si Liza ng kung ano ano.O nasaan na ang kalmado eh mas laki ng saltik mo.Bakit si Liza ang pinagiinitan mo?Siya ba ang nagkasakit at hindi nakadalo? So obvious na inutil ka, asumera, mapagbintang at walang kwenta!",1
Iyak na mga NPA at woke the future head of Department of National Defense is Inday Sara DuterteCarpioBBM SARA,1
"in short,
may sayad po ang chain of command from ccpXi pababa ng CCG di ba po?

Peace.",1
Here!!! Leni For President,0
That 'Only Binay' adwhy so irritating!??,1
 [USERNAME] na maaari pa rin kayong ikasal. please tama na ang kakasabi ninyo na according to the bible. tandaan na may pinagkaiba ang dalawang yon. Let Leni Lead,0
LOL! magkano? We Decide Halalan,1
cmon people mar ate lugaw from a cup so much scandal binay's distributing brown envelopes - crickets what was it.. valentine greetings?,0
"wise or knight? 🤔 — ay eto madali, knight ‼️",0
tumingin ka sakin mga mata. diba chingchong,1
Apparently Binay told Justice Sec. to shut up regarding a certaincontroversial case/issue. Lalo nang nagdilim. Naku po. Binay Manalo Ba?,1
"“Aanhin ang damo, sa bumbay kumakapit”

Makes sense chs",1
Global Pinoys: Will Binay be the 4th TraPo PResident? The destiny of the Country is in YOUR HANDS!,1
"C arwind prang c mar roxas lang kahit anong ""galing"" walang dating hahaha",1
Itong mga mukha na to gusto nyo paring makita sa malacaang baka bumangon ang mga patay talaga! Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng PosasPula Ang Kulay Ni Satanas,1
Ang lakas niyo maka-Change Is Coming kay Duterte eh part nga siya ng malaking problema,1
BINAY!!! WAG KANG PUPUNTA SA DANGWA!!!! PUTA MANGINGITIM AT MALALANTA YUNG MGA BULAKLAK SA PRESENSYA MO!!! HAAHAHAHA Nog Nog Hambog,1
The only pink and red crossover we need Halalan,0
Itinaas ni Vic Sotto ang kamay ng kanyang kapatid na si Senate President Vicente Tito Sotto III at Sen. Panfilo Lacson bilang simbolo ng kanyang pagsuporta sa mga ito sa darating na eleksyon sa naganap na proclamation rally ngkandidato sa Imus Grandstand nitong Martes.,0
Only Binay daw o hahahaha. Kaya ayokong nanonood ng TV eang daming di magagandang tanawin. -_-,1
Vice presidential candidate Davao City Mayor Sara Duterte Carpio condemned the reported violence that marred the campaign sortie of presidential candidate Leody de Guzman in Bukidnon yesterday,0
ang pagkamuhi ay ibang anyo ng pagmamahalexcept kay bbm magnanakaw shuta ka,1
Gumawa ito ng kwento na nakasagupa diumano ng 63rd IB ang “15 armadong mandirigma” na tumagal ng 20 minuto. Karaniwan nang taktika ng AFP ang pagpapakana ng mga pekeng engkwentro para pagtakpan ang mga pagpatay ng mga yunit nito sa mga sibilyan.#,0
Magaganda For Leni Angat Buhay LahatAngat Mo Buhay Ko Araw Na10 To,0
The chamberseconomists and business leaders all believe that only Poe and Mar Roxas are equipped (knowledge &amp;...,0
"@Lynching_robles, bait neto. cute den, singlit mata kaya chingchong e HAHAHAHAHA. miss ko na sobra.",1
Pa reserve po ng isa VP Leni para kay [USERNAME] para mkabangon na sya. Salamat Let Leni Lead Leni Kiko,0
"Philippines in a nutshell: oks lang magnakaw, maging manyak, at bastusin ang Diyos. Basta hindi ka bakla.",0
"tangina nasakit na tiyan ko sa pag inom ng pampatae kasi bloated ako para lumiit tiyan ko, lahat na ng sabon pampaputi tinry ko at uminom pa nga ako ng gluta e, tapos makikita ko sa story ng pinsan mo looking for new girl ka? aba tangina maangas ka pala e",0
:) Let Leni Lead,0
tanginamo putanginamo ulol gago tarantado tanga bastos walang modo baliw bobo siraulo tang ina ka sinto sinto kulang kulang may 🗓 sayad abnormal hayop demonyo animal 👹 aso pusa ibon daga baboy ipis baka pagong tigre lion elepante buwaya unggoy!! tangina mo sapakan gago ka,1
ArtistaAtlita mga sikat for leni?maglagay nmn kayo ng political analystyung may mga utak namanparang tinulad lang din sa nanay nilang LUTANG Halalan2022,1
(di ko kilala) [USERNAME] [USERNAME] let leni lead,0
Mar Roxas as Darna: DingPUTANG INAANG BATO!,1
Sobrang na threatened siguro mga baranggay officials kanina knowing na proud kakampink ako HAHAAHAHAHAHAHAHAHA haluh? Guilty yarn? HAHAHAAHAHAHAH,1
Joker kaBinay. Tangna ka. ??,1
Bakit Si Leni Leni Robredo,0
I FIND IT HARD TO SEE THAT SEN. MIRIAM CAME LAST FROM THIS PARTIAL UNOFFICIAL VOTES. I MEAN SHE'S MORE QUALIFIED THAN ROXAS OR BINAY! WHY?!??,1
[USERNAME] welltama ang pagkasabi mo KUNG c BinayPoeMiriam ang eendorse ni Daniel.. but infairness to Daniel He Choose the Best.,0
"I gasped as well, very very scandalous North",0
a common reason that i recall hearing in the past for skipping debates is that candidates describe themselves asdoersthat their actions speak louder than wordsthe problem is what if youve never done anything concrete or significant in the past? Yari Ka Halalan,0
Dami ko nakikitang glowups tas ako mukha paring bumbay 🤠,1
Puro kainggitan tanggalin mo sa katawan mo yan baka mapahamak ka niyan.,0
I effin hate seeing Mar Roxas' ad on tv. Daang matuwid your face,1
PASAYPasay Is Pink kakampink Happy Birthday Leni Robredo Leni Kiko,0
UNA Makati bets: Monsour Del RosarioD1 rep; Luis CamposD2 rep; Monique Lagdameovice mayor; Abby Binaymayor,0
"Unang una sa lahat, wag niyo ugaliing tawaging bakla ang mga Kpop/PPOP Idols just because of their fashion/style. pag di na pasok dun sa nakasanayan niyong siga, at para namang dugyot pumorma na ""norm"" sa mga lalake eh tatawagin mong bakla. Saka bakit mo tatawanan pag ++",0
tangina talaga ng mga bisaya sa valo pag nakalaro mo kahit bobo sila pa mantatrastok panira ng araw amp,1
Walang tigil ang pagserbisyo ni Binay para sa PIlipino Only Binay Hataw Sa Cebu,0
"""Sobrang taba mo na daw.""

In my mind: Pakisabe sobrang panget na nya.

Grabe yung bodyshaming dito sa Pinas hindi ko kinakaya. Ang nakakatawa pa, yung mga mukhang tikbalang pa yung mahilig mamuna ng physical features ng mga tao. Like, seryoso ka bang animal ka? HAHAHAHAHAHAHA",1
Government of the people by the people for the people. Let Leni Lead Leni Kiko,0
Mukhang tomboy yung isang dwende ni Snow White 🤣,0
An analysis of twitters trendsKay Marcos Tayofull of subjective feelings justified by mere emotions of supposed loyalism andor fake newsAngat Buhay Lahatfull of undisputed evidence of action and clean track record,0
Mukhang chingchong pusa kong puti amp HAHAHAHAHAH singkit,1
No to Bong Bong Marcos Is My PRESIDENT kasi Marcos Magnanakaw,1
"Mar Roxas: ""Touch na touch ako."" UTOT. Dapat Tama",1
iana [USERNAME] Let Leni Lead daw NCT [USERNAME] JUNGWOO NCT NCT127,0
DAMI TALAGANG NABIBIKTIMA DYAN HAHAHAHAHAHHAHAHAHA MAANGAS SI KANG SEULGI GUYS WAG  LANG SA GAMES 😭,0
salot na bading,1
Sige order pa hampaslupa 🤣 tas may tatlo pa sa tiktok shutanamels,0
Leody de Guzman has solid leftist credentials And Makabayan dropped him likesoiled underwear in favor of someone whose IQ barely makes double digits Hilarious!,1
Done wait and pray for good outcome Leni Kiko,0
Brother in laway Leni Lugaw ka pala! Bobo yun eh! Memahilig ka talaga sa magnanakaw noh? Side StoryMy brother in lawskid from a previous jowa is a cleptoHe is a BBM supporterRobredo For PresidentLeni Wanag Sa Dilim kakampink Kulay Rosas Ang Bukas,1
ako yata yung may saltik,0
 have watched his two presidential interviews today!realized it was lacking of detailed and comprehensive plans to combat the National problems /issues we are facing! Leni Robredo parin! [USERNAME] she is my President Presidential Leni Robredo,0
Palace taunts Binay camp for pointing fingers: Are you that insecure? ,0
Mar Roxas was like 'his' VCM/PCOS Machinesbrainless and was programmed to do the cheating. Shame on you! ?????? No To LP Ph Vote Duterter,1
Nognog?? Hahaha Binay anu yang Ad Campaign na yan. Hahaha Lols ah ????,1
black lady daw sa makati ???? nancy binay dafuqqqq,1
Pili Pinas Debates 2016 Hay nako Poedi mo talaga kayang hindi banggitin mga umampon sayo.,1
Photo taken by my friend Ang daming naka pink!SportsPolitics!!!Ateneo vs La Salle UAAPSeason84Laban Leni,0
HAHAHAHAHAHAHA PAPATAYIN KITA BBM MAGHANDA KA,1
Si Mar Roxaspuro daang matuwid si Binay naman puro Nognog at pandak hahaha,1
Update moko pag sawa kana sa mga tropa mo🙂,0
Hindi na ako matalo ng mga intsik sa dota 2.. now leave scarborough shoal alone! :)),0
"tapos u need a receipt bago ka makapunta sa picture taking spots nila sa taas, e hindi pa nga dumadating pagkain namin tsaka naorder palang so wala ka talagang gagawin don while waiting for your food na apakatagal iserve :>",0
hala si anteh may saltik sa utak 💀,1
Sus Binay at Roxaskahit walang joke na sinabi si Dutertealam kong ibabash nyo parin sya. Don't me.,1
DayDay [USERNAME] She understood the assignment Let Leni Lead Leni Robredo [USERNAME] Blessings came thrice for OVP yesterday. First we were awarded by the Civil Service Commission the PRME-HRM LevelAccreditation for Meritocracy and Excellence in Human Resource Management.,0
how can Binay even look mike in the eyes. such an expert liar. Wanted President,1
"no bfast, lunch, dinner and even merienda. just kape to save the day. binatak ba naman sarili sa school",0
Kupal may ex ako no. Yung half chingchong,1
Gusto ko na palitan yung Let Leni Lead name ko here hahah pero di ko alam anong ipapalit. di pa kasi ako maka move on sa result hahaha huhuhu,0
TAMA NA YAN DOC WILLIE ONG START NA PLEEK,0
Gusto kitang ipag laban pero ikaw gumagamawa para maubusan ako ng dahilan,0
Yan tang ina niyo kahit si Anya maka Leni! Pink hair na tas L handsign Angat Buhay Lahat,1
Our source of strength and joy in these trying timesNgayon lang ako ngumiti since Monday night[USERNAME] KakampinkPhilippines,0
Madali lang kasi sa inyo sabihin na you are better off without him/her….pero iniisip nyo din ba the same kayo ng nararamadaman? People should know their boundaries…if they are happy together..let them be. Stop creating rumors to ruin what they have,0
May sayad yata 'to. Kapitbahay nya daw lahat ng members. Malala na delulu 😂😂😂,1
wala na bang iba? pansin ko puro sibinay ginigisa eh Only Binay Na Tayo,1
Samahan natin si VP Binay na labanan ang kahirapan Only B1NAY Only Binay Winner,0
Thomasians for Good Governance [USERNAME]Never Foget Never Again Marcos MagnanakawInquirer [USERNAME]Robredo: Tutukan yun ng pamahalaan hindi dahil kalaban ko sila. Tututukan yun dahil kailangan nating mabawi ang nakaw na yaman. Sisigaruhin natin na mabawi natin yun kasi madaming tao ang naghihirap nawalan ng hanapbuhay. READ:,1
"[TW][SUICIDE]

Wala talagang pinagkatandaan ang matandang hukluban na Joey De Leon na ‘to. Ngayon kayo magpakitang gilas Lala and friends! 

 
@MTRCBgov",1
pakyu ka Binay wag mo kaming pinagloloko Pili Pinas Debates 2016,1
kabado ba 'teh? paano na kung makikita na korap kayo sus,1
Bakit ayaw niyo kay Duterte! Kahit anong gawin niyo Solid ang Supporters ni Du30. JuiceColored! Roxas to Poe Ayaw SaDilaw,1
bakit nakikita ko si lito atienza amp naririnig ko yung 'mahal kong maynila~',0
I swear she has bruha magic this is just not possible,1
 [USERNAME] Yan ang Presidente ko FEARLESS go Maam Leni. Let Leni Lead Angat Buhay Lahat,0
"Oh! Ayan! Walang edit yan, sadyang ganyan talaga mukha nyan.. yan ang tunay na mukhang engkanto 🤣🤣🤣🤣",1
"Thanks for this encouraging msg ms. Darla.. sana na-tag din po c 
@felipsuperior kc matatag din po yan e😅🙂",0
[USERNAME] Mas naniwala ako sa mga caravan doon mo tlga actual na mkikita Ang suporta ng mga pilipino sa kni knilang kandidato BBM SARA,0
[USERNAME] parang tanga lang Marcos Duwag dapat magluksa ang buong Pilipinas may new record na naman ng kabobohan na naitala at iyo ang ibalik ang mga Marcos.,1
Jovan but not the perfume [USERNAME][USERNAME][USERNAME] and others I mean with all these Related Literatures and Related Studies is it not enough that Marcos Magnanakaw ???,1
tangina ng PLDT eh pakyu sila sama sila ni Mar Roxas,1
valid feelings daw eh ayaw naman talaga nila dun sa isa 🤭 kaya wala talagang magpapatawad ngayon kahit mahal ang bilihin 🤪,0
[USERNAME] my lito atienza era,0
Kung supporter ka ni BBM na magnanakaw Di ko kailangang malaman kung anong uri kang nilalang Bawal ang tulad mo sa lipunan ng mga tao Tsupi Itinuturing na tao Tsupi,1
Lead she has she does she will. Let Leni Lead Leni Busy Presidente Angat Buhay Lahat,0
[USERNAME] [USERNAME]and[USERNAME] Ala eh! saang sulok ho ba kayo galing Sir Lito Atienza?,0
Confirmed na pala. Gusto ko lang malaman ano o sino dahilan. Hahahaha,0
"Nanlalamig 'yung kamay ko, para akong masusuka na ewan HHAHAHHAAHAH. KUMALMA KA SELF 😭😂😭😂😭😭😂😭",0
[USERNAME]and[USERNAME] Is Norberto Gonzales a POT STIRRER he was the one who INSTIGATED thispresscon at lahat nang kanyang sinabi out of the blue and even offering himself to be a cabinet secretary Kaninong ASO sya?,0
Kapag kasi napanuod mo yonmatatawa kadesperado na si Binay manalo! Hahahaha. [USERNAME],1
"Happieesstt buttdaay to uu my chingchong ming ming😽,, maraming thankuuu sa mga wisdom words mo,,ayon napakaingay mong pusa HAHAHA  u know im always here for u dibaa🤗 ilalalalalove youuu so muuch chingchong kate mwaa enjoy ur daay💗!!",1
nabili ka pa pala ng putokard kala ko tiyanak tiyanak nalang tayo dito,0
instatrending si binay nanaman!!! nognog hambog,1
ABS CBN lost its franchise exactlyyears agoLet this tweet serve as a reminder not to vote for those politicians who supported the ABS CBN shutdownHalalan,1
Kage [USERNAME]Yang mga bicolano na nag susuport sa magnanakaw sinungaling at mandarambong same denominator sila kse nga damang-dama nila ganyng ugali at gawain.Bong Bong Narcos Marcos NOT a Hero Marcos Magnanakaw marcos singaw ng bayan,1
The difference Let Leni Lead Let Leni Lead,0
"So i was like, ""Girl, di lahat ng tao mag aadjust for you. Ako nga bisaya with friends, tagalog with my family. Stop telling me na it's 'katulong language' kase lahat tayo pantay pantay""",0
RT [USERNAME]: question need to be asked - didn't Aquino and Roxas know that Grace Poe is an American when they asked Poe to be Mar's VP? 2016,0
Pasay boy Binay gets sentimental on b-day - Read:  Be Fully Informed,0
Yawa ka inggit ka lang ni lou totoo naman cute c lou eh ikaw mukhang tikbalang pangit pa maligid unta ka sa bakilid aron ka ma dead....,1
Naku magdadala na naman yang mga mga intsik beho sa Cebu!,1
Boy Scouts should be happy! Sana forever na siya wala sa kanila. He has sold them down the river. GoodbyeBinay!,1
Also Oplan Greenbase. Sigh. Norberto Gonzales was my long time source. Now he wont talk to me.,0
No wordsletters na lang po! Welcome po sa mga bagong lipat na Kay Leni Tayo Kakampink Ipanlo Na10 To,0
Duterte fans'wag pakasisiguro. Mar fanspartial pa lang yan. Poe fanssame to you. Binay fans'wag bitter. Miriam fansstay classy.,0
"Damang dama ko pagmamahal ng bawat isa. Ang sarap makita kung pano tayo nagkakaisa lalo na sa ganitong sitwasyon. 

MAHALIMA'TIN PALAGI
MAHAL KAYONG LIMA 
KABISIG N’YO ANG A’TIN
#MAHALIMA",0
Lugaw lutang madumb (kahit hindi naman proven) > SNUNGALNG NEMEMEKE TAX CONVCT (proven true) Vote as if someone's life depends on it decidewisely Angat Buhay Lahat Let Leni Lead Marcos Number1 Sinungaling,1
Masaya yes. So may sayad ka?? Bayarang may sayad ka naman ngayon???? Umamin din hahaha..,1
Nabwibwisit ako s mga commercials ng mga candidates lalo n ung ky Binay at Mar!,1
"pag kpop oppas nila manigarilyo hot, cool, nainfluence lang ng west at magbabago din pero kapag babae pokpok adik miserable cancelled af",1
"Account na ginawa mo para sa pagsamba kay Sara?
Diba nga either troll na bayaran yang ganyan or worst may saltik sa ulo nahuhumaling kay Sara.",1
i mean yung maaga ka pupunta ganun HAHAHAHAHAHA I KENNAT 😭,0
Kamusta naman ang feelings ninyo diyan mga Kakampink? Ako kasi wasak parinPero sinusubukan ko naman mag move forwardTuloy Ang Laban Angat Buhay Lahat,0
Hoy Ping si Isko iniwan si Doc Willie Ong busina naman kakapal nyo talaga.,1
Talking about politics and elections on our way Batangas and tita's convincing everyone to vote for Binay. I'm dying a little inside.,1
nakakatakot talaga mga tao na naniniwala sa sariling kasinungalingan Marcos DuwagMarcos NOTa Hero,1
Mar Roxas needs hire an image consultant and the best PR team to win the Presidency. That and he needs to get rid of Korina.,1
Ang galing talaga ni [USERNAME] ang daming sinasabi sa mga rally. Eh bakit sa mga corruption ni binay tameme ka? Ikaw basura sa Pilipinas eh,1
jos [USERNAME][USERNAME] ahmm it's a no besss huhuhuhu Never Again Marcos Magnanakaw,1
"pakyu ogie diaz at sa mga clout chasers diyan, binasag lang kayo ni daniel sa ganitong paraan ",0
Grace Poe and Binay's commercial ads. Annoying puta,1
[USERNAME] amp pro Binay pa yan ba tinuro sa inyo nung nag PhD ka.,0
"iloveyoutoo😘5,600 bumbay😂",1
96% who filed coc for 2016 elections was disqualified by COMELECwhy notdisqualifyBinay and Poe then.,0
norberto gonzales giving off priest vibes char,0
Ewan ko sa inyo Jejomar Binay at Mar Roxas! Mga wala kayong kwenta! Kurakot! Buwaya! Tang Yna nyo!,1
"8/09/2023:An accident occurred near Buwaya Bridge, Kaduna-Abuja highway. A truck ran into a passenger Bus while trying to overtake. Unfortunately 3 persons loss their lives, while 11 persons sustained serious injuries. No road obstruction as the vehicles involved are off the road",0
Manchichix pala e 😂😂😂 fucking go nigga!!!! Wala akong pakeelam🤣 kaya ko din gawin yan pakyu ka🤣🤣🤣🤣,1
[USERNAME]and[USERNAME] Paglaem Sa Palawan! Palaban Palawan Palawan Is PinkLeni Kiko,0
[USERNAME]and[USERNAME] Congratulations Kakampink,0
[USERNAME] Hello po[USERNAME] [USERNAME] [USERNAME] [USERNAME]we also campaigned for you and the rest of the TROPA Kulay Rosas Ang BukasAngat Buhay Lahat,0
Nonoy I [USERNAME] [USERNAME] The audacity of this family! Marcos Magnanakaw Marcos Magnanakaw Family,1
Kahit ganyan na ano? Kahit mukhang yaya at walis tingting? Hahaha come on gurl loser kasi si ericka at parang tanga kaya wala sakanya mapapala talaga si james infairness good decision si Jaime hahahah bungo ksi 😂😂😂😂😘😘😘,1
Hampaslupa talaga? Ikaw pa nagsabi nyan? Tignan mo muna sarili mo pare. Di naman ako mahihiya kung hampaslupa ako pero mas nakakahiya at nakakasuka e ang magpakabobo at tangang tanga sa pagpanig sa mali at nagpapahirap sa bansa!,1
Binay's political ad simply screams nognog pa more.??????,0
[USERNAME] You are a Kakampink,0
With all the campaign sorties for Halalan,0
"Magulang mo hindi matanda,mukha mo hindi matanda😅😅😅hampaslupa",1
Minsan gusto ko na lang patayin tong intsik na katabi ko. Kulang sa pansin. Weirdo pa. Lahat na ng mali na sa kanya.,1
VP Binay: People who appear in the Senate are supposed to be resource personsnot someone who will answer to accusations | [USERNAME],0
Boobatante Report: OFW binoto si Grace Poe pero lumabas sa resibo ay Hillary Clinton. Charot!,1
BOOBAtante Report: Senior Citizen na bumoto kay Jejomar Binay hindi na ikinagulat na overpriced cake ng Goldilocks ang nasa resibo. Charot!,1
For kakampink animal crossing playersacnh laban leni Leni Kiko,0
Boring mo Leni. Gsto k ung kay Binay at Roxas pra masaya.,1
 [USERNAME] and [USERNAME] Marcos Magnanakaw Marcos Sinungaling Never Again Never Forget,1
[USERNAME] Happy birthday Kakampink!,0
[USERNAME] Pula Ang Kulay Ng Posas para sa mga NPA SYMPATHIZER,1
