old,label
[USERNAME] [USERNAME]andothers Naniniwala nmn kayo s comelec db nilangaw kaya ngngangangawa .. kasi mas pinanuod ang smni dhil alam mo hnd scripted .. panuorin mo yung kay doc willie ong pra malaman mo..saka bakit hihingi ng advance question c BBM kay prof clarita nga hnd ginawa s mga walang kwnta panelists p,1
DISENTENG PAMUMUNO?THEN VOTE FOR DUTERTE NOT ROXAS ????,1
Very ako si Faisal Mangondato kapag recitation sa Math nung highschool CNNPHPresidential Debate,1
Oh shut up Mar Roxas.,1
Whatever happens let's continue to post truth against lies. Let's continue to fight disinformation. Let's all continue to post what really happened. Marcos Sinungaling Marcos Magnanakaw Marcos NOTa Hero Marcos Duwag Marcos Not My President,1
Gang Capati [USERNAME]And you Junior what exactly do you want other than name-laundering flying first class and keeping 'loot you didn't steal.' NO MORE MARCOS. Marcos Magnanakaw Bring Back Marcos to court.,1
PROUD KUMONISTA pero naka BBM peace sign with matching kakampink shirt paGulo gulo mo nak!,1
Paano pag exposed ka? Di ba yung Japanese bus driver never went to China? Pero exposed sa mga chekwa.,1
Brian [USERNAME] [USERNAME] Ibalik mo yung ninakaw ng pamilya mo!Marcos Magnanakaw Marcos Jr Sinungaling BBMSingaw Ng Bayan,1
Nabasa ko mga kanegahan sa FB nyng baklang hater nang Mayward.  wow  lang maka litanya akala mo ang gwapo nang idol eh mukhang mga bisugo naman.  Mga fans din utak engkanto feeling magagandang lahi at mababait eh mga negatron din nang taon!,1
"Pero tuwang tuwa ka dito? Gaga mas dugyot ka! Homophobic ka na nga, troll ka pa. FOR SURE PANGET KA RIN! Pick a STRUGGLE!",1
[USERNAME] I mean nanalo na nga pambato nila Bat di pa din makamove on? HAHA triggered na triggered kasi mas may plano pa si VP kesa sa presidente nila Angat Buhay Lahat Angat Buhay Foundation,1
[USERNAME]and[USERNAME] mga gago at ulol na lang ang boboto sa mga demonyong partylist na mga yanwala talagang katahimikan ang pilipinas hanggat may mga katulad nilaBBM SARA,1
"@imneilalejandro
 mag tae ka bumbay na may putok",1
Hoyyyy kiko daming tawa ng madla sa statement mong ito hahahahhaha[USERNAME]that means waleyyy na kayong dating sa masang Pilipino!!! Halalan,1
Gusto ko makipagsuntukan sa intsik,1
Pag di ka magShowUp di ka Leader.Ang Tanga nga ni Leni Don. SMNIPresidential Debate Leni For President,1
This is for y all kakapwets kakampinkAng sama ng ugalImong fake VP ka[USERNAME],1
I feel sorry for Mar Roxashe'll always be remembered as the 'losing candidate'. The one that got awayto quote Katy Perry.,1
Hi aso @arjenxhan tbh youre so ching ching chong and funny !! Imy na and hang soon!,1
"Bat feeling ko habang patanda ako ng patanda, nagmumukhang mata ng chingchong  ung mata ko.",1
ehemmm nag sprint lagi si Mar Roxas ehem...,1
Whatever happens let's continue to post truth against lies. Let's continue to fight disinformation. Let's all continue to post what really happened. Marcos Sinungaling Marcos Magnanakaw Marcos NOTa Hero Marcos Duwag Marcos Not My President,1
"Bigla ko naalala yung bumbay na tumingin after ko magsabi ng amoy anghit :)) HAHAHAHAHHAHA! @sey2 
@rachelsaavedra",1
Im rooting for Ka Leody De Guzman to Speak up in the Presidential debate! Yung Mala Cayetano sa VP debate last election HAHAHAHAHA Yun ay kung aattend yung duwag hahahahaha,1
PitifulMar Roxas. Be a man enough!,1
Mar Roxas thinks they can cut Duterte's lead with a couple of ads. hahaha. Do you know how many votes a 10% lead counts for?,1
"tska k kumuda kpg my profile pic kna. Cult n to! 😉
yieee fatshaming.. teka wait.

“ 
@g_f_m_a
 isinusumpa ko sa nagamit ng twitter account n Ito, mamatay ka this yr. 😌 road accident”",1
Chang [USERNAME][USERNAME] Kung nagawa natin noon mas magagawa natin ngayon! Never Again Never Forget Marcos Magnanakaw,1
Antonio [USERNAME] Marcos Magnanakaw All eyes kay Marcos. Sya talaga ang makaka laban ni Prez Leni. Si Marcos di yan baba a sa vp. Papangakuhan nya si Sara ng lahat. Practical si Sara at bata pa sya. Si Marcos last card na nya. Si Pacquiao hahayaan ni Marcos para mahati ang boto sa Mindanao.,1
Mar Roxas 2nd? You gotta be kiddin me?Halalan Results,1
Importante ang mga debate. Kung walang debate hindi mo makikilala tong sila Faisal Mangondato tsaka si Jose Montemayor Jr. Ang Cheech and Chong ng Pilipinas. CNNPHPresidential DebatePHVoteWe Decide,1
Omsim taena salot yang mga intsik nyan,1
Mar Roxas is the Black Propaganda King ?? galing manira,1
I heard a bit of Chizs robotic tone during Poes speech. HALAwag poe ! Hehe Pili Pinas Debates 2016,1
KABABAE MONG TAO TAPOS YOUR WISHING FOR SOMEONE TO RAPED NA BABAE DIN THAT SO OUT OF THE BELT,1
leegaya [USERNAME] [USERNAME] and [USERNAME] Marcos Tae Marcos Magnanakaw Disqualify Marcos BBMSingaw Ng Bayan,1
Nabasa ko mga kanegahan sa FB nyng baklang hater nang Mayward.  wow  lang maka litanya akala mo ang gwapo nang idol eh mukhang mga bisugo naman.  Mga fans din utak engkanto feeling magagandang lahi at mababait eh mga negatron din nang taon!,1
Lmao these niggas kill me 🤣🤣🤣,1
[USERNAME] Norberto Gonzales is harmless as an enemy and useless as a friend. He was there as cannon fodder.,1
Kung iisipin kasi wala kay Roxas at Poe ang suporta ng INC kaya daming plano na naman para mapataob si Duterte.,1
"Mar Roxas naiintidihan mo naman siguro to ""BAYAN MUNABAGO SARILI"" Ayaw Sa DILAW",1
"Muka bakong ching chong, dipo ako nakain ng paniki",1
Huh? Bongbong Marcos and Leody De Guzman Susme! Gender card activate na naman,1
Hahahahahah ganun daw talaga dapat mindset pang lutang hahaha BBM SARA,1
Pag hindi nanalo si Duterte for sire nandaya na si Roxas ????????????,1
"not to be racist pero pakyu mga chekwa binababoy niyo yung Pilipinas 🖕🏻
",1
You call people who posts starbucks coffee gay but you a 30+ year old guy and still living with your parents and not taking any fucking responsibility? Dude! You’re worst than a fag!😂,1
Jail TimePula Ang Kulay Ng Posas,1
Tangina amoy putok tong mga bumbay ampuu bahoooi,1
King inang mga bumbay na amoy putok pag oorder sakin.,1
Marcos Magnanakaw Marcos Not My President Marcos Lutang,1
Retweeted Karlo+ ([USERNAME]): Because they are desperate. DUTERTE TILL THE END ,1
Tanginang mga bisakol sa dota yan,1
I don't know ha but there's just something about mar roxas face that screams fake to me idek Duterte Till The End,1
"Etong bunganga ni Rhys minsan wala ring preno e. Payo lng brad babae yang sinasabihan mo ng dugyot, bisaya pa, naku naku wrong move tlaga...ina ano k b??",1
The Invisible Guy PH [USERNAME]We can let you return what you have robbed from the Filipino people. Never Again Never Forget Bring Back The Money Marcos Marcos MagnanakawCNN Philippines [USERNAME] [USERNAME] Marcos camp: Let us not rob Filipinos the right to choose their leader,1
Buset 'tong annoying na batang babae sa katabi naming bahay. Tili nang tili tuwing gabi. Tiyanak ka ba?! Gigil.,1
Mar Roxas should learn from Steve Harvey. Dapat sa Yolanda victims sya rin ay mag sorry.,1
Tngina pag mga intsik talaga kalaban mo sa dota sure talo ka na 😡,1
Show us your passbooksMar Roxas. What are you hiding. Duterte Till The End,1
"Imagine Du30 and his ~star studded supporters~ went to Japan but can't support 
@diaz_hidilyn in Tokyo 2020 Olympics. Fuck PSC. mga korap kayo. Imbis na pang atletang pilipino yan 😡",1
Kapal ng mukha nitong mga mananakop na Komunistang Intsik na sinasamba ng PDP Laban ni Duterte,1
Wag ka lang talaga mandaya Mar Roxas! Kaloka ka. Election2016,1
"Ppl still think na bisaya are synonymous to katulong and indigents are cavemens. We need equal ack, privilages and opportunity esp mga katutubo. They arent just aethetic, they are cultural heritage some ppl dismiss and look down",1
Most Leni Robredo supporters I come across are so vileandprejudiced that it makes me wanna vote for BBM just to spite them Halalan,1
nakakairita yung commercial/campaign ad ni Mar Roxas nakakarindi na eh!,1
GladlySayo na ang bansa mo at may drug user na presidenteLolYaan mo pag nanood ka ng debate pati ikw magpopost din ng nakikita ko na po ang nakita nilaKakampink Hahaha! Keep watching ha?,1
"so what if Miriam Santiago's an atheist? she still has good plans for our country than those ""God-fearing"" mofo's though",1
Nakikinig kami ng balita tuwing hapunan pero nung naging presidente si Duterte nililipat namin yung palabas kasi nawawalan kami ng gana kumain at makinig ng balita. Mukhang anim na taon ulit na ganito. Marcos Magnanakaw,1
Pakyu ka Mar Roxas gago ka lahat ng mura bagay na bagay sayo tangina ka magsama kayo ni Noynoy,1
I'm not a Pro-Duterte but I detest Mar Roxas' show.,1
Peppermintpex [USERNAME] Para sa mahina ang comprehension at mga TANGA... basahin niyo! Never Again Marcos MagnanakawJover Laurio [USERNAME]SepMarcos Apologist: Ang daming infrastructure ang napagawa ni Marcos! Oh well sinunog ni [USERNAME] ang Marcos apologist.,1
luge kami ni she walang record nung vc tangina mo bangag ka don HAHAHAHAHAHA,1
Of all the presidentiables statements about Tanim Bala that of Mar Roxas failed bigtime.,1
@MissXhel haha. Bading pota. Walang kwenta,1
Gigil na gigil ang nagkukunwaring atheist 😝😝😝😝😝 pero bobo palang pinklawang kultolikong bakla🤪🤪🤪🤪🤪,1
"Thank uou ate jam maligno!!🙈💜
Mas maganda ka👹🛐",1
kyungsoo [USERNAME] Kawawang pilipinas pagnanalo ang sinungaling at magnanakaw. At the end of the dayvoted for the deserving President with no regrets. Daming bulag at mangmang sa katotohanan. Marami sa kanila ayaw matapakan ang ego. Lol kaya sinusuportahan pa rin. Let Leni Lead,1
umay to you too squammy!,1
Poe over Duterte. Tangina please.,1
Bakit ba napaka desperado mo naMar Roxas? Ayaw Sa DILAW,1
SALOT TALAGA TONG MGA CHINESE EH. CHING CHONG,1
FRD [USERNAME] Bong Bong Narcos Marcos Magnanakaw Never Again,1
let the Filipino win against this Yellow Cult ?????? Pili Pinas 2016 Halalan 2016 No To Roxas Duterte FTW,1
Daang matuwid = Mar Roxas ? Pwede ba...huwag ako..iba na lang Mar lokohin nyo.,1
Puro ka ganyan supot ka nnan. Hahahahah i know you hehe.. feeling yummy e supot ka nman...,1
Wahaha cant help it butBakit kayo takot sa number ? Full disclosure is waving na kasi pag nanalo si VP Leni! Yorme Shut The Fuck Up Abante BabaeRobredo For President Angat Buhay Lahat,1
I don't knowbut I really really abhor Mar Roxas. Too desperate. Ugh! Eleksyon2016 Ph Vote,1
 [USERNAME] Unity pa more! Marcos Magnanakaw Marcos Lutang,1
 [USERNAME] Marcos Duwag Marcos Magnanakaw,1
"pag talaga may nag sasalitang intsik sa harap ko kusang mag sasalita bibig ko eh ""CHINGCHONG""",1
Nuon gusto ko umattend si BBM sa COMELEC debatePero dahil RAPPLER ang pinili ng COMELEC mag cover ng election yung katiting na tiwala ko naglaho na! Kaya buti pang wag nalang! Nyeta kayo! Halalan,1
While walking kanina I saw a guy in a car showing a peace sign while his head was bowed down... Like dude... BBM ka dba? Panindigan mo ah chin up naman parang di ka proud na bbm ka :>> walkforleniPula Ang Kulay Ng Magnanakaw,1
Francis Relanes [USERNAME][USERNAME] Kung anu ano n lng ang irereply noh? Hahahaha wala sa context of Marcos Magnanakaw.Anyway. Now i know na pla ang presyo ng TROLL n tulad mo. Ang CHEAP lng.,1
@athankings @matters_is_back pre kung sa squatter tayo nakatira. sya sa kural at anytime pwede na syang katayin at ilako  #PATAYIN,1
bagay ang kakampwet sainyu kc mukha kanyong mga pwet at tulad ng pwet walang utak hahaha!!!!,1
"mas gonggong ka! Tapus ngayun BTS army kanaman, hahahahahahahahhahaha
Potah ginawa mong baraha c jk at BTS ah.. hahahahahaha walang laban jk kaya ngayun BTS naman.. hahaha may saltik ka Pala eh. Hahah",1
Zzaj Oali [USERNAME][USERNAME] Salamattt [USERNAME] !! Marcos Magnanakaw HAHAHA,1
Pinaghatian ng mga buwaya ang pera ng bayan jusko,1
Imagine pretentious Mar Roxas becoming the next president. I'm sure babawi siya sa mga kalaban ng LP sa pulitika.,1
Walang budget. Kayanin muna nila magproject na mapafeature si morimaw sa MOA globe. Mga hampaslupa.,1
Ba't tayo maghahanap sa hindi presidente? Pagka Boba talaga niya. Hahaha.,1
Pula Ang Kulay Ni SatanasPula Ang Kulay Ng PosasPula Ang Kulay Ng ImpyernoPula Ang Kulay Ng Magnanakaw,1
"Are there also perverts among them in the vein of the notorious Indian ""bobs and vagene"" hunters? Am curious and sincerely want to know! Thanks...",1
[USERNAME]Credentials nga hindi pa maayos Pilipinas pa kaya? Poor mindset! Disqualify Marcos Marcos Magnanakaw Never Again,1
Kulay Rosas Ang Bukas kasi kay Leni Angat Buhay Lahat #Angat Buhay Lahat Kay Leni kahit favorite color ko redmas bagay kasi Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ni SatanasPula Ang Kulay Ng Posas,1
These Mar Roxas antics meant to cover up preparations for fraud. Real news for today: hundreds of VCM technicians replaced last minute.,1
Before hirap na hirap ako maghanap ng music to study to kasi depende sa mood sinasagutan o binabasa ko ang music taste ko. Ngayon I have a go to playlist na kasi it works kahit ano pa ginagawa ko.Marcos Magnanakaw,1
Tanginawala naman sanang dayaan. Tanggapin mo na lang Mar Roxas na tabla ka kay Duterte pag siya nanalo -.-,1
Ryan_ [USERNAME][USERNAME] Sad that those who wanted to become educators/teachers do not understand Ph history. Neverforget Marcos Magnanakaw,1
Ginamit na naman ang tatay niya... Grabe ka poe Pili Pinas Debates 2016,1
nauurat nako whahahah leche sumabay pa mga kupal n mukang bisaya sa ml,1
Mar Roxas ang pinakadakilang desperado sa kapangyarihan. Halalan Results,1
teh sayo ba achievement na yan?🤣bakit feel na feel mo ang pagflex nyan part ka ba ng bts?😆 why not lapag mo ung achievement or narating mo sa buhay bago magcompare and laiitin ang narating ng esbi. Kung ikaw wala pang napapatunayan shut up k nlang.🤫 focus ka sa fez mong dugyot,1
Ano na ilan Marcos Jr. ba Marcos Duwagpadin Marcos Magnanakaw,1
sorry pero agree salot talaga tayong mga bading wtf is this behavior,1
[USERNAME] i am not pro or anti duterte. Im just not pro roxas. Good thing he's not leading the polls and i certainly doubt that he would win!,1
Ok lang yan sa kanya!makikiliti pa yang tomboy na dugyot na yan😂,1
"Ang gaga ni Arizona Brandy, baklang kanal, true filipino drag representation. 😅  #DragRacePH",1
Kaya madalas magka virus ang China 🇨🇳  ay dahil dugyot ang mga ibang Chekwa. Dumudura kahit saan. Kadiri!,1
Hahahaha. Nantong mga chekwa nato e! https://twitter.com/jthrcstllrqstr/status/1237309252122710016,1
[USERNAME] hitz diffrnt mga dude parechong bro BARS might blast this in our speakers on New Year's Eve Never Again Marcos Magnanakaw,1
"Putangina kase. Kung pinagbawalan na nung una palang papasukin yung mga galing China, edi baka hindi ganito ngayon. Eh tangina ginawa pa kasing kanlungan ng mga putanginang intsik na yan ang Pilipinas.",1
I'm not a Pro-Duterte but I detest Mar Roxas' show.,1
Inangto si bingot naglalaro nanaman HAHAHAHAHA,1
PROCLAIMED VP DUTERTE! HELLO ROTC! TANG INA NYONG MGA PAWOKE KAYO!kakampinkVPDutertelang Sakalam iiyakna10to,1
Mar Roxas as Darna: DingPUTANG INAANG BATO!,1
"Reese [USERNAME] Marcos Magnanakaw pa rinInquirer [USERNAME] JUST IN: House Deputy Minority Leader Carlos Zarate and Bayan Muna Chairman Neri Colmenares call on the NTC and the DITC to immediately investigate and explain how the Marcos campaign was able to ""hijack the emergency alerts frequency."" | [USERNAME]",1
TABGINA INEEXPECT NATIN TO PERO ANG SAKIT MGA HAYOP TALAGA TONG BURIKAT NA TO 🤬🤬🤬🤬,1
May saltik ka ba sa ulo te?,1
TANGINA MO DEMONYO KA DASURV MO YAN,1
"kung matapang ka nga i-tanong mo si ma’am kung pinag lihi ba siya ni satanas 
@lextotsilog",1
Hindi na ako magtataka kung pati si Mar Roxasmay episode din sa MMK. Abscbn Fail,1
its either santiago or duterte wag lang si roxas puta,1
Pag gising natin si Mar Roxas Na ang Presidente ???? DU30for President2016 Election2016,1
"Una't huli na 'to kasi umay na umay na ako sa attitude mong squammy, if natatamaan ka sa tweets ko, uso kasing 'wag bantayan, okay? Tapos ka na eh, stay that way. Magugulat na lang ako na may nagsend sakin ng screenshots. Saya-saya namin eh, pumapanget lang araw namin dahil sayo.
",1
"Marcos Magnanakaw No To BBM Never Forget pep.ph CARMMA cites "" sins"" of vice-presidential candidate Bongbong Marcos CARMMA: Bongbong is not the guiltless son that he presents himself to be. ",1
Doc Willie Ong pakigalaw ang ventosa glass mo. Kaya pa ba ng sikmura nyo ni Samira si tolongges?,1
Kung kelan mag eend na ang season tsaka naglabasan mga kupal na mga bisaya sa ml mga cancer bwiset delete ml na kayo👊🤬,1
Ayyyy ano ba tukoy mo.dyan sorry kala ko mga dugyot na badjao looks,1
Sheylow [USERNAME][USERNAME] Parehas silang nakakasuka... Pero lamang ng isang baho ung kilikili ng anak. Marcos Magnanakaw,1
"The desperate move of Roxas to ask Poe to ""unite"" against Duterte. The admin is clearly afraid of losing its power. I smell a yellow dynasty",1
"“Ang mga babae kailangan sa bahay lang, maglilinis at tutulong sa gawaing bahay.”

“Bakit bawal maglaro ang lalaki ng Barbie Dolls? Bakit bawal maglaro ang babae ng mga cars?”

“Bakit pink ay sa babae at blue naman sa lalaki?”

Why do we chain ourselves from these concepts?",1
[USERNAME] [USERNAME] Paano nagagawa ni roxas na iluklok ang sarili nyang bansa sa kahirapanshame on you roxas. Duterte for President,1
5 year from now i see Philippines becoming prosperous and ching chong nihao na nii ching intsik nii nii chong,1
It seems unlucky for P-Noy and Mar Roxas DAANG MATUWID NGAMAY NAGTATANIM NAMAN NG BALA. Nakudi bale nang...,1
Wag na kayo magtaka na baka bukas no.1 na sa survey si [USERNAME] makapal muka nyan e. Wala paki kahit halataan pandaraya DUTERTE TILL THE END,1
"Jose Montemayor Jr. and Karmina Constantino just had an awkward exchange and celebrity-worshipping filipinos on Twitter are at it again stanning someone for ""sLaYiNg"".""yAsSs kWeEn!!"",0
hi[USERNAME]pwede po ba i-declare na nuisance candidate si mister jose montemayor jr. wala po syang ginawa kundi mag-mansplain at magspread ng fake news hindi po 'yan mga aksyon ng matinong kandidato para sa pagkapangulo :),1
oh gago supalpal ka kay KC Constantino. nakakahiya ka Jose Montemayor Jr. your antics won't work with a bonafide journo.bakit hindi pa to nandisqualify as a nuisance candidate?,1
[USERNAME] Ayaw mo kay Jose """"Andy G"""" Montemayor Jr? Ready makipag bardagulan""",1
Baka ikaw ang walang pang bayad. Hampaslupa! Hahaha,1
sabi ng tiyanak na nakiki wifi sa kapit bahay,1
for the rest of the Philippines? GAGO KAYO,1
Kawawa naman yun mga napadaan lang dyan naging bobo na Pero ang bobo kapag nag aral may pagasa Pero ang tanga mukhang malabo ata Ika nga ok lang maging bobo wag lang tanga Angat Buhay LahatLeni Kiko,1
Jam Maligno kumikita ng pera sa paninira ng kapwa. Akala mo kung sinong malinis e mabaho pa sa imburnal ang kanyang bibig dahil sa kasinungalingan.,1
Buset 'tong annoying na batang babae sa katabi naming bahay. Tili nang tili tuwing gabi. Tiyanak ka ba?! Gigil.,1
"I can't seem to stop my self to associate the word "" pretention "" to Mar Roxas. Yoohoo Yolanda victims.",1
Imagine pretentious Mar Roxas becoming the next president. I'm sure babawi siya sa mga kalaban ng LP sa pulitika.,1
"t does not matter whether leni is good or not, she's yellow andcannot accept that, she is useless, bobo, mangmang, inutil, walang kwenta!",1
no to leni duwag robredogs mga lugaw lutang,1
Bagong PILI pinas?Bagong Mukha? May Prinsipyo? May Isang Salita? Ano ang bago kung sila sila pa din! PAKIUSAP! BUMOTO NG TAMA Halalan,1
Putangina kase. Bakit hinayaang gawing evacuation center itong bansa naten? Aso kayo ng mga chingchong?,1
Tanginamo Mar Roxas! Wala kang mauuto! ??????????,1
Paano ba yan yung kalandian mo nag chachat din sakin hahaha 🤣 pokpok talaga hahaha 😝,1
Isa kang engkanto na mukhang tikbalang na sinipa ng manananggal,1
"ang chaka at ang dugyot niang bading pag naka bihis babae 😝😂😂😂

LOISA KasamaSaMMKsaSabado",1
Nakakatakot pag si Duterte nanalo baka mamaya panay ang mura niya. Hindi malabong murahin lang din ako ng mga estudyante ko.,1
Buhangin[USERNAME] Mga mukha nyong kurap! Too much drama! No pink and yellow for ! BBM SARAkayo ang tunay na magnanakaw mga tangang lugaw!,1
Sagot ni Duterte kay Mar Roxas: Stop buying votes. Stop threatening the voters. Stop manipulating the media. Stop...,1
[USERNAME] Not you Norberto Gonzales youre a hello Garci henchman so you're also part of the unithieves.,1
Tf? Para saan pa cc kung id-dm kita? Dumb nigga. 😂 — Hahaha Tangina na nigga pako ahh https://curiouscat.me/shitsonmoymoy/post/760917773?t=1547622769,1
Bigti na Mar Roxaspanalo na si DUTERTE. ??????,1
"Apaka hirap mag kauron ng adik na tatay, kase Lahat nalang ng gawin ko.mali may galit sya sa Isang tao hahanapin nya ko ng sakin nya mailabas ang galit nya, sapak suntok kung saan tamaan pahiya sa Mga tao, hirap maging Isang bisexual kase tingin nya sakin bakla walang kwenta
",1
Leni Robredo' life sa MMK ? Sana pati yung kay Mar Roxas nung nagta-traffic na lalong nagkabuhol-buhol traffic. Abs Cbn Zero Integrity,1
Hoy yung BBM mo isang malaking DUWAG. Simpleng debate lang back-out na. Mag-isip ka naman ng karapat-dapat. Yan ba ang president material?! Ang baba naman ng standard mo kung si [USERNAME] ang iboboto mo. Yaaak!!! Marcos Duwag Marcos Magnanakaw Disqualify Marcos Jr,1
"mapanglait, face reveal ka nga jan. baka ikaw pa ung mukhang tikbalang jan.",1
Amoy arabo pa din 😂😂😂😂,1
[USERNAME] [USERNAME]andothers Sa true langKaya ayoko sa mga history revisionists e Dapat basa basa din ng credible sources pag may timeMay one week pa para sa mga na hypnotized ng videos na may synthesized voice oversLet Leni Kiko Lead Halalan,1
@iamLeearneJana Bading padin sya. ;) Tsaka banakal yung hayop na yun e. Sana mamatayan syang hayop sya. Ano. Tuloy ko pa?!,1
"NAPAKA DUGYOT NG MGA BADJAO DITO SA BAHAY KAINIS 
YUNG PANTY PA NUNG BABAE NA BADJAO APAN NA LATTA INSALLAPAY IDJAY SHOWER MIN ANG HIRAP MALIGO YUNG FEELING NA SUKANG SUKA KANA PERO TINIIS MO KASI KAILANGAN MONG MALIGO TAS YUNG PANTY NIYA FREN MAY BUTAS DUN PA SA TAPAT NG KIPAY",1
Galawang Pinklawan! Never Again Kakampink Yorme Leni Robredo desperada,1
Bangtan-gue a | seeing txt twice coldplay [USERNAME] Hmmm emergency alert naman talaga ang pagtakbong presidente ni bongbong Marcos Magnanakaw. It is a catastrophe at biblical levels.,1
You call people who posts starbucks coffee gay but you a 30+ year old guy and still living with your parents and not taking any fucking responsibility? Dude! You’re worst than a fag!😂,1
Ang aga haha mga burikat hindi ako yan — right side yung tattoo o ahhahaha nasa left fist mark ko 😭😭😭,1
traffic enforcer + kung fu = Mar Roxas,1
[USERNAME] [USERNAME] Benta yung kay Mar Roxas parang pipe Traffic daw,1
Paano pag exposed ka? Di ba yung Japanese bus driver never went to China? Pero exposed sa mga chekwa.,1
"Senador ba to? Or circus?

Bumaba na talaga and kalibre ng mga Senador natin parang may mga saltik. 😳",1
"sorry but you’re totally out my league, di ako pumapatol sa squammy 🤪",1
"Ang dami kong kaibigan na parang babae o mas masahol pa sa babae ang actions pero straight sila....at ayaw na ayaw nilang tawaging bakla sila.

#PBB8PlantsVsMermaids",1
Leni Robredo' life sa MMK ? Sana pati yung kay Mar Roxas nung nagta-traffic na lalong nagkabuhol-buhol traffic. Abs Cbn Zero Integrity,1
LENI TANGA BOBO NAKAKATANGINA BAT PA SIYA TUMATAKBO PAPANSIN LANG NAMAN SIYA,1
DICK ayaw sakampo ng mga PINK! Halalan,1
Isa pa tong si Dani Barretto na mukhang bruha. Privilege pero walang manners? Hahhhaa mga Barretto talaga problematic. Si Julia nga ninakaw si Gerald.,1
Pikon ako pag yan ang topic when ABS lost their franchise Palibhasa pugad ng pulangaw etong fandom nato kaya like their pangulong BBM magnanakaw eh di yung fandom magnanakaw din,1
Kapuso tuliling may saltik ka talaga  sa ginagawa mo pag shade sa #AVeryGoodGirl  nawawalan ng gana manuod yung iba jusko maawa ka nman kay julia at alden na bigay tudo mag promote  tas ito ka ginagago mo lang.,1
"Not really surprised though. After all, ikaw din yung nagsabing ""bakla?! Patayin ko yan e"" nung tinanong sayo kung bakla yung isang katropa mo",1
Mar Roxas is really Seora Sta. Ibaez.,1
Mar Roxasmay sasabihin ako sa'yo. SHUT UP KA NALANG ??,1
 [USERNAME] Marcos Duwag Marcos Magnanakaw,1
Pumutak na naman itong DUGYOT NA BAKLA.. NABUSOG KA NA NAMAN NG SANGDAMAKMAK BA DOMAT.. YAN NAKIKITA ANG may PhD na salamat sa canon epson printer..,1
"@Sultry_Stef 
@ClarissLucero
 
@ishiebee
 haha miss ko na ung amoy bumbay na anghit na tacos!! Hahahaha",1
Utang na loob Lord pls okay lang sakin manalo si Roxas wag lang si Duterte pls pls pls Lord pls nagmamakaawa na talaga ako pls ??????????????,1
DUTERTE TILL THE END. No black propaganda will ever take a good man down. Boycott ABSCBNbiasedirresponsibleunbalanced reporting.,1
tanginanyong mga arabo kayo babawian ko kayo sa future.,1
Evan [USERNAME] NTC and telcos should explain how this happened. Kapal ng mukha ng hayop! Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],1
"mas gonggong ka! Tapus ngayun BTS army kanaman, hahahahahahahahhahaha
Potah ginawa mong baraha c jk at BTS ah.. hahahahahaha walang laban jk kaya ngayun BTS naman.. hahaha may saltik ka Pala eh. Hahah",1
"Bro really thought he did something when he called me ching-chong or intsik beho, bro u so ugly and disgusting, go take a shower, u stink.",1
Salot at perwisyong mga bisaya at mga taga-SM... Amp*ta,1
Red flags like sense of grandiosity! common yan sa may mga sayad!,1
[USERNAME] alden was never on the list. Mar roxas wouldn't want someone who'll dubsmash for his campaign. Thats sick as fvck ??,1
Hindi ko ginusto magkaroon ng presidenteng naging tambay lang. Never Again Never Forget Marcos Magnanakaw marcosduwag,1
Pinagsasabi mong bobong hampaslupa ka nue gagawin eh sa inggrata naman talaga yang idolet mo bwahahahahahahahahaa,1
Pula Ang Kulay Ng Posas,1
Pag against sa paniniwala nila yung pangako ni VP[USERNAME]sasabihin bobo lugaw walang alam pero kapag pabor sa kanila yung plano sasabihin nang-uuto. BOBO BA TALAGA KAYO?? We Decide PHVote First100 Days,1
blengblong narcos exposed for the nth time Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,1
[USERNAME] [USERNAME]You have displayed yet again color of deception and betrayal of public trust! You have mocked the intelligence of our people![USERNAME]has no legal entity to operate and therefore enter into any partnership more so with Govt agencies! Anyare COMELEC,1
[USERNAME] hitz diffrnt mga dude parechong bro BARS might blast this in our speakers on New Year's Eve Never Again Marcos Magnanakaw,1
"Y do people have this mindset na; ""Babae ka dapat ikaw naglilinis."" ""Babae ka dapat you know how to..."" ""Dumi nito parang di ka babae ah"" LIKE WHAT THE FCK!? ARE WE GIRLS BORN ONLY TO DO ALL THIS STUFF ? WHEN MEN CAN ALSO DO IT AND JUST CHOOSE NOT TO KASE GIRLS EXIST!!! Toxiic 🙄",1
ABSCBN Fact Check Rating NEEDS CONTEXT Hindi kumpleto ang kumakalat na video ni Sharon Cuneta kung saan sinabi nito na si VP Leni Robredo ang magiging kauna unahang presidente na paniniwalaan ng NPA[USERNAME]Tsek PH Facts First PH Halalan,1
sarap pumatay ng bumbay at ng maasim rn,1
[USERNAME] tumpak.. baka mas marami pa ang boboto kay miriam kaysa sa palpak na si Mar Roxas,1
salot na bading hays aries moments,1
Sabi mo mananalo ka Mar Roxas? bakit gusto mo ng sanib pwersa kay Grace Poe? Masamang espiritu sana ang sumanib sayo! Luneta Duterte Cayetano,1
