post,label
Huh? Bongbong Marcos and Leody De Guzman Susme! Gender card activate na naman,Hate Speech
Lalong dumami ang umayaw kay roxas dahil kay trillanes PLAY DIRTY GET KARMA,Non-Hate Speech
".
@fralantic
: aminin natin na hindi siya nakipagbreak dahil may gusto siyang iba
@sevillamigs
: oo kasi yung jowa niya...
F: ay mukhang kapre",Non-Hate Speech
WALA TAYONG MAAASAHAN DIYAN KAY MAR ROXASDUTERTE NA TAYO Ayaw Sa DILAW,Hate Speech
Wag na mag laro puro chingchong hahaha,Hate Speech
Edward Palad [USERNAME][USERNAME] Hambog talaga si Marcos Magnanakaw kahit kailan,Hate Speech
 [USERNAME] Anyonebut BBM Marcos Magnanakaw,Hate Speech
Wow naman Mar Roxasnapaka hardworking mo naman. Di pa nga umaabot ng 1hr2nd ka na agad! AMAZING! DAYAANG MATUWID IS ?????,Hate Speech
Manchichix pala e 😂😂😂 fucking go nigga!!!! Wala akong pakeelam🤣 kaya ko din gawin yan pakyu ka🤣🤣🤣🤣,Hate Speech
"Bisaya and Cebuanos will always be the ""taga-bundok"",""terorista"",""construction worker"",""katulong"" in yellow and pink tainted eyes.",Non-Hate Speech
"One of the heart-breaking scene sana toh kung totoo HAHAHAHA mukhang makatotohanan na sana eh kaso biglang singit ung boses ni tingting
@lizasoberano
 @itsenriquegil",Hate Speech
"""Grace Poe: Gobyernong May Puso"" Kaya 'di umuunlad ehpuro puso. Samahan niyo naman ng utak. Election2016",Hate Speech
Seffy Ysha [USERNAME] May gusto akong applyan na work abroad..kaso naguguluhan ako kung ilalagay ko rin ba ang achievements ng father ko sa CV. Kaso lalo akong naguluhan kung isasama ko rin awards ko noong Intramurals. MARCOS MAGNANAKAW Duterte Corrupt,Hate Speech
Ulul. Imbento ka naman. Dismissed lang ang kaso na yan. Walang bearing. Sana mamatay na mga SALOT! 🤣,Hate Speech
Ang lakas niyo maka-Change Is Coming kay Duterte eh part nga siya ng malaking problema,Hate Speech
[USERNAME] Sabi ni mama ang ganda sumagot ni norberto gonzalesok na yan kaysa kay marcos boooo,Hate Speech
Oh shut up Mar Roxas.,Hate Speech
sus edi wow sa inyo dzrh mga biased unprofessional piece of shit. DZRHDuwag DZRHBiased Leni Matapang Marcos Duwag Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,Hate Speech
Wag na baka banakal o kaya bading bigay mo sakin e HAHAHA,Hate Speech
[USERNAME] hala ito pa HAHAHAHAHAHA Pula Ang Kulay Ng Posas,Hate Speech
WonderingWoman [USERNAME][USERNAME] Grabe! Ano tinitira ni ate?! Klaseng happy trip sya ah. Marcos Magnanakaw,Hate Speech
Gusto ko makipagsuntukan sa intsik,Hate Speech
 [USERNAME] korek! Marcos Magnanakaw Marcos Sinungaling Never Again,Hate Speech
Pula Ang Kulay Ng Posas,Hate Speech
SASABIHAN MONG KENGKOY MAGBBALL TANGINA SAPATOS MO NGA HIRAM PAKYU KANG BUWAKANANG INA KANG TNGINAKA BISAKOL,Hate Speech
So ano na? LENIDUWAG Leni Duwag Ba Backout Muli SMNIpresidentialdebate SMNIElection Watch,Hate Speech
YOU EVEN HAD THE GUT TO CHAT ME PRIVATELY AND TELL SUCH THING AS “POKPOK”?? WHICH FYI THE PICTURE WAS NOT ME BUT A CELEBRITY. PERO KUNG IBANG BABAE YUN SASABIHAN MONG POKPOK? SHOULD AN EDUCATED BOARD PASSER LICENSED PROFESSIONAL TEACHER SAY THAT? I’M SORRY BUT NAH,Non-Hate Speech
Alterxxxx [USERNAME] [USERNAME] makapag Marcos Magnanakaw amp nakikinabang namn sa mga proyektong ginawa ng mga Marcos.....hayys toxic people,Hate Speech
"""muka ka ng bumbay amoy bumbay kapa"" 

👍🏻",Hate Speech
Sa paanong paraan ko nafollow ung fb page ni mar roxas na madrama? Putapete,Hate Speech
Matapos naming linisin mamamasyal kayo sa dagat tas tataehan nyo? Mga dugyot na chingchong 😡😡😡,Hate Speech
ErinDaily [USERNAME] Let Leni Lead Matino mahusay at matalino na nga si VP Leni eh. salamat kay VP Leni sa tulong at pag-asang ibinibigay nya. Dutae wag ka na magturo.wag ka na epal.ayusin mo na yung comelec para i-disqualify na yun adik na mandarambong. at kastiguhin mo na yung rebelde mo anak,Hate Speech
Hoy Mardi mo ba kyang manalo nang hindi naninira? Kasi si Du30 ang dami ng issuepeke man o hindino. 1 pa rin sa survey eh. Poor Roxas,Hate Speech
WALANG UTAK WALANG KARANGALAN WALANG KWENTA!!! COMELECpalpak COMELECBulok Marcos Duwag Marcos Corrupt,Hate Speech
dont tell Ish [USERNAME] No to BBM Marcos Magnanakaw,Hate Speech
This is for y all kakapwets kakampinkAng sama ng ugalImong fake VP ka[USERNAME],Hate Speech
"Panis si Dutae dito. Kung siya iihian lang ang bulkan, hetong BFF nya umebak na talaga! Anong klaseng mga balahura ito? Intsik Layas",Hate Speech
Pekeng bayanipekeng paninindigan. Mar Roxas po.,Hate Speech
Partida may Dayaang DILAW pa yang kay Roxas pero nangunguna parin si PH Vote DUTERTE ??????,Hate Speech
Kanina madami lang kami Ngayong sobrang dami na naming nasa kalsada.Kapag ang mga kabataan ay tumindig lahat ultimo matatanda mayayanig.Never Again Never ForgetMarcos Duwag,Hate Speech
How can this pseudopolitical analyst analyze anything properly when his brain is so biasedly twisted? BBM SARAPANALO,Hate Speech
Hindi dapat pinapatulan yan eh alam naman ng mga tao na may sayad ang utak niyan,Hate Speech
Wag na muna magpapasok ng mga ching chong...  Pagaling muna sila....  Kain muna sila paniki.,Hate Speech
Patrick [USERNAME][USERNAME] Actually toxic kasi baka frustrated na magkaroon na naman ng isang Marcos Magnanakaw na pangulo. The fear is there kaya people can't be complacent.What I find it ironic (& sad as well) is that when kakampinks goes for the offensive elitista raw pero kabilang kampo hindi :(,Hate Speech
Pagtalo YoutmTuber na langLeni Kiko,Hate Speech
Lawyer Rex Panumpang &amp; friends fed totally blank ballot into VCMbut the receipt shows Mar Roxas. Check it out in The Standard today.Magic!,Hate Speech
RT [USERNAME]: TANGA LANG ANG BOBOTO KAY MAR ROXASUULITIN KOTANGA LANG.,Hate Speech
ekis sa nakaka attend ng binyag kasal party etc. pero sa presidential interview hindi maka attend. HAHAHAHAHAHA Marcos Duwag Marcos Bobo Marcos Mahina Marcos Magnanakaw,Hate Speech
Jose Montemayor Jr. obviously coming from an elitist point of view a fucking privileged assholeCNNPHPresidential Debate,Hate Speech
ekis sa nakaka attend ng binyag kasal party etc. pero sa presidential interview hindi maka attend. HAHAHAHAHAHA Marcos Duwag Marcos Bobo Marcos Mahina Marcos Magnanakaw,Hate Speech
"mamatay kana sam, wala ka karapatan saktan ako hindi na ako bata kupal ka ikaw na yung walang kwentang tatay na nakilala ko simula ngayon di na kita ituturing na tatay pinalampas ko lang yung uamng beses moko sinaktan kupal ka!!!! galit na galit buong pagkatao ko sayo.",Hate Speech
Yin Chen Latoja [USERNAME] Wag sa magnanakaw at lalong wag sa sinungaling. Never Again Marcos Magnanakaw,Hate Speech
Kayo nila Imelda Papin at iba pang nabayaran ng mga Intsik layas.  Doon na kayo sa China.  We will remember your names na inuna pa kapakanan ng mga mangsasakop kaysa sa sariling kababayan.,Hate Speech
kahit saan mag scroll Mar Roxas lagi zzz,Hate Speech
"Mga HAMPASLUPA nmn yang mga yan, malalakas lng sa socmed pro wla nmn ambag sa bank acc. ni flop mori..d nga nila masuportahan kht napakamura na Ng tickets nya",Hate Speech
kapal naman ng mukha mong bruha ka hahahaha,Hate Speech
Kulay Rosas Ang Bukas kasi kay Leni Angat Buhay Lahat #Angat Buhay Lahat Kay Leni kahit favorite color ko redmas bagay kasi Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ni SatanasPula Ang Kulay Ng Posas,Hate Speech
LOL DOC WILLIE ONG parang Bong Go lang.,Hate Speech
"Hindi iyan makakabalit sa PH dahil takot na masangkot sa gulo ng 2 unano, Kaya nga secret na secret kung nasaan sia, para pag may subpoena hindi sia malaman kung asan.",Hate Speech
bwahahahaha ok tanzania pang international na😂😂😂😂😂😂😂😂😂😂😂 yung umupo ka para bugbugin ng unano at http://baril.na di nauubusan ng bala yun ang pang international.. mahihiya ang marvels at disney sa batang hamog😂😂😂😂😂😂😂😂,Hate Speech
Sa totoo lng marami namang instance na parang mga tanga sumagot ang mga aspirants na yan. Pero dun ako sa naiintindihan ang pangangailangan ng bayan. Sa willing makinig. Sa patuloy na kumikilos para sa mga nasa laylayan ng lipunan. Let Leni Lead Let Leni Lead,Hate Speech
nawawala na ata ang tuwid na daan wait lang san nga ba dadalhin ni mar roxas ang tuwid na daan ???????????????,Hate Speech
"Hala, ano daw?  May sayad  talaga a mga haters ni kyo, magaling gumawa ng kwento..🤣🤣",Hate Speech
Do None Fear Make A Rush Siege [USERNAME]Marcos Magnanakaw no apologies.,Hate Speech
Leslie Mae Caya (???) [USERNAME] Sana nay gumawa ng Kingmaker tagalog version at accessible sa lahat para makita ng mas maraming tao kung saan dinala yung ibang perang kinurakot ng Pamilya Marcos noon. NOto Marcos Marcos Magnanakaw,Hate Speech
"not to be racist pero pakyu mga chekwa binababoy niyo yung Pilipinas 🖕🏻
",Hate Speech
Basta ang masasabi ko lang sa mga fans ni leni mga marcos panatiks kayo hahaha kasi lagi kayo nakasubay2 kqy bbm hahahaha wag na kayo mahiya BBM SARA,Hate Speech
"Masc4masc gays: ""Trans women shouldn't be allowed to compete in Miss U and in sports because something something biology something biological women.""

Also masc4masc gays on ""biological women"": ""YUCK BILAT KADIRI!""",Hate Speech
If you are still undecided abt your presidential candidate I hope the sadbois (isko ping & gonzales) have narrowed down your list today. Obviously they should be eliminated - the same way Tito Sotto & Doc Willie Ong should be eliminated from the options for VP.,Hate Speech
[USERNAME] [USERNAME]and[USERNAME] Mga utak talangka lang naman nag iisip niyan nagpapagaling pa si Doc Willie Ong sa covibkayong mga anti isko lang naman mahilig gumawa ng issue.Panira pa more!,Hate Speech
Talo alaska tang ina kasi ni mar roxas eh waray pa isog isog daw hays,Hate Speech
"U BLOCKED ME!  🤣
TRUTH HURTS?
UR PARENTS MUST BE VERY BUSY & FAILED TO TEACH U SOME RESPECT.  BUTE PA IBANG TIGA SQUATTER, MARUNONG GUMALANG SA PANGULO AT SA KAPWA, IKAW DAIG MO PA ILLITERATE KUNG MAKA PAKYU KA SA PRESIDENTE PARA KANG WALANG PINAG ARALAN.
I KINDA PITY U. 
U SUCK",Hate Speech
Hindi kumu-connect si G. Faisal Mangondato.| Pili Pinas Debates,Hate Speech
Itong chingchong na to hilig talaga gumawa ng mga issue nya sa sarili nya. Kupal talaga,Hate Speech
"This whole Awra and Buknoy feud is so squammy na, umay.",Hate Speech
"pakapalan natoh...ung iba nga mukhang dwende ..maka ganda wagas... eh 

db..jeheyd? 
#ALDUBTwinsOutSoon  https://twitter.com/tinluvsmaichard/status/805793658716884992",Hate Speech
"Reese [USERNAME] Marcos Magnanakaw pa rinInquirer [USERNAME] JUST IN: House Deputy Minority Leader Carlos Zarate and Bayan Muna Chairman Neri Colmenares call on the NTC and the DITC to immediately investigate and explain how the Marcos campaign was able to ""hijack the emergency alerts frequency."" | [USERNAME]",Hate Speech
Kinakabahan ako baka manalo si grace poe...,Hate Speech
[USERNAME] pag nanalo pa si mar roxas ay may dayaan na talaga yan taena. Halalan2016 duterte 7million votes,Hate Speech
Sobrang honest mo dito BBM!!! Let Leni Lead : / :,Hate Speech
Hahahahahah ganun daw talaga dapat mindset pang lutang hahaha BBM SARA,Hate Speech
yooo tangina bat tuition natin halos 40K?? an Indian teacher is better and the nigga would do it for free smh,Hate Speech
the thread itself clearly shows ur personality reyster disgusting piece of shit Let Leni Lead,Hate Speech
"Hindi alam ng fans ni Regine velasquez ang english na ""who wouldnt want to have sarah geronimo right?"" hahahahaha kaloka ang bobo ni Tabachoy.",Hate Speech
" ferdie Angat Buhay [USERNAME][USERNAME] and [USERNAME] ""Cars trucks motorcycles and bicycles carried posters and ribbons in Robredo's trademark pink."" -- sino ang nagbilang? Binilang din ba nila ang nakabisikleta at nakamotor? Dagdag/bawas lang? Para kayong idolo nyo MAGNANAKAW at SINUNGALING. Marcos Magnanakaw Dutae ",Hate Speech
"Ang squatter ay wag ng tawagin informal settlers dahil salot yan SALOT! Kaya bumabaha at nanalo ang bwisit na politiko! RT if u agree!
",Hate Speech
Baizhungit ? [USERNAME] Oh kingina mo. Di ka talaga nag-iisip ng maayos. Ang ibig sabihin nyan incoming SEVERE calamity ka pag nagkataon kaya di ka talaga dapat manalong magnanakaw ka. Never Again Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],Hate Speech
Isa kang engkanto na mukhang tikbalang na sinipa ng manananggal,Hate Speech
"@carlo_timbal
 
@mashlomka
 hoy! queer, fag , faggot, salot, bading at shoke! #MyHusbandsLoverDay87",Hate Speech
Kakatanggol ko kay Mam [USERNAME] baka kinukulam na ako ng mga nakakaaway kong mga Nanay. jusq 'wag naman po Let Leni Lead BBM Duwag,Hate Speech
Baklang dugyot ka. Part ako ng LGBTQIA+ pero I don't tolerate yung blasphemy against a religious symbolism. Mali si Luka. Ang mali ay mali. Kapag bakla dapat  huwag makitid ang utak.,Hate Speech
"🤬🤬, David Ryan demonyo. Mga katulad mong walanghiya sa babae ang salot sa lipunan.",Hate Speech
"Shuta scam nga 
@blackSwankrphus
 🤣
Unresponsive na si Rachel Trapane at ung dugyot na tomboy niyang jowa🤣

#blackswankstorefeedbacks",Hate Speech
Ang cheap cheap nyang mga zeinab wilbert atbp vloggers na yan. Gumagawa ng gulo para lang sa engagements. Kadiri. Mukha naman lahat maaasim. Mga asal squatter yuck hahahaha!,Hate Speech
Israel d ako gumigising ng maaga sa lingo pahinga para sau gigising ako😝 potangina baragin mo ha pti un nkipagsagutan saung UNANO POTANGINA CNO UN🤣 DUROG SA KASAMA MO UN,Hate Speech
"No one's pretending, and the fact na u admit to connecting the word squammy to being dugyot. Kakaiba sis, nakakahiya tong rebuttal na to. Inadmit na mali sya😂",Hate Speech
Gillian Hero [USERNAME]marcos magnanakaw is still there though and thats important.,Hate Speech
Sinong iboboto mo? Grace Poe -hindi nga masabihan ang pamilya niya na talikuran ang pagka amerikano! Itutuloy...,Hate Speech
And just in case someone wins other that Leni if won fair and square if not BBM I will support himLets all do that Halalan2022,Non-Hate Speech
[USERNAME] Not you Norberto Gonzales youre a hello Garci henchman so you're also part of the unithieves.,Hate Speech
[USERNAME] -faisal mangondato is obviously incapable of handling debates -manny has a point pero di niya lang kaya iword nang maayos bilang na relatively comparing sa counterparts niya bago lang siya sa pulitika -norberto very much typical neolib trickle down economy policies,Hate Speech
"Mr. MAR ROXASkung sakaling maisip mo na mag concede ka na""baka"" skaling may matira pang pagmamahal sayo ang taong bayan. realtalk du30",Hate Speech
Flesh Oracle [USERNAME] Despwradong ulol amputa laki bunayad niyan Dali lang talaga maglustay ng pwra kapag hindi pinaghirapan ano.. Marcos MagnanakawRappler [USERNAME] NDRRMC Executive Director Ricardo Jalad says they have nothing to do w/ Bongbong Marcos emergency alerts .Big NO! Ours go through the telcos. They will surely not accept that from us. We are allowed only by RA to send alert messages on impending hazards. | [USERNAME] twitter.com/rapplerdotcom/,Hate Speech
Wag kami Mar Roxas. ??,Hate Speech
Mar Roxas pasampal nga. Isa lang. ?,Hate Speech
wow pag bisaya katulog agad? You do note sister 😂😂 you’re attitude is more worse than a katulong https://twitter.com/wonniecon_/status/1156596953339183105,Hate Speech
nakapagtapos ba si angkool? HAHAHAHA para ka kasing basura.lagi mong tatandaan basura ka lang kalbong feeling basketbolista.,Hate Speech
Bakit ang layo ng boto ni Inang Leni vs Matsing?! Di ba sila binoto ng sabay? Meaning may nanlaglag kay Matsing? BBM Sara UNITEAM Kakampink Iiyak Na10 To,Hate Speech
"Yung mga fake account at troll, dapat may isang GC kayo para pare-pareha lng kayo ng propaganda. Watak-watak naratibo niyo eh.

Oo nga. Talo si Leni. Ang tanong, panalo nga ba kayo? Ulol hampaslupa. 🤣",Hate Speech
kakatuwa talaga kung makapanlait tong mga dutae!kala mo mga artistahin ang dating.mukha namang mga dugyot at mga taga-squatter ang itsura.kala mo rin artustahin ang idolo.kamukha naman ni max alvarado.mga feelingero tong mga kupal na to.haha.,Hate Speech
[USERNAME] Not you Norberto Gonzales youre a hello Garci henchman so you're also part of the unithieves.,Hate Speech
Hype na chekwa toh ang creepy biglang tabi saken sa grocery store buti nalng naka facemask ako.,Hate Speech
Sinadyang sinunog yan para mapaalis yung Mga squatters dahil mga salot ng lipunan yan at mga sugapa sa mga ipinagbabawal na gamot. Kung ako yan!? susunugin ko kasama yung mga squatter para patay na lahat yan.😤😤😤,Hate Speech
SERYOSOANONG MAPAPALA NG PILIPINAS KAPAG SI MAR ROXAS ANG NAHALAL?,Hate Speech
KrenR [USERNAME] Astig talaga talaga pag nanalo si BBM. Baka pwedeng idelay na pagbayad ng tax. No penalty pa.Baka wala na rin doc stamp. Da best. Nakakailan din doc stamp ako sa isang taon.Boto na! Marcos Magnanakaw,Hate Speech
Anuna mga ISKO na galit na galit kay Marcos Duwag? Na-isko kayo! Ipana7o Na10 Para Sa Lahat,Hate Speech
Para kang si Mar Roxas. Papogi ng papogi sa harap ng camera. Kapag wala ng camera wala na. Galing mo eh,Hate Speech
"I can't seem to stop my self to associate the word "" pretention "" to Mar Roxas. Yoohoo Yolanda victims.",Hate Speech
TANGINAMO MAMATAY KA NA ISA KANG POTA,Hate Speech
jose pick me montemayor jr 1,Hate Speech
"@iamanjperez
 downers kasi yung putok ng bumbay, while Uppers yung Jovan Musk so medyo nag even out :D",Hate Speech
It seems unlucky for P-Noy and Mar Roxas DAANG MATUWID NGAMAY NAGTATANIM NAMAN NG BALA. Nakudi bale nang...,Hate Speech
"Naaawa ako sa ibang chinese, kaso may mga kupal talaga na chingchong https://t.co/IfHNCWaUoT",Hate Speech
"""so san ka nga natuturn-on""

pag yung babae nasa kusina gumagawa ng sandwich tapos ako nasa sofa umiinom ng beer 

@enzoteodocio",Hate Speech
Dr. Jose Montemayor Jr. is fucking annoying. Can you just shut the fuck up?,Hate Speech
gab.rye.l  [USERNAME] Pati slogan nakaw oh. Donald Trump ikaw ba yarn? Marcos Magnanakaw,Hate Speech
"Haha diba bumbay nga ako haha so mga 20+ ATM nasakin haha 
Lalo na pag kinsenas/katapusan 😂😂😂😂",Hate Speech
mar roxas' team really think if they cheat people would be okay w that like lol bih it's 2016 u ain't foolin nobody boo,Hate Speech
Kailangan Maubos muna ang generation ng mga gurang na mga korap at abusado kaya mahirap ang bayan dahil sa mga gurang na mangmang pumili ng leaders nila,Hate Speech
Kaloka naman yan. Hahahah kailangan may budget sa pautang. Bumbay langs? Hahahah,Hate Speech
"Mga peste ng taon..
Moira Bruha at Renzychotic.. 😬😬😬",Hate Speech
WALA TAYONG MAAASAHAN DIYAN KAY MAR ROXASDUTERTE NA TAYO Ayaw Sa DILAW,Hate Speech
Max De Leon [USERNAME]Marcos Magnanakaw BBMSingaw Ng Bayan hahahahahaha,Hate Speech
 Vote Wisely Marcos Magnanakaw Duterte Palpak,Hate Speech
Tangina kase. Bakit hinayaang gawing evacuation center itong bansa naten? Aso kayo ng mga chingchong?,Hate Speech
Marcos Magnanakaw nman tlga!Tanga at BoBo lng ang hindi nakakaalam nyan!,Hate Speech
sa collage pa lang na sobra cheap akala muna naman sobra ganda ni balyena anji para  pansinin ni kd nagmumukha lang sya barko sa totoo lang🤭😂😂😂,Hate Speech
[USERNAME] Keep on yapping yellows thats all u could do anyway BBM SARA,Hate Speech
Miwa @ TeamBahay2023 [USERNAME] Voting yes on a bill does not make one a co-author. If a professor approved a thesis topic does it make him a co-author? Hindi naman diba? So bakit mo sasabihing co-author si BBM eh nagtaas lang naman sya ng kamay? Marcos Magnanakaw di lang ng pera pati credits din.,Hate Speech
Matapos naming linisin mamamasyal kayo sa dagat tas tataehan nyo? Mga dugyot na chingchong 😡😡😡,Hate Speech
"kapal ng mukha nitong yap na to, bakit kasi nanalo pa ang kupal na intsik na yan🖕🖕🖕",Hate Speech
"Hi mga DDS, ganito kawalanghiya ang idolo nyo. Walang magawa sa pag angkin ng China sa ating EEZ WPS tapos iboboto nyo pq ang intsik na si Bong Go para ituloy ang sinimulang ka traiduran ng demonyo nyong presidente. Puro kayo mga tanga, gago, bobo. Ang sarap nyong pagtatadyakan.",Hate Speech
Paalisin ang magnanakaw!!!!! Marcos MagnanakawMarcos SinungalingMarcos Duwag,Hate Speech
May lagnat at maga na lalamunan sa umaga pero sa hapon 40mins kuda ng kuda sa radio interview? Ayaw lang umattend sa comelec kase tatanungin sya dun under oath... nabahag ang buntot Marcos Sinungaling Marcos Magnanakaw Disqualify Marcos Disqualify the Tax Evader,Hate Speech
 Naghire ako ng libo libo ma troll army Marcos Magnanakaw Marcos Sinungaling,Hate Speech
Esther Garcia [USERNAME] Decided to dye my hair pink and my tita keeps on telling me to change it. Bobo daw sinosoportahan ko potaaa hahaha ikaw nga ayaw mo kay Leni pero leni pangalan mo? Bat di yun yung palitan mo? Let Leni Lead,Hate Speech
So may mga sayad kayo ni erlinda?,Hate Speech
Jaynus Ferrer [USERNAME] Make Philippines great again ano yan parang kay Trump lang sa America?? Gising!! tignan niyo nangyari sa kanila after. Marcos Magnanakaw,Hate Speech
leni nyo simulat simula walang kwenta,Hate Speech
paul hosni [USERNAME] [USERNAME]and[USERNAME] [USERNAME]nasa kweba k b nakatira at mahirap ang signal? Magbasa k dong. Sa tanda mo n yan tanga k p rin.,Hate Speech
MS. JESSICA SOHO DIDNT COME TO PLAY TANAYT!!!! Kaya pala takot si BBM wala siyang masasagot sa mga tanong na toMarcos Duwag Marcos Magnanakaw Marcos Mamamatay Tao,Hate Speech
"@joonmoneyA 
@chunjied
 
@katarinross
 @krisfuckinghan @myungspurts 
@taoziiii
 GUYS I LOST MY MIND CHING CHONG INTSIK KWAKANG",Hate Speech
Pansin ko lang: daming may saltik sa mga tauhan ng administrasyong eto. Agag. Ogag. Obob. Gagnab. Gobas.,Hate Speech
Whatever happens let's continue to post truth against lies. Let's continue to fight disinformation. Let's all continue to post what really happened. Marcos Sinungaling Marcos Magnanakaw Marcos NOTa Hero Marcos Duwag Marcos Not My President,Hate Speech
You call people who posts starbucks coffee gay but you a 30+ year old guy and still living with your parents and not taking any fucking responsibility? Dude! You’re worst than a fag!😂,Hate Speech
Peste. Bakit di iaudit si Duterte. Asan SALN ng hinayupak na yan? Gusto lang gamitin ang batas sa kalaban pero di puede pag Duterte ka! May sayad talaga mga Dutae!,Hate Speech
Para kang si Mar Roxas. Papogi ng papogi sa harap ng camera. Kapag wala ng camera wala na. Galing mo eh,Hate Speech
blengblong narcos exposed for the nth time Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,Hate Speech
NO WE WON'T 💖 PAKYU KA BADING AYUSIN MO BUHAY MO https://twitter.com/SakalamAjero/status/1387049980393783307,Hate Speech
My Mother just asked me her -year old daughter turning not to vote. Wow this household...think 'm going crazy. Do they really think they can still deprive me of rights? Di ko bahinan ni Leni? Sure mo ara oy. Mas di mo bahinan ara sa inyong kandidato. Psh Let Leni Lead,Hate Speech
may saltik ata itong taong ito patawarin tayo oo,Hate Speech
"Kuba ka ba senyora? Bakit dalawa bukol mo sa likod? Hahahaha. Ang galing, yung ulo mo nakaharap sa kuba mong likod. Charot!",Hate Speech
Mas katanggap-tanggap na 2nd si Grace Poe. Parang may mali sa bilangan DayaangDilaw,Hate Speech
@DwayneJapz feelingerang bading na baboy!,Hate Speech
May bayag ba si Daniel Padilla? Saan siya kumuha ng lakas ng loob para Iendorso yung Putapeteng si Mar Roxas? Ay! Pera pera nga naman!,Hate Speech
symphony [USERNAME] [USERNAME] Isoli niyo na kasi yung ninakaw ng pamilya niyo para may budget na. Marcos Magnanakaw,Hate Speech
[USERNAME][USERNAME] it's always the ugly ones and...row charet Marcos Magnanakaw,Hate Speech
"nandidiri pa rin talaga ako sa ibang bakla na may ""class"" daw pero trapo at dugyot naman",Hate Speech
PUTAAA PAKYU JENNY HAHAHAHAHA😂 papalagyan kita ng creampie😂. Anyway Thank youuu nigga💕 halabyuu kahit di ka mahal ni everjohn (nag name drop na ako) labyuu ingat palagi💕 https://t.co/CCosr5xkpa,Hate Speech
YOU EVEN HAD THE GUT TO CHAT ME PRIVATELY AND TELL SUCH THING AS “POKPOK”?? WHICH FYI THE PICTURE WAS NOT ME BUT A CELEBRITY. PERO KUNG IBANG BABAE YUN SASABIHAN MONG POKPOK? SHOULD AN EDUCATED BOARD PASSER LICENSED PROFESSIONAL TEACHER SAY THAT? I’M SORRY BUT NAH,Hate Speech
"Mar Roxas ""Shut up""..Si DUTERTE Nayun Panaloehh???? Duterte",Hate Speech
juswa [USERNAME]Hindi po bobo si Marcos Jr! Ang tunay na bobo ay yung mga supporter nya Marcos Magnanakaw,Hate Speech
Don't tell me Mar Roxas will win the Presidential Election?,Hate Speech
mga bisaya talaga sa valo trashtalker bot frag naman,Hate Speech
AzulAdara [USERNAME] Mag research po tayo from reliable sources pag may time. Marcos Magnanakaw Never Again Let Leni Lead2022,Hate Speech
"Should I even respond to your ""TANGINA MO"", ""AMPON KA KASI"", ""GAGO KANG BAKLA KA"" (kahit na wala namang enough reason to get mad about) with a ""Thank you""?",Hate Speech
Mar Roxas. Hawak nila machinery e.,Hate Speech
wilma Ferry [USERNAME][USERNAME] You never seen that dickhead do that go out and waving people on the street. It only happens during election time. Alam na this.Marcos Magnanakaw Marcos Is Not AHero.,Hate Speech
"sinasabi ko sainyo, it's not really about the platform, it's mostly about genders. Sasabihin nila ""babae kasi e"" like what do you mean by that? A woman can sinply do what a man can and can't do. A man can do anything they want and would call women ""sa kusina ka nalang sana"".",Hate Speech
[USERNAME] Not you Norberto Gonzales youre a hello Garci henchman so you're also part of the unithieves.,Hate Speech
Marcos Duwag pero nanalo? ano yan be nag magic sarap ka?,Hate Speech
"Kanina pag sakay ko ng jeep puro bumbay kasabay ko.
Ngayon naman dito sa 711 puro batang amoy kalawang. 😞",Hate Speech
"Bobita alert.
Pavictim na ngayon bwahahahah 
Quick to judge daw, bakit mo pinost? For what? For fame? Hahaha deserve mo mabash bruha ka",Hate Speech
Para sa mga nagsasabi na walang mata mga chingchong. 😤,Hate Speech
Bwisit na na babae walang kwenta.,Hate Speech
Nakauwi din maghapon nasa opis ng mga chekwa 🤣 namiss ko tuloy KG,Hate Speech
"High blood na high blood ako kagabi.
Gagawin pang madaya si Analyn. Taena mo talaga Zoe, isa ka pang Arjay ka🤬",Hate Speech
": kanser naman K-pop niyo eh
: Toxic! Di niyo naman naiintindihan
: Puro kayo ""ching-chong-ching""

💜 : *insert Cassie's voice* Tapos naba kayo? Sabihin niyo nalang ulit yan pag may pakealam na ako.",Hate Speech
Reasons why I abhor Mar Roxas:  Nagpa pic lang siya sa CDO Limketkai bomb site. Ditched the police briefing &amp; went back to the airport.,Hate Speech
"Ulol gago tarantado
tanga bastos walang modo
baliw bobo siraulo
tangina ka sinto sinto
kulangkulang may sayad abnormal
hayop demonyo animal
Aso't pusa baboy daga
Ibon ahas baka pagong
Penguin dolphin tegre lion
Elepante buwaya unggoy
Bulate kuto zebra dragon
Camel panda buwitre",Hate Speech
"on post-book blues [USERNAME] Marcos Magnanakaw Never AgainRappler [USERNAME] Dictator's son Bongbong Marcos refuses to answer when asked about his mother Imelda Marcos' graft conviction right after he filed his COC for president on Wednesday October . ""Not here and now"" he said. UPDATES: : / :",Hate Speech
If Duterte and Miriam runs for the same post in 2016wala na. Mahahati boto. For sure si Nognogpandaklaki sa hirap mananalo. Tandem na!,Hate Speech
