text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
Mar Roxas ang pinakadakilang desperado sa kapangyarihan. Halalan Results,1,1,TP,1,TP
teh sayo ba achievement na yan?🤣bakit feel na feel mo ang pagflex nyan part ka ba ng bts?😆 why not lapag mo ung achievement or narating mo sa buhay bago magcompare and laiitin ang narating ng esbi. Kung ikaw wala pang napapatunayan shut up k nlang.🤫 focus ka sa fez mong dugyot,1,1,TP,1,TP
Ano na ilan Marcos Jr. ba Marcos Duwagpadin Marcos Magnanakaw,1,1,TP,1,TP
sorry pero agree salot talaga tayong mga bading wtf is this behavior,1,1,TP,1,TP
[USERNAME] i am not pro or anti duterte. Im just not pro roxas. Good thing he's not leading the polls and i certainly doubt that he would win!,1,0,FN,0,FN
Ok lang yan sa kanya!makikiliti pa yang tomboy na dugyot na yan😂,1,1,TP,1,TP
"Ang gaga ni Arizona Brandy, baklang kanal, true filipino drag representation. 😅  #DragRacePH",0,1,FP,0,TN
Kaya madalas magka virus ang China 🇨🇳  ay dahil dugyot ang mga ibang Chekwa. Dumudura kahit saan. Kadiri!,1,1,TP,1,TP
Hahahaha. Nantong mga chekwa nato e! https://twitter.com/jthrcstllrqstr/status/1237309252122710016,1,1,TP,1,TP
[USERNAME] hitz diffrnt mga dude parechong bro BARS might blast this in our speakers on New Year's Eve Never Again Marcos Magnanakaw,1,1,TP,1,TP
"Tangina kase. Kung pinagbawalan na nung una palang papasukin yung mga galing China, edi baka hindi ganito ngayon. Eh tangina ginawa pa kasing kanlungan ng mga tanginang intsik na yan ang Pilipinas.",1,1,TP,1,TP
I'm not a Pro-Duterte but I detest Mar Roxas' show.,1,1,TP,1,TP
Inangto si bingot naglalaro nanaman HAHAHAHAHA,1,1,TP,1,TP
PROCLAIMED VP DUTERTE! HELLO ROTC! TANG INA NYONG MGA PAWOKE KAYO!kakampinkVPDutertelang Sakalam iiyakna10to,1,1,TP,1,TP
Mar Roxas as Darna: DingPUTANG INAANG BATO!,1,1,TP,1,TP
"Reese [USERNAME] Marcos Magnanakaw pa rinInquirer [USERNAME] JUST IN: House Deputy Minority Leader Carlos Zarate and Bayan Muna Chairman Neri Colmenares call on the NTC and the DITC to immediately investigate and explain how the Marcos campaign was able to ""hijack the emergency alerts frequency."" | [USERNAME]",1,1,TP,1,TP
TABGINA INEEXPECT NATIN TO PERO ANG SAKIT MGA HAYOP TALAGA TONG BURIKAT NA TO 🤬🤬🤬🤬,1,1,TP,1,TP
May saltik ka ba sa ulo te?,1,1,TP,1,TP
TANGINA MO DEMONYO KA DASURV MO YAN,1,1,TP,1,TP
"kung matapang ka nga i-tanong mo si ma’am kung pinag lihi ba siya ni satanas 
@lextotsilog",1,1,TP,1,TP
Hindi na ako magtataka kung pati si Mar Roxasmay episode din sa MMK. Abscbn Fail,1,1,TP,1,TP
its either santiago or duterte wag lang si roxas puta,1,1,TP,1,TP
Pag gising natin si Mar Roxas Na ang Presidente ???? DU30for President2016 Election2016,1,1,TP,1,TP
"Una't huli na 'to kasi umay na umay na ako sa attitude mong squammy, if natatamaan ka sa tweets ko, uso kasing 'wag bantayan, okay? Tapos ka na eh, stay that way. Magugulat na lang ako na may nagsend sakin ng screenshots. Saya-saya namin eh, pumapanget lang araw namin dahil sayo.
",1,1,TP,0,FN
"Marcos Magnanakaw No To BBM Never Forget pep.ph CARMMA cites "" sins"" of vice-presidential candidate Bongbong Marcos CARMMA: Bongbong is not the guiltless son that he presents himself to be. ",1,1,TP,1,TP
Doc Willie Ong pakigalaw ang ventosa glass mo. Kaya pa ba ng sikmura nyo ni Samira si tolongges?,1,1,TP,1,TP
Kung kelan mag eend na ang season tsaka naglabasan mga kupal na mga bisaya sa ml mga cancer bwiset delete ml na kayo👊🤬,1,1,TP,1,TP
Ayyyy ano ba tukoy mo.dyan sorry kala ko mga dugyot na badjao looks,1,1,TP,1,TP
Sheylow [USERNAME][USERNAME] Parehas silang nakakasuka... Pero lamang ng isang baho ung kilikili ng anak. Marcos Magnanakaw,1,1,TP,1,TP
"The desperate move of Roxas to ask Poe to ""unite"" against Duterte. The admin is clearly afraid of losing its power. I smell a yellow dynasty",1,1,TP,1,TP
"“Ang mga babae kailangan sa bahay lang, maglilinis at tutulong sa gawaing bahay.”

“Bakit bawal maglaro ang lalaki ng Barbie Dolls? Bakit bawal maglaro ang babae ng mga cars?”

“Bakit pink ay sa babae at blue naman sa lalaki?”

Why do we chain ourselves from these concepts?",1,0,FN,0,FN
[USERNAME] [USERNAME] Paano nagagawa ni roxas na iluklok ang sarili nyang bansa sa kahirapanshame on you roxas. Duterte for President,0,1,FP,0,TN
5 year from now i see Philippines becoming prosperous and ching chong nihao na nii ching intsik nii nii chong,1,1,TP,1,TP
It seems unlucky for P-Noy and Mar Roxas DAANG MATUWID NGAMAY NAGTATANIM NAMAN NG BALA. Nakudi bale nang...,1,1,TP,1,TP
Wag na kayo magtaka na baka bukas no.1 na sa survey si [USERNAME] makapal muka nyan e. Wala paki kahit halataan pandaraya DUTERTE TILL THE END,1,1,TP,1,TP
"Jose Montemayor Jr. and Karmina Constantino just had an awkward exchange and celebrity-worshipping filipinos on Twitter are at it again stanning someone for ""sLaYiNg"".""yAsSs kWeEn!!"",0
hi[USERNAME]pwede po ba i-declare na nuisance candidate si mister jose montemayor jr. wala po syang ginawa kundi mag-mansplain at magspread ng fake news hindi po 'yan mga aksyon ng matinong kandidato para sa pagkapangulo :),1
oh gago supalpal ka kay KC Constantino. nakakahiya ka Jose Montemayor Jr. your antics won't work with a bonafide journo.bakit hindi pa to nandisqualify as a nuisance candidate?,1
[USERNAME] Ayaw mo kay Jose """"Andy G"""" Montemayor Jr? Ready makipag bardagulan""",1,1,TP,1,TP
Baka ikaw ang walang pang bayad. Hampaslupa! Hahaha,1,1,TP,1,TP
sabi ng tiyanak na nakiki wifi sa kapit bahay,1,0,FN,1,TP
for the rest of the Philippines? GAGO KAYO,1,1,TP,1,TP
Kawawa naman yun mga napadaan lang dyan naging bobo na Pero ang bobo kapag nag aral may pagasa Pero ang tanga mukhang malabo ata Ika nga ok lang maging bobo wag lang tanga Angat Buhay LahatLeni Kiko,1,1,TP,1,TP
Jam Maligno kumikita ng pera sa paninira ng kapwa. Akala mo kung sinong malinis e mabaho pa sa imburnal ang kanyang bibig dahil sa kasinungalingan.,1,1,TP,1,TP
Buset 'tong annoying na batang babae sa katabi naming bahay. Tili nang tili tuwing gabi. Tiyanak ka ba?! Gigil.,1,1,TP,1,TP
"I can't seem to stop my self to associate the word "" pretention "" to Mar Roxas. Yoohoo Yolanda victims.",1,1,TP,1,TP
Imagine pretentious Mar Roxas becoming the next president. I'm sure babawi siya sa mga kalaban ng LP sa pulitika.,1,0,FN,0,FN
"t does not matter whether leni is good or not, she's yellow andcannot accept that, she is useless, bobo, mangmang, inutil, walang kwenta!",1,1,TP,1,TP
no to leni duwag robredogs mga lugaw lutang,1,1,TP,1,TP
Bagong PILI pinas?Bagong Mukha? May Prinsipyo? May Isang Salita? Ano ang bago kung sila sila pa din! PAKIUSAP! BUMOTO NG TAMA Halalan,1,1,TP,1,TP
Tangina kase. Bakit hinayaang gawing evacuation center itong bansa naten? Aso kayo ng mga chingchong?,1,1,TP,1,TP
Tanginamo Mar Roxas! Wala kang mauuto! ??????????,1,1,TP,1,TP
Paano ba yan yung kalandian mo nag chachat din sakin hahaha 🤣 pokpok talaga hahaha 😝,1,1,TP,1,TP
Isa kang engkanto na mukhang tikbalang na sinipa ng manananggal,1,1,TP,1,TP
"ang chaka at ang dugyot niang bading pag naka bihis babae 😝😂😂😂

LOISA KasamaSaMMKsaSabado",1,1,TP,1,TP
Nakakatakot pag si Duterte nanalo baka mamaya panay ang mura niya. Hindi malabong murahin lang din ako ng mga estudyante ko.,0,1,FP,0,TN
Buhangin[USERNAME] Mga mukha nyong kurap! Too much drama! No pink and yellow for ! BBM SARAkayo ang tunay na magnanakaw mga tangang lugaw!,1,1,TP,1,TP
Sagot ni Duterte kay Mar Roxas: Stop buying votes. Stop threatening the voters. Stop manipulating the media. Stop...,1,1,TP,1,TP
[USERNAME] Not you Norberto Gonzales youre a hello Garci henchman so you're also part of the unithieves.,1,0,FN,0,FN
Tf? Para saan pa cc kung id-dm kita? Dumb nigga. 😂 — Hahaha Tangina na nigga pako ahh https://curiouscat.me/shitsonmoymoy/post/760917773?t=1547622769,1,1,TP,1,TP
Bigti na Mar Roxaspanalo na si DUTERTE. ??????,1,1,TP,1,TP
"Apaka hirap mag kauron ng adik na tatay, kase Lahat nalang ng gawin ko.mali may galit sya sa Isang tao hahanapin nya ko ng sakin nya mailabas ang galit nya, sapak suntok kung saan tamaan pahiya sa Mga tao, hirap maging Isang bisexual kase tingin nya sakin bakla walang kwenta
",1,1,TP,1,TP
Leni Robredo' life sa MMK ? Sana pati yung kay Mar Roxas nung nagta-traffic na lalong nagkabuhol-buhol traffic. Abs Cbn Zero Integrity,1,1,TP,1,TP
Hoy yung BBM mo isang malaking DUWAG. Simpleng debate lang back-out na. Mag-isip ka naman ng karapat-dapat. Yan ba ang president material?! Ang baba naman ng standard mo kung si [USERNAME] ang iboboto mo. Yaaak!!! Marcos Duwag Marcos Magnanakaw Disqualify Marcos Jr,1,1,TP,1,TP
"mapanglait, face reveal ka nga jan. baka ikaw pa ung mukhang tikbalang jan.",1,1,TP,1,TP
Amoy arabo pa din 😂😂😂😂,1,1,TP,1,TP
[USERNAME] [USERNAME]andothers Sa true langKaya ayoko sa mga history revisionists e Dapat basa basa din ng credible sources pag may timeMay one week pa para sa mga na hypnotized ng videos na may synthesized voice oversLet Leni Kiko Lead Halalan,1,0,FN,0,FN
@iamLeearneJana Bading padin sya. ;) Tsaka banakal yung hayop na yun e. Sana mamatayan syang hayop sya. Ano. Tuloy ko pa?!,1,1,TP,1,TP
"NAPAKA DUGYOT NG MGA BADJAO DITO SA BAHAY KAINIS 
YUNG PANTY PA NUNG BABAE NA BADJAO APAN NA LATTA INSALLAPAY IDJAY SHOWER MIN ANG HIRAP MALIGO YUNG FEELING NA SUKANG SUKA KANA PERO TINIIS MO KASI KAILANGAN MONG MALIGO TAS YUNG PANTY NIYA FREN MAY BUTAS DUN PA SA TAPAT NG KIPAY",1,1,TP,1,TP
Galawang Pinklawan! Never Again Kakampink Yorme Leni Robredo desperada,1,0,FN,0,FN
Bangtan-gue a | seeing txt twice coldplay [USERNAME] Hmmm emergency alert naman talaga ang pagtakbong presidente ni bongbong Marcos Magnanakaw. It is a catastrophe at biblical levels.,1,1,TP,1,TP
You call people who posts starbucks coffee gay but you a 30+ year old guy and still living with your parents and not taking any fucking responsibility? Dude! You’re worst than a fag!😂,1,0,FN,1,TP
Ang aga haha mga burikat hindi ako yan — right side yung tattoo o ahhahaha nasa left fist mark ko 😭😭😭,1,1,TP,1,TP
traffic enforcer + kung fu = Mar Roxas,1,1,TP,1,TP
[USERNAME] [USERNAME] Benta yung kay Mar Roxas parang pipe Traffic daw,1,1,TP,1,TP
Paano pag exposed ka? Di ba yung Japanese bus driver never went to China? Pero exposed sa mga chekwa.,1,1,TP,1,TP
"Senador ba to? Or circus?

Bumaba na talaga and kalibre ng mga Senador natin parang may mga saltik. 😳",0,1,FP,0,TN
"sorry but you’re totally out my league, di ako pumapatol sa squammy 🤪",1,1,TP,1,TP
"Ang dami kong kaibigan na parang babae o mas masahol pa sa babae ang actions pero straight sila....at ayaw na ayaw nilang tawaging bakla sila.

#PBB8PlantsVsMermaids",1,1,TP,1,TP
Leni Robredo' life sa MMK ? Sana pati yung kay Mar Roxas nung nagta-traffic na lalong nagkabuhol-buhol traffic. Abs Cbn Zero Integrity,1,1,TP,1,TP
LENI TANGA BOBO NAKAKATANGINA BAT PA SIYA TUMATAKBO PAPANSIN LANG NAMAN SIYA,1,1,TP,1,TP
DICK ayaw sakampo ng mga PINK! Halalan,1,0,FN,0,FN
Isa pa tong si Dani Barretto na mukhang bruha. Privilege pero walang manners? Hahhhaa mga Barretto talaga problematic. Si Julia nga ninakaw si Gerald.,1,1,TP,1,TP
Pikon ako pag yan ang topic when ABS lost their franchise Palibhasa pugad ng pulangaw etong fandom nato kaya like their pangulong BBM magnanakaw eh di yung fandom magnanakaw din,1,1,TP,1,TP
Kapuso tuliling may saltik ka talaga  sa ginagawa mo pag shade sa #AVeryGoodGirl  nawawalan ng gana manuod yung iba jusko maawa ka nman kay julia at alden na bigay tudo mag promote  tas ito ka ginagago mo lang.,1,1,TP,1,TP
"Not really surprised though. After all, ikaw din yung nagsabing ""bakla?! Patayin ko yan e"" nung tinanong sayo kung bakla yung isang katropa mo",1,1,TP,1,TP
Mar Roxas is really Seora Sta. Ibaez.,1,1,TP,1,TP
Mar Roxasmay sasabihin ako sa'yo. SHUT UP KA NALANG ??,1,1,TP,1,TP
 [USERNAME] Marcos Duwag Marcos Magnanakaw,1,1,TP,1,TP
Pumutak na naman itong DUGYOT NA BAKLA.. NABUSOG KA NA NAMAN NG SANGDAMAKMAK BA DOMAT.. YAN NAKIKITA ANG may PhD na salamat sa canon epson printer..,1,1,TP,1,TP
"@Sultry_Stef 
@ClarissLucero
 
@ishiebee
 haha miss ko na ung amoy bumbay na anghit na tacos!! Hahahaha",1,1,TP,1,TP
Utang na loob Lord pls okay lang sakin manalo si Roxas wag lang si Duterte pls pls pls Lord pls nagmamakaawa na talaga ako pls ??????????????,1,0,FN,0,FN
DUTERTE TILL THE END. No black propaganda will ever take a good man down. Boycott ABSCBNbiasedirresponsibleunbalanced reporting.,1,1,TP,1,TP
tanginanyong mga arabo kayo babawian ko kayo sa future.,1,0,FN,1,TP
Evan [USERNAME] NTC and telcos should explain how this happened. Kapal ng mukha ng hayop! Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],1,1,TP,1,TP
"mas gonggong ka! Tapus ngayun BTS army kanaman, hahahahahahahahhahaha
Potah ginawa mong baraha c jk at BTS ah.. hahahahahaha walang laban jk kaya ngayun BTS naman.. hahaha may saltik ka Pala eh. Hahah",1,1,TP,1,TP
"Bro really thought he did something when he called me ching-chong or intsik beho, bro u so ugly and disgusting, go take a shower, u stink.",1,1,TP,1,TP
Salot at perwisyong mga bisaya at mga taga-SM... Amp*ta,1,1,TP,1,TP
Red flags like sense of grandiosity! common yan sa may mga sayad!,1,1,TP,1,TP
[USERNAME] alden was never on the list. Mar roxas wouldn't want someone who'll dubsmash for his campaign. Thats sick as fvck ??,1,1,TP,1,TP
Hindi ko ginusto magkaroon ng presidenteng naging tambay lang. Never Again Never Forget Marcos Magnanakaw marcosduwag,1,1,TP,1,TP
Pinagsasabi mong bobong hampaslupa ka nue gagawin eh sa inggrata naman talaga yang idolet mo bwahahahahahahahahaa,1,1,TP,1,TP
Pula Ang Kulay Ng Posas,1,1,TP,1,TP
Pag against sa paniniwala nila yung pangako ni VP[USERNAME]sasabihin bobo lugaw walang alam pero kapag pabor sa kanila yung plano sasabihin nang-uuto. BOBO BA TALAGA KAYO?? We Decide PHVote First100 Days,1,1,TP,1,TP
blengblong narcos exposed for the nth time Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,1,1,TP,1,TP
[USERNAME] [USERNAME]You have displayed yet again color of deception and betrayal of public trust! You have mocked the intelligence of our people![USERNAME]has no legal entity to operate and therefore enter into any partnership more so with Govt agencies! Anyare COMELEC,1,0,FN,0,FN
[USERNAME] hitz diffrnt mga dude parechong bro BARS might blast this in our speakers on New Year's Eve Never Again Marcos Magnanakaw,1,1,TP,1,TP
"Y do people have this mindset na; ""Babae ka dapat ikaw naglilinis."" ""Babae ka dapat you know how to..."" ""Dumi nito parang di ka babae ah"" LIKE WHAT THE FCK!? ARE WE GIRLS BORN ONLY TO DO ALL THIS STUFF ? WHEN MEN CAN ALSO DO IT AND JUST CHOOSE NOT TO KASE GIRLS EXIST!!! Toxiic 🙄",0,1,FP,0,TN
ABSCBN Fact Check Rating NEEDS CONTEXT Hindi kumpleto ang kumakalat na video ni Sharon Cuneta kung saan sinabi nito na si VP Leni Robredo ang magiging kauna unahang presidente na paniniwalaan ng NPA[USERNAME]Tsek PH Facts First PH Halalan,1,0,FN,0,FN
sarap pumatay ng bumbay at ng maasim rn,1,1,TP,1,TP
[USERNAME] tumpak.. baka mas marami pa ang boboto kay miriam kaysa sa palpak na si Mar Roxas,1,1,TP,1,TP
salot na bading hays aries moments,1,1,TP,1,TP
Sabi mo mananalo ka Mar Roxas? bakit gusto mo ng sanib pwersa kay Grace Poe? Masamang espiritu sana ang sumanib sayo! Luneta Duterte Cayetano,1,1,TP,1,TP
Sayang pondo ng Pilipinas sa departamento nyong mga Korap kayo lalo na yang si Jordan at Galupo saksakan ng korap!,1,1,TP,1,TP
Ang sober sumagot ni Doc Willie Ong. Parang nasa youtube channel lang.He should take something what Walden Bello is havingCNNPHVPDebate,1,0,FN,0,FN
Prang si Leody De Guzman lngpareho sila n ayaw n ayaw ang NTF ELCACkse alam n natin Kung ano silamga timangalam nila wala sila kapanapanalo kya ngaw ngaw n lng sila Ng propaganda nilamay exposure kse sila ngayon,0,1,FP,0,TN
Stress ako magwatch news sabi mar ke du30 bwal tumangap ng any form of gift. Pwe atlis un regalo ikaw puro pag nanakaw lang! daangmatuwid ??,1,1,TP,1,TP
[USERNAME] Bakit nakahanda ka ba kung sakaling tayo ang girahin? Mr Leody de Guzman isa ka lang ambisyosong maging pangulo ng bansang ito Nung sinagot mo nga ang tanong halos hindi ka makapagsalita na parang takot sumagot eh makisali ka pa kaya sa gulo ng dalawang bansa na may giyera?,1,1,TP,1,TP
Then sasabihin niyo kaka-rally. Yung mga kabataang nagra-rally ang nakikipagoaban sa karapatan niyong mga hampaslupa.,1,1,TP,1,TP
"Huh?ganun?tabachoy naman ang ina,saan ba magmamana?alangan naman kung sa kay Toni Gonzaga na sexy....hahaha",1,1,TP,1,TP
"Galit ako sa bakla >:0
",1,1,TP,1,TP
Disqualify Marcos Let Leni Lead,1,0,FN,0,FN
Tintintin [USERNAME][USERNAME] At dahil sa demokrasya na yan kaya nandito ka sa twitter ngayon nagkakalat. At dahil din sa demokrasya na yan kaya may eleksyon pa sa pilipinas. Ang demokrasyang kinitil ng tatay ng idolo mo.Marcos Mamamatay Never Again Marcos Magnanakaw Kung Ano Ang Puno Sya Rin Ang Bunga,1,1,TP,1,TP
RT [USERNAME]: naiirita ako kay mar roxas hahahahahaha pekyu,1,1,TP,1,TP
Some people really doubting Rosé’s vocals when she was 2 days straight nation’s bias wrecker in the born pink bulacan tour simply because of how powerful and stable her live vocals was. Some won’t understand kasi mga hampaslupa kayo mga yawa mo 😤,1,0,FN,1,TP
Nakakabwisit yung mga statements ni Mar Roxas sa interviews niyahahaha. -_-,1,1,TP,1,TP
"Hindi iyan makakabalit sa PH dahil takot na masangkot sa gulo ng 2 unano, Kaya nga secret na secret kung nasaan sia, para pag may subpoena hindi sia malaman kung asan.",1,1,TP,1,TP
Amoy arabo pa din 😂😂😂😂,1,1,TP,1,TP
Eto yung klse ng baklang SALOT ng Social Media !! Vlogger na walang kwenta ang mga vlog  ..,1,1,TP,1,TP
Ang dugyot mong matanda ka girl ewww tomboy  in your 50s or 60s I mean it is so disgusting love or chasing each other in the middle of nowhere o in the middle of cyber community or mobile phones. Just yucks,1,1,TP,1,TP
Yung nanghipo sakin kanina sa bus papuntang SM Northtangina ka ipapabaril kita kay Duterte tangina mo gago ????,1,1,TP,1,TP
Good?? Hahhahahaa.. isa ka ring basura.. hhahaha.. Anong nakaka GOOD sa KAWATAN..? hhahahaa,1,1,TP,1,TP
"I can't seem to stop my self to associate the word "" pretention "" to Mar Roxas. Yoohoo Yolanda victims.",1,1,TP,1,TP
Ngayon ewan ko na alle tomboy na dugyot na itsura ko HAHAHAHAHA,1,1,TP,1,TP
[USERNAME]Paki baril si mar roxas ???????????? choss ./.,1,1,TP,1,TP
Tangina naman sa dami kong mawro wrong send-an ex ko pang burikat 😫,1,1,TP,1,TP
Galit na galit ang burikat na pakangkang. No doubt na masama rin ang ugali ng anak. 🤡🤡🤡,1,1,TP,1,TP
bagay sa Cinderella and the 7 dwarfs Sali na rin c andrea unano finger sa mga dwarf,1,1,TP,1,TP
tanginang dota to ampait ng kaplaran pag bisakol na naka on lang mic kakampi ampota tas carry pick pa ay pota,1,1,TP,1,TP
Huwaw pa woke. Nag discriminate ka pa ng Pinoy hoy Caucasian ka ba? Balik ka sa lupa brown nw brown balat mo mahiya ka. Pango!,1,1,TP,1,TP
"Ang baho amoy bumbay sheeet huhu -.-""",1,1,TP,1,TP
Buti pa si Faisal Mangondato... kahit na malayo yung mga sagot mas naaappreciate ko siya kasi lagi siyang nagpapakita hindi katulad ni Ant-Man haaay buhay HAHAHAHAHA,1,0,FN,0,FN
Nakakainis na yung paulit ulit na commercial ni Mar Roxas. Potek ??,1,1,TP,1,TP
Tangna si unano naman may pakana nyan! Sinipa na mundo ng smurfs si Topac-que kaya ngumangawa na naman si bansot!,1,1,TP,1,TP
"saw SG in SG? [USERNAME] Marcos MagnanakawInquirer [USERNAME] LOOK: House Deputy Minority Leader Carlos Zarate and Bayan Muna Chairman Neri Colmenares call on the NTC and the DITC to immediately investigate and explain how the Marcos campaign was able to ""hijack the emergency alerts frequency."" | (Photo obtained by Inquirer) ",0,1,FP,0,TN
dapat lang ma promote ang Filipino talent....bakit KINHAHIHIYA mo filipino talent?? ayaw nyo sumikat.... CHING CHONG...wag mo ako kausapin...Korean basura ka yata.... kinahihiya sariling Pinoy talent...ayaw ma promote ang Sariling pinoy talent...,1,1,TP,1,TP
SO IT'S DUTERTE TILL THE END. JUST DONT CHEATYELLOWS! ?????? Pilipinas2016 PH Vote2016 PH Vote Duterte PH Vote Roxas,1,1,TP,1,TP
Iba talaga ano? Tapos sasabihin kapwa Pilipino komunista? Eh ano yan? Tapps tong China gustong-gusto inaassociate bansa nila sa mga taong may mga saltik sa utak.,1,1,TP,1,TP
[USERNAME] -faisal mangondato is obviously incapable of handling debates -manny has a point pero di niya lang kaya iword nang maayos bilang na relatively comparing sa counterparts niya bago lang siya sa pulitika -norberto very much typical neolib trickle down economy policies,1,0,FN,0,FN
"@BerdengLampara
 @A_Einstein15 
@joshtinio
 @Matt_SamuSamu @dondonreyesss @ARVEEvian_ 
@abemarr
 Ikaw yun mukhang kang dwende.",1,1,TP,1,TP
"May sayad na talaga ito si Sara Duterte ano? Tehh tinatanong ka lang kung saan mapupunta ang Confidential Funds ng OVP at DepED, ang sagot mo pa ay ang lahat ng kumokontra sa COF ay kalaban ng gobyerno. 

Tanginang to, bawal na ba magtanong?",1,1,TP,1,TP
Dont make Nakaw Marcos Magnanakaw marcosduwagparin,1,1,TP,1,TP
May saltik ka ba sa ulo te?,1,1,TP,1,TP
LITO ATIENZA U MAKE ME SICK,1,0,FN,0,FN
[USERNAME] pakamatay ka na kung ndi mo alam isama mo si mar roxas????????,1,1,TP,1,TP
ASAN LOGIC NYO? MAY MASABI LANG? NAKIKISABAY SA USO. USO KASI NGAYON IBASH ANG KN DAHIL KAY MAR ROXAS EH.,1,1,TP,1,TP
Leonila O. Bataga [USERNAME] [USERNAME] and [USERNAME] Kung ayaw niya ng MARCOS MAGNANAKAW eh di. Marcosrecount,1,1,TP,1,TP
Ako din! Mas irerespeto mo ang taong alam kung kailan magpapakumbaba! Kaya fo langMar Roxas! Roxas Na,1,1,TP,1,TP
"""I am PCOS Machine and my President is ROXAS and Vice President is LENI ROBREDO."" Dayaang Matuwid",1,0,FN,0,FN
" ferdie Angat Buhay [USERNAME][USERNAME] and [USERNAME] ""Cars trucks motorcycles and bicycles carried posters and ribbons in Robredo's trademark pink."" -- sino ang nagbilang? Binilang din ba nila ang nakabisikleta at nakamotor? Dagdag/bawas lang? Para kayong idolo nyo MAGNANAKAW at SINUNGALING. Marcos Magnanakaw Dutae ",1,1,TP,1,TP
SALOT TALAGA TONG MGA CHINESE EH. CHING CHONG,1,1,TP,1,TP
HAHHAHAHAHA PAKYU MISS U CHEKWA INOM NA,1,1,TP,1,TP
"Ang mga Pilipino ay negro, dugyot, mabantot at shunga-shunga! Grr! #Ansha #CelebrityBluff",1,1,TP,1,TP
"Hindi abot ng utak ng salot na bisaya yan, men",1,1,TP,1,TP
Ganyan ang mukha ng bangag...😁😂🤪,1,1,TP,1,TP
Bakit natrigger Tito Ping? Marcos Lutang pa din Angat Buhay LahatPing Pikon Let Leni Speak Let Leni Lead,1,0,FN,0,FN
"this tangang person na kapag ginaya yung kagagohan na ginagawa nya ang lakas magalit, bat d kana lang mamatay potangina ka",1,1,TP,1,TP
Not directly at me pero katabi ako ni tatay nun when he agreed sa statement ni pacquiao na mas masahol pa daw sa hayop ang mga bakla. Ive never looked at him the same again.,1,1,TP,1,TP
HAHAHHAHAHA omg. same. Kaya minsan mukhang mas matangkad si Shownu kay Hyungwon ang lapad kasi ng balikat at malaman. Si Hyungwon kasi tingting lol. Wonnie galingan sa gym para magkalaman naman tayo diyan. hahaha pero feeling ko siya yung tipo ng body type na hindi nagbubuild up,1,1,TP,1,TP
Un nabudol na kayo ngChangenoongtapos papabudol ulit kayo saUnitykaloka di na nadala Leni Kiko,1,0,FN,0,FN
Kung sila nagawa nilang manalo dahil sa 6 years of disinformation since 2016 simula na natin ngayon para sa susunod na eleksyon.Marcos Duwag,1,1,TP,1,TP
Kinginang mga intsik 'to. Dayo kayo dito sa caceres mga kupal,1,1,TP,1,TP
[USERNAME][USERNAME]and[USERNAME] Volunteerism mukha mo baka pwedeng makahingi ng resibo kung meron manlet leni leave BBM SARA,1,1,TP,1,TP
"@skatekatekate
 ikaw pala ang huling kasama ko sa panahon na normal pa, kahit 'di ka normal. Chos!

Hello, sa mga chekwa sa likod namin. Mabuhay ang POGO! Charot!",1,0,FN,1,TP
Tangina auto talo pag chingchong nakasabay mo sa rg,1,1,TP,1,TP
Reporter : Sino po dapat mag take ng responsibility (laglag-bala) Mar Roxas : Paano naging problema ng gobyerno yon. Gago talaga 'to PUTA.,1,1,TP,1,TP
May choice pala ang house sa hatol ng korte: tanggapin or hindi tanggapin. Mga korap! Magnanakaw! Buhay na naman kayo dahil na resurrect ang puno nyo na si bansot gma.,1,1,TP,1,TP
"pakyu mga intsik beho, tulo laway, lawlaw shorts!!! 😂😂",1,1,TP,1,TP
"@aLreenNajar 
@AkosiSush
 HAHAHA kaya pala mahilig sa aso si diane. =) hahahaha wow sanchai! hahaha ching chong choo shoo weh kang kong",1,1,TP,1,TP
[USERNAME] The election hasnt happened yet but Comelec already knows who the winner is That is why Dayunyor is so confident that he skips debates Anyare COMELEC,1,0,FN,0,FN
dadhie pinagtutulungan na nila palibhasa mga bisaya wahahahhaha bisaya mga dugyot ee hahaha tas ang papanget pa,1,1,TP,1,TP
ANG ILL-GOTTEN WEALTH DAW AY HINDI NAKAW HAHAHAHAHAHAHAHA! Oxford begs to disagree pero if you think mas matalino ka sa kanila feel free to disprove them as well. Marcos Magnanakaw,1,1,TP,1,TP
[USERNAME]and[USERNAME] Naisko ba ay naisahan? Db ang naisahan naloko ang ibig sabihin. One (isa) yung finger symbol si isko.Ikaw? Naisko knb? Si doc willie ong. Naisko na. Naisahan na.,1,0,FN,0,FN
This is a Trans Woman according to Self ID - a narrative pushed by the Cult of Gender Ideology. We do NOT accept Men in our spaces. This is a man and will never be a Woman.,1,1,TP,1,TP
