text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
Kahit naman mag withdraw si VP Leni hindi naman mapupunta sainyo boto namin bagkus kay Leody De Guzman!Leni Liwanag Sa Dilim,0,0,TN,0,TN
"Mabuting Balita l Oktubre 2, 2023 – Lunes, Ika-26 na Linggo sa Karaniwan... https://youtu.be/4NVXEeNiiO4?si=N8MkrnswZ6THAM2v via 
@YouTube",0,0,TN,0,TN
Sir nagsisilabasan na naman po ang mga patay gutom na troll. Malapit na silang mawalan ng trabaho. 🤣🤣🤣,0,0,TN,0,TN
NO TO LUGAW YES TO MAGNANAKAW ANG BABY M WARRIORS? MAY SAYAD ATA KAYO SA UTAK,1,1,TP,1,TP
GisingPilipinas [USERNAME][USERNAME] and [USERNAME] history tells it Marcos Diktador Marcos Magnanakaw,1,1,TP,1,TP
"You're getting out of context, dear. Again, I am talking to you and Well, if you think Nigga is only for black people. Then it's because I believe na maitim yung budhi mo! 😂🤡",1,1,TP,1,TP
Voting according to what your church leaders dictate will benefit only your church leaders The rest of us will get left behind Bakit tayo papayag na angat pa rin sila sa atin kung pwede namang Angat Buhay Lahat?,0,0,TN,0,TN
Gago kang katulong ka. Wala kang kwenta fuck you hayop ka bisakol ka tangina mo locring. :-),1,1,TP,1,TP
David Michael San Juan [USERNAME] Oct Si Atty Sonny Matula ay labor lawyer at kasama rin nina Ka Leody De Guzman at Atty Neri Colmenares sa Labor Win Alliance noong nakaraang eleksyon kaya karapat dapat naman siyang makabilang sa mga senatorial slate Mas mainam kung nakasama rin si Neri Kawalan ng Team Pink,0,0,TN,0,TN
Mukhang ikaw rin masaya pag nanjan si mare kaya galit ang mga maligno napapansin nila yon.,0,1,FP,1,FP
Sobrang yuck sa mga taong mahilig maniwala sa mga fake news Bobo yarn? Kung wala kang time mag research and fact check better to shut up nalang be ANG KATOTOHANAN AY HINDI PANINIRAPAMILYA MARCOS MAGNANAKAW!Halalan,0,1,FP,1,FP
"Knowing MaKnowing Mahalima, hangga't kayang gawan ng paraan gagawan nila matuloy lang. They are waiting and preparing for this Asia tour. Things will be different kung hindi dahil sa mga taong pilit silang hinihila pababa. Baka nga ngayon they are on their way to SG.halima, hangga't kayang gawan ng paraan gagawan nila matuloy lang. They are waiting and preparing for this Asia tour. Things will be different kung hindi dahil sa mga taong pilit silang hinihila pababa. Baka nga ngayon they are on their way to SG.",0,0,TN,0,TN
Di ko alam kung nababaliw na 'to si Mar Roxas eh,1,1,TP,1,TP
seungkwan said Let Leni Lead __,0,0,TN,0,TN
"Trivia: She was one of the few actors who won consecutive Best Actress awards for FAMAS (the equivalent of Oscars) for 2 horror/thriller films: Maligno and Gumising Ka Maruja. On both, actor Mat Ranillo III was also a winner. 😮",0,0,TN,0,TN
"@knaranja
 BAKLANG WALANG KWENTA :|",1,1,TP,1,TP
Desperate much. Mar roxas ??????. No To Mar DU30 Is My President,1,1,TP,1,TP
The feeling is mutual 🤣 Wala pa kong badge diyan kay bumbay😂,1,1,TP,1,TP
RoxasPNoyTrillanes. We can smell your fear.,0,1,FP,0,TN
"@Sultry_Stef 
@ClarissLucero
 
@ishiebee
 haha miss ko na ung amoy bumbay na anghit na tacos!! Hahahaha",1,1,TP,1,TP
Palubhasa itong mta dugyot at kulto ni Pau Fajardo pang lying in clinic lang BWAHAHAHAHAHA,1,1,TP,1,TP
[USERNAME] My President LENI ROBREDOAngat Lahat Kay LeniMadam President LENI ROBREDO Halalan,0,0,TN,0,TN
Change dp now red tag laterzMukhang sermon po ang dinner natin for tonytLeni Kiko,0,0,TN,0,TN
"The best talaga ang Funtastic FanDay meet and greet din ng mga brothers and sisters ng 
@ygig_official
 at 
@pluus_official
 😅. Kala ko talga magksingtakad lng kami ni 
@clfrnia_maki
 mas matangkad pl sya sakin haha

#SBTownFuntasticFanDay 
#PLUUS 
@officialsbtown
 
#YGIG",0,0,TN,0,TN
Teejay Mendoza [USERNAME] Pink Christmas it is! My simple way of promoting and telling the world that the right and only choice is [USERNAME] !!!made sure to put more Pink to thoseknow who are not yet conviced/ converted Let Leni Lead Kakampink,0,0,TN,0,TN
Wasakin ang kasamaan ng mga dilawpink na nagpahirap sa Pilipinas ng halos 30yrs Sila ang mga tunay na diktador BBM Is My President,1,1,TP,1,TP
I love this bading salot!!! Hahahah i love all bading salot!! 💚,0,1,FP,1,FP
keyboard ko kasi may saltik,0,1,FP,0,TN
Akala ko absent si Marcos andito palaKa Leody De Guzman,0,0,TN,0,TN
Eh kasi??? vicbasura Marcos Duwag Marcos Magnanakaw,1,1,TP,1,TP
"daming squammy sa 4M legarda umay
",1,1,TP,1,TP
Tangina bulok na starfleet chingchong lang pwede mag laro,1,1,TP,1,TP
"tito kong drug addict na ginawa nilang hide-out bahay ni lolo. tangina mo mamatay kana sana sa pagdo-droga mong potangina ka! 🤬 hindi kana talaga magbabago, wala kanang chance. kawawa asawa't anak mo gago.",1,1,TP,1,TP
In a perfect worldPresident Leni VP KikoDefense Ping Lacson DILG Jerry Trenas NEDA Mar Roxas DOLE Leody De Guzman DSWD Manny Pacquiao DOJ Antonio Carpio DOH Tony LeachonSpokeperson ANCs[USERNAME] Inside the Prison Cell Baby MIpanalo Na10 To,0,0,TN,0,TN
Not u puttingkakampinkon your name yet still gives time on speculationsFake news spreader ka din? Now that speaks a lot like hypocrisy of a DDS shapeshifting as a kakampink lol,1,0,FN,0,FN
Mar Roxas at 2. Madali na lang dayain to. Kahit di ako magaling magprogramas an IT specialist (tama ba?)we all know it is possible.,1,0,FN,0,FN
The 17th President of the Philippines stills Angat Buhay LahatAngat Buhay Foundation VPLeni,0,0,TN,0,TN
gagi naka pink ka so let leni lead ka beh simula bata HAHAHAHAHHA tama yan btw cutie mo,0,0,TN,0,TN
Sa mga tao na nag sasabi na diploma muna pero ano ang ginagawa nyo? Kawalan ng respeto prang mga wlang pinag aralan di ako INC makabbm or makaleni man halalan2022,1,1,TP,1,TP
Samahan daw kayo ni Mar Roxas sa tu-WEED na daan lol,1,1,TP,1,TP
Kaya pala hindi sumali kasi tatanungin ng mga isyu na kinakasangkutan Marcos Duwag Marcos Magnanakaw,1,1,TP,1,TP
"matuto kayong manahimik kung ayaw nyong kinokompronta kayo, tigil mo yung imaginary haters mo walang maiingit sa ganyang mukha, tingting na mukhang butiki!!",1,1,TP,1,TP
Leni is my President [USERNAME] Feb,0,0,TN,0,TN
Kalokohan!!! Pangalawa si roxas?! Eleksyon2016 Halalan 2016 #,1,1,TP,1,TP
buhay pa pala ang burikat na to.,1,1,TP,1,TP
WATCH:Former NSA Gonzales arrives at Sofitel HotelFormer National Security Adviser Norberto Gonzales arrives at Sofitel Hotel on SaturdayMarch.Gonzales says he did not have enough sleep as he prepared for the COMELEC-sponsored presidential debate. :,0,0,TN,0,TN
"Syempre di mag react, burikat ka kasi. Go lang ng go ante ko labanan mo pagiging BSP mo",1,1,TP,1,TP
James Ang [USERNAME] Bring Back The Money Marcos Marcos Magnanakaw,1,1,TP,1,TP
Ang dugyot talaga ng mga intsik dito sa condo.,1,1,TP,1,TP
Hoy Roxaspalagi ka nalang daang matuwid! Meron ka bang nagawa? Wala! Ngayon confident ka na mananalo ka kasi nandadaya ka!! Dayaan MOVES,1,1,TP,1,TP
Catriona patuloy sa pagtulong sa mga batang may bingot,0,0,TN,0,TN
"dalawa kayo sa buhay ko at ako ngayon ay kailangan ng mamili isa lang ang maaari~

#AnggeG | #angelicagegante",0,0,TN,0,TN
"Naku! Mukhang kailangan pa ng more practice ng baguhang dwende na si Uno Dela Cruz! Maging mission accomplished kaya sa kabila ng mga trobol? 🤔

Abangan 'yan sa #PutoTV5 bukas, 6:00 PM sa #TV5TodoMaxWeekend!

#IBAsa5",0,0,TN,1,FP
"Ako lang ba, yung safeguard lang sapat na wala na kung anu- anong pinapahid sa mukha? Pero tama naman di porke may skincare routine yung guy bading na. Kesa naman sa dugyot na lalake diba?

#TheBig10 What? by SB19 
@BarangayLSFM


@SB19Official
 #SB19
#NatutulogBaAngJosh
",0,1,FP,1,FP
[USERNAME]and[USERNAME] Mukang binastos si Doc Willie Ong ahh.,0,0,TN,0,TN
Kahit mejo malungkot nakakatuwa pa rin si vj @aidelacruzka kagabi everytime pinapakilala nya ang boys 😅 #PABLOJOSHSTELLKENJUSTIN ang taas ba naman kasi ng name 🥲,0,0,TN,0,TN
"Isang sindikato ng mga buwaya ang gobyerno natin. Walang duda na kasama ang Senado at Kongreso sa panggagago at panghuhuthot sa mga Pilipino. Ngayon, ang magnanakaw ay hindi na galit sa kapwa magnanakaw; buddy-buddy na sila.",1,1,TP,1,TP
"Nasaan na yung Matandang Dugyot na  Amoy Uod na taga davao na  mag Mag Jetski Daw????? 

Buhay ka pang Halimaw ka??????

Namooooo... https://twitter.com/gmanews/status/1706256838986264602",1,1,TP,1,TP
ayusin mo muna pasweldo at mga benefets ng mga masahista mo bago ka kumuda Baklang to Manang mana ang bibig kay leni,1,1,TP,1,TP
Edu should be guarding KAT along with Kai sa ilalim. Kakainin tlagang buhay ni KAT c Kai sa labas kc may burst of speed tpos may katawan pa sa ilalim. Pinakakatanga tanga ginawa ni Choke ung unano lineup nya nung last mins. Dun tau nadale sa offensive rebs. ng DR,1,1,TP,1,TP
 [USERNAME] Dec Ngayon ko lang narealize ang daling ma uto ng generation ng mga tiktokers especially the self righteous pa woke kindNaniniwala sila na hindi magnanakaw ang mga MarcosesYung mga self righteous pa woke kind naman naniniwala na isang manggagawa lamang si Leody de Guzman,0,1,FP,0,TN
 Chel Diokno Leni Lugaw Leni Robredo,0,0,TN,0,TN
"Lol wag kami hindi kyo kami kaya! Mga mukhang engkanto kayong dalwa.. 

Hndi daw sabay sabay Bulag ka ba? Pa check mo mata mo baka puno ng muta at hndi na maka kita ng tama.  

@SB19Official


ALAB onAsiaPop40
#SalamatPoChallenge
#BulagKaBaTAGAC",1,1,TP,1,TP
[USERNAME]One twitter kakampink suggested converting our tarps into school bags and donate them to minimize our wasteWaste being a major problem after electionsChua saidI fell in love with the idea so I decided to make them as soon as possible with the tarps I haveshe added,0,0,TN,0,TN
AC [USERNAME] Elections just like COMELEC is a scam. Never Again Marcos MagnanakawMiss Maggie [USERNAME] The N in TIN stands for number. The BIR should know that.,1,0,FN,0,FN
We are the generation that will vote for the planet and Change The Ending for our people and our environmentEarth Day Halalan,0,0,TN,0,TN
talaga? kawawa naman utak mong inutil. Ugaling skwater na walang ponagaralan na nagtatago sa isang troll account. The audacity! 😅,1,1,TP,1,TP
"Grabe lang ang aesthetic and budget ng mv ng aespa. 

Plus the four of them are glowing and GIVING. The kids are fed. 

#aespaDrama",0,0,TN,0,TN
Finally may degree na si Marcoth Junior na anak ng diktador.ctto Never Again Marcos Magnanakaw,1,1,TP,1,TP
KD [USERNAME] man what a left hook. Lito Atienza as VP for Manny.,0,0,TN,0,TN
Mar Roxas says he is for transparency why then is the palace blocking the Mapasapano reopening the investigation....,1,1,TP,1,TP
"""sinungaling, niloloko niya sarili niya at ang pamilya niya. Hindi talaga okay una palang, kasi pano kung mapahamak ka tapos di ka na nila pinanilawaan oh diba?"" ""Pero minahal mo anak so okay lang sakin pero ngayon di ako galit naiinis.""",0,0,TN,0,TN
Kinginang mga bisakol sa dota na patay gutom sa relief goods!,1,1,TP,1,TP
There would be a People Power if Mar Roxas will win. Dayaang DILAW,1,1,TP,1,TP
"Grabe for the 8k ganyan ba ka hampaslupa ang kupalmilyang 
@lovekosialex
 😭 ignacia dagdagan niyo daw 8K ni alexx grabe yung effort niya as a kupalmilya tard 😂🤣",1,0,FN,1,TP
may improvements nga ba talaga tayo,0,0,TN,0,TN
Im done with my placards for tomorrow!Representing Uaenas and Pink Horizons eRallyIpanlo Na10 ToLeni Kiko All The WayMiting De Avance,0,0,TN,0,TN
lahat ng nagsasabi na madali wag na wag kauo papasok sa lunes aabangan ko kayo sa pinto,0,0,TN,0,TN
Sige ngayon ano na naman reason nyo bat bumaba?BBM SARA,0,1,FP,1,FP
bat lahat ng japanese girls ang gaganda ng hairstyle?? ako lang mukhang bruha dito,0,0,TN,0,TN
AT GAANO KAYO KATANGANG MGA PAWOKE DITO SA TWITTER NA MAKAPAG REKLAMO WAGAS PERO AYAW MAG SERVE SA COUNTRY THE MORE REASON WHY TO VOTE BBM SARA,1,1,TP,1,TP
You guys call that a Debate???? Seriously???!?Huwag kayo magtaka kung bakit konti ang viewers. BTW Thanks Doc Willie Ong. Your honesty is much appreciated.,0,0,TN,0,TN
Tanggalin mo lahat ng macho talk ni Dutertemalalaman mong wala naman talaga siyang sinasabi.,1,1,TP,1,TP
"Napakarelevant ng line:

""Tahimik lang daw ang matibay
Pero 'pag tinopak talagang mag-iingay""

'Wag niyong hintayin gumanito ang kahit sa isa sa #Mahalima namin.

MAHAL KAYONG LIMA",0,0,TN,0,TN
Kami nang kapatid ko team Leni talaga. Haha! Tapos VP namin si Doc Willie Ong sana pero we decided na kay Kiko na lang kami kase sayang lang yung vote namin kay Doc kase wala din naman syang chance manalo so kay Kiko na lang kami atleast mas may chance sya manalo vs Sara D.,0,0,TN,0,TN
rainne [USERNAME] DOING BARE MINIMUM FOR YOUR COUNTRY NA RESPONSIBILITY MO NAMAN AT HINDI MO PERA IS NOT REALLY YOUR ACHIEVEMENT. IT'S YOUR FATHER'S RESPONSIBILITY LMAO. Marcos Magnanakaw Marcos Jr,1,1,TP,1,TP
[USERNAME] [USERNAME] [USERNAME]alam niyo kayong mga nasa laylayan sa survey hindi talaga kayo makapag kampanya at debate ng hindi nyo binabanggit kandidato namin Palibahasa kahit present always kayo NASA LAYLAYAN PA DIN KAYO Yung samin namamayagpag mga inggit,1,1,TP,1,TP
[USERNAME] Comelec talaga ang kalaban natin hindi si BOBOng marcrooks o sino pa man diyan na kandidato its VP Leni Robredo vs COMELEC Halalan,1,0,FN,0,FN
LOKO WAG NIYONG IBOTO SI LENI PAPATAYIN KO KAYONG LAHAT KASAMA NA SIYA,1,1,TP,1,TP
"need ko lang pala magscroll sa x para mawala kalungkutan ko... ang pumalit ay pag ka hampaslupa ko 😃 

jp merch sparks malala so much 😔",0,0,TN,0,TN
[USERNAME] [USERNAME]and[USERNAME] Blah blah blah blah. Sabi ng wag mag cocaine nakakasira ng bait. Natakot kayo na biglang mag EDSA ang mg tao kay pati mga bus sa probinsya chinecheck nyo?Marcos Magnanakaw marcosduwag,1,1,TP,1,TP
[USERNAME]and[USERNAME] Even her staff is so reassuring that you will wonder what a heck where in the world can we find this kind of service so quick to respond No red tape only pink tape Tatak serbisyo ni vp robredo Angat Buhay Lahat,0,0,TN,0,TN
Hays ang sarap naman mag speak the truth sa harap ng mga magulang mo when it comes to your own political views. Mama Papa sorry if we dont have the same taste when it comes on political issues. Perohope na before election magising na kayo. Let Leni Lead BBM Duwag,0,1,FP,1,FP
"*my dad finds the elf ears i bought*
""ano to? ano ginagawa dito?""
""sinusuot sa tenga""
""lagay mo nga saken""
""para mukhang dwende"" *sinuot ko sa kanya*
*tumingin sa salamin* ""oo nga no""

😭😭",0,1,FP,1,FP
Mga may saltik sa pagiisip hehehe,1,1,TP,1,TP
Wish din namin na matigok ka na soon ASAP at makawala na ang Pilipinas sa gaya mong buwaya 🙏🙏🙏🙏🙏🙏🫢🤣🤣🤣,1,1,TP,1,TP
Sapakin ko tong tatay ko e. Pinagtawanan ako nung sinabi kong si Miriam iboboto ko. E mas nakakatawa kayang choice nya si Mar Roxas! Damn.,1,0,FN,1,TP
[USERNAME] kay Miriam ako eh. Umasa ako kay Dutertebuti na lang di ako nagpakalbo. XD,0,0,TN,0,TN
[USERNAME] Wala pa po pero nakapah salita na po yung mga Senators and si Doc Willie Ong. Mukang ihuhuli siya eh hays,0,0,TN,0,TN
ren [USERNAME] Let Leni Lead the popping of balloons,0,0,TN,0,TN
Bilong ?? [USERNAME] [USERNAME] Alam na ni Lito Atienza na di sila mananalo at palusot nya lang yan para di magmukhang eng-eng silang dalawa.,1,1,TP,0,FN
ganito sinala ang jessica soho interviews NO AD REVENUE NOT INVITED ernie abellaleody de guzman norberto gonzales faisal mangondato jose montemayor jr.AD revenue INVITED isko ping bbm pacquiao robredo,1,0,FN,0,FN
"kaya pala tahimik ng tl, basain mo 💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦💦",0,0,TN,0,TN
"""yung parang malungkot, na lalabas na yung luha niya"" 🥺🥺🥺

*/the softie side of him is literally showing anywhere 🥹

#FELIP #SB19_KEN",0,0,TN,0,TN
nagkampi na mga duwagCOMELECDuwagMarcos Duwag,1,1,TP,1,TP
Like VP Leni Robredo Catriona Gray never disappointsKakampink,0,0,TN,0,TN
"kapag babae ang maraming nakasiping, marumi at puta. kapag lalaki ang maraming ""nagalaw"", maangas at gwapo?!

kapag babae ang nagpalaglag ng bata, walang kwenta at iresponsable. kapag lalaki ang hindi pinanindigan ang bata, ano?! wala kayong masabe!

#HijaAko aT PUTANGINA NINYO!",1,0,FN,1,TP
ang dumi -dumi niyo poe Hakot Pa Poe No To Poe walang disiplina Duterte Presidente Ko ???? Cayetano VP Ko,1,1,TP,1,TP
"We were insulted as ""monkey, peenoise, pignoise, pignoy, or the worst is slave"". But they answer ban to kuku after saying ching chong. Hahaha what a bs ching chong major. Bs dota",1,1,TP,1,TP
 hours from now the election precints will open!! Halalan,0,0,TN,0,TN
"Oh My God Nakakatakot 😱
Takot Ako Sa Multo 💀

#ShakeRattleAndRollExtreme 🩸",0,0,TN,0,TN
Go Jose Montemayor Jr. the shade. May mat-trigger d'yan mamaya HAHAHAHAHAHA,1,0,FN,0,FN
Political Science student karon Law Student na puhon for Leni Kiko,0,0,TN,0,TN
HAHAHAHAHPula Ang Kulay Ng RosasPula Ang Kulay Ng Magnanakaw,1,1,TP,1,TP
Ang dalawang maganda (na may mga saltik) ay nagsisimula na naman. Bow. 🙇🏻‍♀️😂😂😂,1,1,TP,1,TP
Cutie kaya ng mga negro pero hindi dugyot ha??? Ahahaha,0,1,FP,1,FP
"up, baka want niyo magtanong or makipagharutan while waiting sa vlog (charot!) 💗",0,0,TN,0,TN
Laaah si bingot napa tweet HAHAHA,1,1,TP,1,TP
"Ang unang pumipiyok at defensive, karaniwan ay guilty 🙄",0,0,TN,0,TN
MABAHO KA DAW TANGINA MO MALIGO KA,1,1,TP,1,TP
"Spending P125 Million in just 11 days is unjustifiable!

We deserve an explanation from the OVP. Money from public coffers should have proper accountability. 

Kahit pa ayaw na ni Sara Duterte ng budget para sa kanyang CIF dapat tuloy parin ang kaso.

'Saan n'yo dinala ang pera?'",0,0,TN,1,FP
 [USERNAME] [USERNAME] YES!! Let Leni Lead,0,0,TN,0,TN
"Hoy dugyot, pinag-uusapan ka dahil sa kagaguhan mo. Kung ako sayo, pag-iisipan ko nang kumuha ng abugado. Tutal may pera ka naman, kaya mo naman hindi ba?",1,1,TP,1,TP
Grabe magpawis yung mata ko. Anyways Chingchong kami after we watched the movie HAHAHAHAHAHA https://twitter.com/triksiannmt/status/1210586499986509825,1,1,TP,1,TP
kalmegi [USERNAME][USERNAME] and [USERNAME] wow lindol??? bagyo??? isang ka talagang malaking trahedya Bo Bo Marcos Marcos NOT a Hero Marcos Magnanakaw,1,1,TP,1,TP
"""Pahinga ka muna nak..."" 

The way I sigh with relief",0,0,TN,0,TN
Pula Ang Kulay Ng Rosas,0,0,TN,0,TN
Bago ako sa Twitter at ipa follow back ko lahat ng kakampink na mag follow sa akinLeni Kiko,0,0,TN,0,TN
"masakit na, pero magpapatuloy pa rin kasi mahal kita",0,0,TN,0,TN
e bata kase ginamit nyo abs-cbntrillanespoeroxasaquino ??,1,1,TP,1,TP
Tangina talaga napapansin ko kapag supporter ni Mar Roxas hahanapan ng sira eh.,1,1,TP,1,TP
"You guys should stop posting ''Maangas na tomboy na bumili ng napkin"" ""Baklang salot sa lipunan"" like wtf? y'all are mad when your idol is being bashed but you are degrading this innocent citizens just because you... https://facebook.com/LawrenceJay23/posts/2173448296107806",1,1,TP,1,TP
Wag natin hayaan na mapunta ang kinabukasan natin at kinabukasan ng anak at apo natin sa isang pamilyang tinagurian na magnanakawLeni Kiko,1,0,FN,0,FN
[USERNAME] [USERNAME]andothers NPA infiltrated Leni's camp confirmed by.. - NTF ELCAC - EX MILITARY (such as Gen. Parlade) - PING LACSON - NORBERTO GONZALESParty list that supports Leni KABAG Parehas kay Joma galit sa Marcos Duterte,0,0,TN,0,TN
sa true lang kasiyrs na naman yan na kukuda tapos kapag malapit na eleksyon sasabihin na busy tumulong sa mga taoLaban LeniKakampink,0,0,TN,0,TN
"Bakit etong circle of friend ba ang pinili ko this school year 🙄 ang panget na nga, ang dugyot pa!",1,1,TP,1,TP
Definitely hindi kami naniniwala sa taong may sayad at low IQ kaya flushed sa inidoro si lenlen lutang na bugok nung May 9.,1,1,TP,1,TP
Izzy? [USERNAME] Bring Back The Money Marcos Marcos Magnanakaw Never Again Never Forget That's it. That's the tweet.Neri Colmenares [USERNAME] Bring Back Marcos daw? Baka dapat bring back muna yung ninakaw nila. Never Again,1,1,TP,1,TP
Nag dadalwang isip ako kung maliligo ako ngayon buti na lang napanood ko vid ni doc willie ong wala naman pala masama maligo ng gabi,0,0,TN,0,TN
Saan kaya galing yaman ng mga Marcos?? Tinanung ko lolo ko pero di nga din nya alam kung panu yumaman ng todo pamilya marcos. Buti natanung ko lola ko.. Sabi nya... Marcos Magnanakaw!!!,1,1,TP,1,TP
"#MagpasikatKarylleAmyLassyMC Review eme:

Di ko kinaya ang guests! Tinodo ang performance, though I was expecting more moments for MC and Lassy since first time nila.

Score: 100/10 dahil sa bgyo eme. 8/10",0,0,TN,0,TN
"I use that term all the time if i dont want to curse or if i should not curse in front of people .. i dont think that is sexist .. in this generation we use the term ""bakla"" in everything even when we get startled ""ay baklang kabayo!"" Something like that ..",0,0,TN,0,TN
Tell us why you are voting for your candidate without telling us who your candidate is Halalan2022,0,0,TN,0,TN
Paul Almazan [USERNAME][USERNAME] No To Magnanakaw Marcos Magnanakaw,1,1,TP,1,TP
"Grabe tong mga aso ni Duterte, mga ulol. Bagay sila nung mukhang babik pareho may saltik.",1,1,TP,1,TP
galit ako sa mga bading!!! 😡😡,1,1,TP,1,TP
Nagkamali ka ng kaalyadong napili mo Doc Willie Ong. Sayang ka. Puro basura mga pinagsasabe mo Isko. Nagpa presscon kayo at gumastos ng libu-libo sa Manila Pen para mag iyakan at atakihin si VP Leni. Mga utak biya. Misogynists at its finest.,0,1,FP,1,FP
Kabado na si Mar Roxas. Dayaan Moves Dayaang Matuwid,1,1,TP,1,TP
pawns [USERNAME] Sino na ulit yung lutang? Hehehehehe Let Leni Lead : / :,1,0,FN,1,TP
CATRIONA ELISA MAGNAYON GREY FOR LENI KIKO!!!!!!Eleksyon,0,0,TN,0,TN
bakit sa kanila ang cute kapag ganyan smile tapos ako mukhang bunging bruha..,0,0,TN,0,TN
Every election time anxious kami hndi lang dahil sa result ng election but praying for a peaceful election especially for the teachers na magseserve as Board of Election Inspectors specifically my InayLord we are entrusting it to You Halalan,0,0,TN,0,TN
Guyz mga KakampinkPlease Help me Report this person Tito Gelera He is Spreading Fake News in Facebook About our Beloved VP,0,0,TN,0,TN
nakakatawa at nakakatuwa itong mga bagong online friends ko🤣🤣🤣🤣,0,0,TN,0,TN
Mar roxas is like Macbeth. obsessed over powers. mura na xag buang. kulang nalang mupatay xa.,1,1,TP,1,TP
Natatawa na lang ako sa mga kakilala ko who would send me black propaganda against a candidate or pro magnanakaw sinungalingyesvideos then send me Bible verses all on the same dayHalalan,1,1,TP,1,TP
antonio_una [USERNAME]Pati si Lee Kuan Yew ng Singapore nasusuka kay Marcos Magnanakaw Marcos Singaw Ng Bayan????? [USERNAME] [USERNAME] and [USERNAME] ++ He (Marcos) sent his minister for trade and industry Bobby Ongpin to ask me for a loan of US$ million to meet the interest payments wrote LKY. I looked him straight in the eye and said We will never see that money back.,1,1,TP,1,TP
getalife [USERNAME][USERNAME][USERNAME] and others Tinalo ng 3x sa recount ni Leni. Alam na kasi ng tao na Marcos Magnanakaw bbmsinungaling,1,1,TP,1,TP
wag mapagod mag asam ng maayos na gobyerno aanhin ang maayos mong estado kung paglabas mo sa kumunidadlaganap ang krimen at kahirapan at yung pagod sa trabaho mo malaking porsyento nun pupunta rin sa korupt na mamumuno basta be informedvote wisely sa May,1,0,FN,0,FN
Pag si Mar Roxas di nakulong sa kadugasan nyanako..,1,1,TP,1,TP
Czar Lee Puth [USERNAME] Kung hindi ito ninakaw san galing ang ganyang kalaking pera? Wala naman silang negosyo.Marcos Magnanakaw Never Again,1,1,TP,1,TP
"FEELING INTSIK AMP HAHAHAHAHAAHAHAHAHAH CHING CHONG CHUNG
",1,1,TP,1,TP
[USERNAME] The candidates are now being introduced.Walden BelloRizalito DavidManny LopezDr. Willie OngKiko PangilinanCarlos SerapioTito SottoBilang Pilipino,0,0,TN,0,TN
Oo mga chingchong motherfucker salot sa mundo hahahaha 🤬🖕,1,1,TP,1,TP
Kapal ng mukha moIkaw magwithdraw!!!!![USERNAME]Hindi pelikula ang magsilbi sa bayan!!! Tama na pagbabasa ng script!!! Kakampink stfu Isko kupal,1,1,TP,1,TP
"[USERNAME] Tatlong taon na dapat nakakulong si Imelda Marcos MagnanakawGMA Integrated News [USERNAME] [USERNAME] Mula : 'The Sandiganbayan... found Marcos guilty for seven counts of violation of the Anti-Graft and Corrupt Practices Act. She was sentenced to a minimum of six years and one month to a maximum prison sentence of years ""for each count""'",0,1,FP,0,TN
Mga Pinklawans Kakampink Angat Buhay NGO[USERNAME] [USERNAME] [USERNAME]para sa inyo share nyo na rin sa mga kasama nyo para Maka tulungan naman kami sa Mental Health nyo[USERNAME],0,0,TN,0,TN
"tanginang to si bakla, walang kwenta hahaahahahhaah",1,1,TP,1,TP
May sayad  na tong batang to!,1,1,TP,1,TP
Welp. Presidente nyo to? Marcos Duwag Marcos Duwag Parin Marcos Magnanakaw,1,1,TP,1,TP
Yay! The interview served its purpose wellJessica Soho Interviews Angat Buhay LahatKakampink,0,0,TN,0,TN
My Mother just asked me her -year old daughter turning not to vote. Wow this household...think 'm going crazy. Do they really think they can still deprive me of rights? Di ko bahinan ni Leni? Sure mo ara oy. Mas di mo bahinan ara sa inyong kandidato. Psh Let Leni Lead,1,0,FN,0,FN
"Tiyak ito, if ever masalubong ko yang maligno na yan, titisudin ko ng taob,  nguso ang una, tapos sasabihin ko, ""oh, i'm so sorry🥺"" 😌",1,1,TP,1,TP
Definitely hindi katoliko. Hindi rin ito bakla. Demonyo ho ito!,1,1,TP,1,TP
hindi kasali si D Angelo at Trillanes sa slate ko because of some issues na lumabas this campaign periodMay I know your thoughts about them? Leni Kiko All The Way,0,0,TN,0,TN
lapit ka ng lapit sa bf ko tapos sasabihan momsya na huwag sya lumapit sayo kasi may nobyo ka na? hahahahhaah may saltik ka ba teh?,1,1,TP,1,TP
Curious question : Nabayaran na kaya ni Teddie ang plain ticket niya na hiniram kay Frodo?Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ng Posas,1,1,TP,1,TP
Davao 911 helps Grace Poes staff in road accident:  - Action not words! DuterteWay,0,0,TN,0,TN
Odo de Zayas [USERNAME] Marcos Magnanakaw newsinfo.inquirer.net COA tells Bongbong Marcos: Return P10M pork | Inquirer News The Commission on Audit (COA) has disapproved for being illegal and irregular the P10 million channeled by Sen. Ferdinand Bongbong Marcos Jr. to a livelihood project in Nakar town Quezon...,1,1,TP,1,TP
Icampaign mo[USERNAME]na Lang sarili mo kc hindi po talaga maganda ang puro paninira BBM Is My President,0,1,FP,1,FP
eme eme lng po pero reactions niyo super nakakatawa na lng 😭😭,0,0,TN,0,TN
