post,label
Kung si Jennie may Lisa ako po gusto ko po ng isang Tricia[USERNAME] madam pwede po ba[USERNAME] Angat Buhay LahatLeni Kiko All The WayLeni Liwanag Sa DilimIpanlo Na10 To Para Sa Lahat,Non-Hate Speech
"ZERRR PAKI GALAW ANG BASO HAHAHAHAHAHAHA REPLYAN MO NGA UNG COMMENT DA TIKTOK NA NAKA TAG KA HAHAHAA KUNG MAANGAS KA NGA
",Non-Hate Speech
"""Pahinga ka muna nak..."" 

The way I sigh with relief",Non-Hate Speech
YAN TANGINA YANG MUKHANG YAN KASAMA SI ORANGE SUNGHOON (fever heehoon) ANG DAHILAN BAKIT ENJIN AKO NGAUN TANGINA MO,Non-Hate Speech
[USERNAME] Lito Atienza for Leni,Non-Hate Speech
my parents are kakampinkkung hindi pa nagkaroon ng barangay rally sa likod ng bahay namin si bbm hindi ko pa malalaman! tama energy po ean mamianddadi,Non-Hate Speech
BAWAL TALAGA ANG MALUNGKOT SA PAMILYA NA TO INUWIAN BA NAMAN AKO GRABE BA ILY SO MUCHIE,Non-Hate Speech
Once in my lifetimewas so excited to meet a politician and it's the second highest position in the country. Soon she will be the 17th President of the Republic of the Philippines Let Leni Lead Leni Robredo,Non-Hate Speech
"Adulting advice??? Use your rest days to go out, visit a cafe alone, dagat, or bundok and try new things. Learn to spend your money wisely for a new experience. Ang pera nababalik pero yung oras hindi. So, go out, live your life and take a lot of pictures.",Non-Hate Speech
Sino POE ka ba talaga? Don't tell a lie! Filipinos needs to know the truth! No To Poe Ph Vote Halalan 2016,Non-Hate Speech
"Bakit lahat ng gusto ni Sara Duterte ay nasusunod kahit pa labag sa ating batas o sa konstitusyon? Anong klaseng kapangyarihan meron sya at pati yung mga Marcos binibigay ang mga ninanais niya?

Ibang uring politiko ang mga Duterte. Hindi marunong mahiya, mayabang at arogante.",Non-Hate Speech
Makulay ang Buhay! My 1st LENI KIKO Kakampink Grand Rally Experience is made special with the Celebration of the 57th Birthday of VP Leni Robredo! Worth It Araw Na10 To Ipanalo Na10 To HBDPresident Leni Pasay Is Pink NCR is Pink Leni Kiko All The Way Gobyernong Tapat Angat Buhay Lahat,Non-Hate Speech
[USERNAME]and[USERNAME] Hahaha Puro speculation wala namang napatunayan Iboto nyo na lang yung bet nyo at kami naman sa gusto naminWe Choose MarcosBBM SARA,Non-Hate Speech
mar roxas for the win,Non-Hate Speech
"Mamatz po ms darla sa support lagi sa mahalima😢
Babangon tayo padayon
#MAHALIMA❤️❤️❤️❤️❤️",Non-Hate Speech
"Naging mukhang dwende sila Direk Wenn sa tabi ni Tatay.. Hahaha! 

#ViceGandaForBestActorMMFF2013
",Non-Hate Speech
"so at divi earlier, may gwapong intsik na may-ari nung isang boutique dun, he be like: ""bili mo na 'yan, bigay ko sa'yo malaki discount"" and i'm like hELLO DI AKO MARUPOK NOH so ayun pinakyaw ko mga tinda niyang damit 😂",Non-Hate Speech
[USERNAME] Imagine ung mga laos na comedianskblang kandidato gnwa tong katatawanan ngayon isa ito sa pnka hype na chant for Leni Kiko iba tlga pag mga kakampink,Non-Hate Speech
"✨ENDING THIS THREAD WITH THIS CLIP✨

sobrang thirdwheel tayo ‘cos of this convo

K: Ano oras ka aalis?
J: San pupunta? 

#KrisshRome
#KrisshaViaje
#JeromePonce

be happy as always, please 🥹
supporting you both always",Non-Hate Speech
Dika maangas kung yung boka mo iniisip molg haha saken ka mabibigla X,Non-Hate Speech
"bahala kau jan ayaw nyo sya eh
1,800 ko nlng nga binibenta yaw nyo pa Hmp",Non-Hate Speech
[USERNAME] My President LENI ROBREDOAngat Lahat Kay LeniMadam President LENI ROBREDO Halalan,Non-Hate Speech
"DUTERTE, DUWAG! TUTA NG INTSIK! BASURA LANG ANG KAYANG AWAYIN!",Non-Hate Speech
"it's weird how traditional Filipino culture measures a woman's worth by how efficient she is when it comes to household chores.

but what's weirder is that people still do this up until now??? lmao move on move on din guys di na mga taga-linis lang yung mga babae sa Pilipinas",Non-Hate Speech
Kakampink Kakamp INC Remember if election anxiety is creeping up on you All iz well,Non-Hate Speech
wala na akong ibang dahilan para umuwi ng bohol nito :((,Non-Hate Speech
Hala ka Mar Roxas slowly creeping in. Ayan na siya [USERNAME],Non-Hate Speech
nung nagkasakit ka na akala namin mamamatay ka inalagaan kita. Sinamahan kita sa kwarto na tayo lang dalawa para mapunas punasan kita hanggang sa gumaling ka. Ilang beses ka na muntik mamatay pero nakakasurvive ka naman kasi nandon ako hindi kita pinababayaan-,Non-Hate Speech
VP Leni Robredo says it all A democratic country needs a TRANSPARENT GOVERNMENT! Pilipinas Let s turn the mantra Angat Buhay Lahat into reality this May 9th Let s G! Ipana7o Na10to One Pink March Bicol Is Pink Naga Is Pink One Peoples March Makati Is Pink Kiko Is Our VP,Non-Hate Speech
HAHAHAHAHAHAHAHAHAHAHAHAHA AY MADALI LANG 'YAN TEH. kapag gusto may paraan 👍🏻👍🏻👍🏻,Non-Hate Speech
"Hanggat maaari ayaw ko muna magselos, magalit, malungkot, kahit ngayong araw lang ☺🙂",Non-Hate Speech
Dito tayo sa may tunay na nagawa at maraming magagawaAngat Buhay Lahat Let Leni Lead,Non-Hate Speech
huhu yes po fighting pa rin tayo !!!,Non-Hate Speech
Wala na kasing space sa Baba kaya pumanhik nasa Stage ang mga tao. Naga Is Pink Leni Liwanag Sa Dilim #Kulay Rosas Ang Bukas #Ipana7o Na10 Para Sa Lahat,Non-Hate Speech
newsabs cbncom Ka Leody nakahandang iatras ang kandidatura kung Nakahanda ang presidential aspirant na si Ka Leody de Guzman na iatras ang kandidatura sa pagkapangulo kung pakikinggan umano siya ni Vice President Leni Robredo,Non-Hate Speech
[USERNAME] Leni Robredo & Doc Willie Ong. Chel Diokno . Risa Hontiveros . Alex Lacson . Neri Colmenares . Dr. Carl Balita. Dr. Minguita Padilla . Samira Gutoc . Chiz Escudero . Dick Gordon . Agnes Bailen . Carmen Reyes ZubiagaPARTYLIST: AGRI PARTYLIST OR P3PWDPARTYLIST.,Non-Hate Speech
Bilib ako sa mga kakampink na araw araw nakikipaglaban para sa katotohananMabuhay po kau!,Non-Hate Speech
[USERNAME] Sayang talaga si Doc Willie Ong.,Non-Hate Speech
Philippine electionsreasons why a Leni Robredo win very possible and what awaits Bongbong Marcos Jr Isko Moreno Manny Pacquiao Ping Lacson Leody de Guzman gulfnewscom Philippine electionsreasons why a Leni Robredo win very possible and what awaits Bongbong Feverish campaigning on the ground hysteria on social media in the run up to Mayvote,Non-Hate Speech
"#CARATS na nakasecure ng standing, pleasee umupo na lang tayo lahat sa con?? maglatag na lang tayo picnic blanket if pwede. saka na kayo tumayo jumpjump pag aju nice na huhuhu maawa naman kayo sa standing G and H sa likod 😭 tayo na gumawa ng paraan kung di kaya ng pangit na lnph",Non-Hate Speech
[USERNAME] Alam mo ba pre kaya kita ni rereplyan para makita mo yan tapos ngangayon mo pala mapapansin rk Angat Buhay Lahat,Non-Hate Speech
I publicly criticized the Nat Dems for being enablers of Duterte But with VP Leni campaigns of radikal na pagmamahal we should support this towards strengthening the opposition Angat Buhay Lahat rapplercom Makabayan Robredo Pangilinan our best chance to defeat Marcos JrDuterte tandem1st UPDATESa panahong nananalasa ang mga puwersa ng tiraniya at nais manumbalik ang mga tagapagmana ng diktador sina Leni at Kiko ang tumindig bilang tunay na pwersang oposisyon says the,Non-Hate Speech
"di malaman sa tao ngayon, nuon mukhang tingting na parang hahanginin daw sa payat ko ngayon naman na wala pa nga ako sa normal weight sa height ko e buti daw ang taba ko na 😳 boset HAHAHA",Non-Hate Speech
VIRAL NOW! Babala ito kay Mar Roxas kung dadayain niya si Mayor Duterte! Basahin niyo ito at IKALAT sa social...,Non-Hate Speech
"maangas sa iba sayo lang malambot, hoooy!",Non-Hate Speech
Im done with my placards for tomorrow!Representing Uaenas and Pink Horizons eRallyIpanlo Na10 ToLeni Kiko All The WayMiting De Avance,Non-Hate Speech
JUST IN: Vice Presidential aspirant Lito Atienza will only back-out of the elections if..Halalan,Non-Hate Speech
gagi naka pink ka so let leni lead ka beh simula bata HAHAHAHAHHA tama yan btw cutie mo,Non-Hate Speech
"Dear Mar RoxasWala kameng pakialam kung anong suot mo sa bahay. Di kame uunlad dyan. Mas ""tattered"" ba yan kesa sa suot ko? Ph Vote",Non-Hate Speech
Another one?!? May bago nang matatambayan mga Intsik na nagwowork sa illegal na POGO,Non-Hate Speech
Sana ganito tayo!!! Tumindig!Angat Buhay Lahat,Non-Hate Speech
Ang mga Dalaket at Engkanto ay mukhang tao pero pure dark yung mga mata at walang kanal yung pagitan ng ilong at labi nila. Kataw naman ay kalahating tao at may buntot ng isda at mapupula ang buhok. Ang balang naman ay parang mga kabayo na lumilipad sa himpapawid.,Non-Hate Speech
ren [USERNAME] Let Leni Lead the popping of balloons,Non-Hate Speech
Nahilo siya sa dulo eh WAHAHAHAHAHAHAHAHAHAHAHA,Non-Hate Speech
Hoping that Grace Poe would concede ang gave way to Mar Roxas Switch to Mar,Non-Hate Speech
Pasimple ng umaakyat si Mar Roxas. Kinabukasan nyan number na siya hahahah ?????? Halalan Results,Non-Hate Speech
Magaganda For Leni Angat Buhay LahatAngat Mo Buhay Ko Araw Na10 To,Non-Hate Speech
[USERNAME] Norberto Gonzales is Visionary,Non-Hate Speech
"angas kona nakakapag kape nako!!

(2hrs sa cr)🥲🥲",Non-Hate Speech
TANGINAMOOOOO NAKAKATAWA KASE ANG RANDOM NAKAILANG PAGYEARN KA NA RITO,Non-Hate Speech
"But then my loyal viewers went at that person and said things like ""Grabe ka naman"" ""Baka ikaw yung mukhang bruha"" and etc etc. I told them to chill and I even replied to that person saying ""Actually, oo mukha talaga akong bruha today kaya naka off cam."" while laughing.",Non-Hate Speech
The world is rapidly changingIts about time we reform the old waysWe want a compassionate government but its not just about reaching down to the poorits about LIFTING their condition out of povertyThis is glorifying to GodHalalan,Non-Hate Speech
Start na ang absentee voting sa April Para sa mga Kabayan na nasa Dubai ito ang timings para sa botohanHalalan,Non-Hate Speech
Elitist democracy:Chiz opposes PnoyRoxas plan to form unity vote against Duterte  [USERNAME],Non-Hate Speech
kapag mabuti ka talagang tao si karma na ang gumagawa ng paraan para tamaan ang mga taong walang ginawa kundi siraan ka. 💙,Non-Hate Speech
[USERNAME] Angat Buhay Lahat kasi! kaya pala walang suggestion hahahhaha,Non-Hate Speech
Tumindig!Leni Kiko All The WayKakampinkDon Belle,Non-Hate Speech
sama ka broom broom papunta kay satanas,Non-Hate Speech
NW KANDIDATALKS THE PRESIDENTIABLES SERIES [--,Non-Hate Speech
"Pag nasanay kana sa tao, malungkot pag dimo kasama, super😞😞",Non-Hate Speech
 Let Leni Lead Leni Kiko,Non-Hate Speech
Yung indelible ink ng daliri ko nawala na pero yung bitterness mo andyan paHirap po ba magmove on? Tara usap tayo tulungan kita! Kakampink,Non-Hate Speech
[USERNAME] Thank you very much twitter for the elimination of troll accounts Go LeniAngat Buhay LahatLeni For President,Non-Hate Speech
 [USERNAME] Dont give up .. cheering for you Let Leni Lead,Non-Hate Speech
I am so hats off with the SMNIpresidentialdebate very peaceful they are just like brainstorming the idea of what our country is lacking kudos po sa team nyo :) Walang halong showbiz hehe,Non-Hate Speech
Update: As of 10:23 1. DUTERTERODY 11 827 836 2. POEGRACE6 697 460 3. ROXASMAR6 677 083 Source: Bombo Radyo,Non-Hate Speech
VP [USERNAME] Let Leni Lead Leni for President,Non-Hate Speech
seungkwan said Let Leni Lead __,Non-Hate Speech
Sarap sa puso that a lot of the viewers ranked VP Leni [USERNAME] as the top among the four candidates in this round. Please vote for her. For our future. For our children's future. Angat Buhay Lahat Let Leni Lead,Non-Hate Speech
anong oras na jan tapos may lakad ka pa tomo😭,Non-Hate Speech
zb1 pakita mo angas mo dito kayo mag ph solo con pls,Non-Hate Speech
"sinabihan niya pa ako na kaya raw ayaw niya mameet agad kasi gusto niya yung ipapakilala ko, yun na yung makakasama ko habang buhay. ayaw niya raw magmahal ng tao na iiwan din ako 😭😭😭 FORDA CRY TULOY AKO LALO",Non-Hate Speech
nakakatawa at nakakatuwa itong mga bagong online friends ko🤣🤣🤣🤣,Non-Hate Speech
bakit kayo nag eedit ng ganito?!😭😭😭,Non-Hate Speech
Mr. Faisal Mangondato nailed it! That is real talk!,Non-Hate Speech
"ang kulit nung mga comments dun sa fb ba hahaha ayaw nalang sabihin na ayaw bumoto o wala silang pakialam sa botohan kasi obviously halatang wala. wag nang gawing dahilan na may work, may kanya kanyang buhay ek ek kaya di makakaboto.",Non-Hate Speech
"Galit pa rin pala si maangas na singer kay wholesome singer. 

Ang mga straight men, parang mas petty pa sa ating mga bakla at babae sa true lang 🤣🤣🤣",Non-Hate Speech
"Edi hindi ka na maganda, madali akong kausap 😎🤙🏻",Non-Hate Speech
"CHANLAY and pepero day thank youuuu cheers to more memories🍬🍫🍭✨✨ 😽💕  
@Chiechi12580169
 
@allysuho05
 
@itshanagweneth
 
@chanphilic
 
@curlyfriesxe
 @ rolaine 
much loves💕
#OurParadiseRunaway #LAY #레이 #CHANYEOL #찬열 
@weareoneEXO
 
@exobaguioph",Non-Hate Speech
Mamsh[USERNAME] ! Alam ko po na Kakampink and I love you!Thank you for what you do pero wag po si[USERNAME]please! Or pumila ka po!Jolina Magdangal Kakampink Lee Jun Ho,Non-Hate Speech
Habang ikaw masaya yong tao nghihintay sayo malungkot,Non-Hate Speech
oceane [USERNAME] Let Leni Lead,Non-Hate Speech
Look for the best qualified and competent candidates for public officeDo not look for perfect onesHalalan,Non-Hate Speech
If you think you are the most qualified to be the next president of the republic participating in a debate should be among your prioritiesBecause in debates you get to show the people that you are confident in your qualificationsHalalan,Non-Hate Speech
Unbothered queentalaga ikaw Madam!Laban Leni,Non-Hate Speech
SKLcuz itsworth sharing my mom who was for Isko dati turned into a Kakampink Walang pamimilit na nangyari or what! What happened wasshe was soooo turned off about Isko asking Leni to withdraw and make the ULTIMATE SACRIFICEIpanalo Na10 To,Non-Hate Speech
Five more days to go!!! Are you ready for the winds of change!!!Halalan,Non-Hate Speech
"yeah so just watch what you say online, even in valo chat, i think ur gf saw my bf’s post abt how a valo streamer got in trouble with his uni for saying ching chong in voice. be careful if ur as ”mature” as you say, bc then all u can do is cry over ur own shitty actions",Non-Hate Speech
Regine Velasquez-Alcasid says no to Mar Roxas,Non-Hate Speech
Valenzuela is PNK Let Leni Lead Kakampinks panalo Natin toparasalahat,Non-Hate Speech
Tara nat kilalanin at makipagkwentuhan kay Kuya[USERNAME]!Kuya Alex Lacson,Non-Hate Speech
mas nakakatawa talaga mga matagal na sa industriya kung buhay pa nga sina Rene R. or Dolphy mas gusto mga patawa nila kasi unique karaniwan ng mga bago ngayon kinokopya na lang walang originality,Non-Hate Speech
"The best talaga ang Funtastic FanDay meet and greet din ng mga brothers and sisters ng 
@ygig_official
 at 
@pluus_official
 😅. Kala ko talga magksingtakad lng kami ni 
@clfrnia_maki
 mas matangkad pl sya sakin haha

#SBTownFuntasticFanDay 
#PLUUS 
@officialsbtown
 
#YGIG",Non-Hate Speech
The fifth story produced under the[USERNAME]Southeast Asia Media Fellowship on Election Reporting the article looked at how the Philippines could safely vote in the upcoming electionsHalalan,Non-Hate Speech
vp leni fangirling Angat Buhay Lahat,Non-Hate Speech
only bestie ko nga may paninindigan! Kag gapati gid kami nga worth it ang iboto namon nga presidente! Angat Buhay Lahat Leni Robredo,Non-Hate Speech
The NLE is happening in less than two days and the PICE-MUSC would like to remind every Filipino citizen to exercise their right to vote. Remember your vote is a means of ensuring a better future for the generations that are yet to come.One PICE Vote Wisely PHVote We Decide,Non-Hate Speech
"The problem is not really who will rule the country but its people. I will never forget when Norberto Gonzales said ""make sure you are worth it not just your candidate""Wishing the incoming admin to fail will make you feel good?? Sisigaw ng demokrasya pero silang walang respeto ",Non-Hate Speech
