post,label
Daily Guardian [USERNAME] [USERNAME] Pacquiao who was joined by his wife and running mate house deputy speaker Lito Atienza submitted his certificate of candidacy to the poll body without fanfare before saying a few words to the media about his plans should he get elected.,Non-Hate Speech
GRABE YUNG CLOSING STATEMENT NI SIR NORBERTO GONZALES.,Non-Hate Speech
Mima[USERNAME]thank you kahit naistorbo namin kayo habang kumakain talagang tumayo ka para makapagpicture kami sayo Super bait! Tara ipanalo natin to! Pasay Is Pink Let Leni Kiko Lead,Non-Hate Speech
Sam [USERNAME]You can tolerate corruption? Ghorl ibalik natin ang values education. Haha. Sino nga ulit di nakatapos sa Oxford because not only that he is dumb but a lazy incompetent student? Marcos Magnanakawwicci [USERNAME]Word of the day is CRINGE Jusko I'd prefer a corrupt but competent politician any day over a dumb one. Politics and corruption go hand in hand anyways. He just said: NORMALIZE CORRUPTION,Non-Hate Speech
That Third! [USERNAME] Ako lang ang Leni supporter dito sa bahay. Yung nanay tatay at kapatid ko mga solid D.DS at M. Apologists. Ang lungkot lang. Di na lang ako kumikibo kapag naguusap sila ng politika. Basta Let Leni Lead Kakampinks pa rin sa !,Non-Hate Speech
Watch how Mar Roxas solves an uncomfortable situation - Read:  Be Fully Informed,Non-Hate Speech
"Sa mga magmamanor, panoorin niu yung mga asynchronous vids bago magkaroon ng sync classes. Kahit hindi mo siya in-depth na pag-aralan basta madaanan mo, magiging mas madali for you maprocess yung info kapag sync discussions na.",Non-Hate Speech
 Let Leni Lead Leni Kiko,Non-Hate Speech
"NA-KORNER SIYA ! No other choice but to withdraw, walang matibay na dahilan, drama na lang yan ""divisive and unity"" na yan . She cannot even thoroughly explain where did she spent the 125,000,000 pesos in just 11 consecutive days of Dec 2022. She is still accountable.",Non-Hate Speech
Pnoy always said na there will be revolution if Duterte wins like can't you even think that it will possibly happen if ever Roxas won cmon,Non-Hate Speech
No one cares Here a new acyronym for youBBMBobo Basura MagnanakawHappy to idol worship a thief? Go discuss your moral issues with God Goodluck !,Non-Hate Speech
JUST IN SI KA LEODY DE GUZMAN NAG WITHRAW NA RIN!Leni Liwanag Sa Dilim,Non-Hate Speech
Looking for a shoulder to cry onYung Daks For Leni po sana Kakampink Halalan,Non-Hate Speech
After niya akong pinainom ng gamot nanood siya ng yt vid ni doc willie ong about signs ng depression. What if sabihin ko na meron ako ng lahat ng symptoms na pinanood mo sasabihin mo pa rin kayang ma-drama lang ako? Okay lang naiintindihan ko. Ganun naman lagi eh hehe.,Non-Hate Speech
"MASAHOL DIN ANG RECORD  NG BABALIK NA YAN. KAHILIRA YAN NG TATAY NI POPO. ALAM MO BBC SA KAMARA ALAM NA NILA NA BAKLA YANG POPO🤣
#BOYCOTTEBxGMA723",Non-Hate Speech
Rebecca didn't have a Choice: The Untold Stories of Abortion.via[USERNAME]news currentaffairs Vote Blue To Protect Women We Decide wednesdaythought True Story healthcare Womens Rights blog Womens Rights Are Human Rights prochoice elephantjournal.com Rebecca didn't have a Choice: The Untold Stories of Abortion.  View this post on Instagram  I had an abortion at nine weeks without knowing it. Excited to hear my baby's heartbeat for the first time I was met wit...,Non-Hate Speech
tysm sa content beh sige gagawa ng pagkain si charm at dazzlers,Non-Hate Speech
Teejay Mendoza [USERNAME] Pink Christmas it is! My simple way of promoting and telling the world that the right and only choice is [USERNAME] !!!made sure to put more Pink to thoseknow who are not yet conviced/ converted Let Leni Lead Kakampink,Non-Hate Speech
[USERNAME] I feel like rn Faisal Mangondato is on auto pilot rin hahaha,Non-Hate Speech
BWAHAHAHA “skwater” nga diba charooot hahaha sorry epal ako,Non-Hate Speech
Dati hirap na hirap ako sa mga arabo sa pagsasalita nila ngayon kahit ibon naiintindihan ko na ata,Non-Hate Speech
kape sa malamig na panahon ☕️,Non-Hate Speech
HELLO SA MASISIPAG NATING ARTIST Laban Leni,Non-Hate Speech
[USERNAME] Sakto na naging nanay sila ni Kimmy sa mga palabaskakampink Cebu Is Pink[USERNAME] [USERNAME] [USERNAME],Non-Hate Speech
Satruee lng ang gandaa ng lakad ni Nicaragua pero laban padin natin ang Filipinas!!!!,Non-Hate Speech
[USERNAME] [USERNAME] They're starting to bite each other's tail. Good One! Let Leni Lead Leni Lang Malakas Leni s My President Leni Kiko,Non-Hate Speech
[USERNAME]and[USERNAME] How to reach out to lolo? Tulungan natin syang makalaya mga kakampink,Non-Hate Speech
Salamat po sa pagtindig MsPat! So much love!!Let Leni Lead Leni Kiko,Non-Hate Speech
"so at divi earlier, may gwapong intsik na may-ari nung isang boutique dun, he be like: ""bili mo na 'yan, bigay ko sa'yo malaki discount"" and i'm like hELLO DI AKO MARUPOK NOH so ayun pinakyaw ko mga tinda niyang damit 😂",Non-Hate Speech
Kakampink Kakamp INC Remember if election anxiety is creeping up on you All iz well,Non-Hate Speech
Bong Concepcion [USERNAME]  [USERNAME] Kawawa si Doc. Willie Ong nagamit Siya ni Tolonges,Non-Hate Speech
"Ang unang pumipiyok at defensive, karaniwan ay guilty 🙄",Non-Hate Speech
The Philippine Archipelagic Baselines Law (Republic Act No. ) was not Marcos Jr.s work but of the late Rep. Antonio Cuenco FACT CHECK: Marcos site BBB chair claim he authored RA Congress records say otherwise Marcos Magnanakaw sg.news.yahoo.com Latest News & Current Event Updates | Yahoo News Singapore Discover the latest news and headlines on breaking news stories and in-depth coverage with photos and videos from trending hot topics to viral news.,Non-Hate Speech
Sa higit apat na raang libong nakitindig salamat![USERNAME] Happy birthday maam[USERNAME] !Araw Na10 ToIpanalo Na10 Para Sa Lahat Angat Buhay Lahat Pasay Is Pink,Non-Hate Speech
Tignan ninyo ang spirit of volunteerism and initiative ng mga mamamayan sa thread na ito nakakatuwa nakakataba ng puso Salamat po VP Leni at kapwa kakampinks!Leni Kiko All The Way Angat Buhay Lahat,Non-Hate Speech
[USERNAME] I see the wisdom of changing the form of government from presidential to parliamentary says Rizalito David over the issue of changing or amending the constitution,Non-Hate Speech
What if maapsan ni Mar Roxas ang votes ni mayor? world war III na ba? hahahaha,Non-Hate Speech
"Scammer alert. Autoblock nio.
Tingnan naten kung ano nmn dahilan nito pag nabarangay. Dali lng alamin kay tito gcash nito e #jakolph",Non-Hate Speech
MakabayanLeni Kiko Angat Buhay Lahat,Non-Hate Speech
"1. I hope you're doing fine and you're happy
2. Hate me more ya'll
3. Sorry
4. LABYU AND PAKYU
5. Wrong move, please don't
6. Love you kahit bakla ka
7. Wala eh, gago man ko
8. Wala man mi ani HAHA
9. PATANGKAD NA, STOP BEING SO HARDHEADED PLEASE
10. Bye hehe

""♨️"" for Questions",Non-Hate Speech
"di ako masaya, di ako malungkot, ako ay:",Non-Hate Speech
One of our partner NGOs in India UETS celebrating World Down Syndrome Day,Non-Hate Speech
[USERNAME] Currently here at Pozorrubio lapit lapit nyo mga Kakampink kaso wala akong budget ngyon papunta janAltho expecting a rally nman daw sa Baguio by the end of this month lng dinI wont miss that for sure,Non-Hate Speech
Biskan RoxasPoe nalang please. ?? Election2016 Halalan 2016,Non-Hate Speech
Manalakaran k Pampanga! Mikit ikittamu bukas para kang Pres Leni at VP Kiko Angat Buhay LahatLet Leni Kiko Lead,Non-Hate Speech
"Hmm Japanese versions kaya kantahin nila like nung Japan fiesta? 🤔

I know na it’s been a while since they last performed so given may ibang idols na kasama, it’ll be interesting to see how they will shine.  🥰

Also kantahin kaya nila “paskong kasama ka”?

Let’s go! #mnl48",Non-Hate Speech
This is so clever! Ang galing!!!Pumili ka Halalan,Non-Hate Speech
Kung gusto natin ng pagbabago we all should vote for Doc. Willie Ong.HINDI TRAPO!!!! youtube.com Honest opinion: Sa likod ng CNN Debate ano tunay na nangyari? - Payo... Honest opinion:Sa likod ng CNN Debate ano tunay na nangyari?Bakit ganoon sagot ng kandidato?Panoorin ang Video:,Non-Hate Speech
JUST INVice Presidential Candidate Rizalito David dumating na sa Sofitel Philippine Plaza[USERNAME],Non-Hate Speech
"Ang makulit na bata laging napapagalitan hahha lambing ah.
Muka na akong intsik sa bigote ahh bakit di buo? Hahhaha
Ingat po tayo palagi. Salute sa mga frontliners natin... @ Quezon City, Philippines https://instagram.com/p/B-Za_5EJVex/?igshid=a2l4lmyz75o6",Non-Hate Speech
RT [USERNAME]: Gagawin niyo nanamang issue ang pag endorse ni Dj kay Mar Roxas. Tandaan nyo kayo parin magdedecide nang iboboto nyo. PS,Non-Hate Speech
BYAHENG MALACA ANG Hello sa mga nakasabay namin kabataan! to ang totoong unity para sa bayan tuloy ang laban Leni Kiko All The Way Gobyernong Tapat Angat Buhay Lahat Kulay Rosas Ang Bukas panalo Natin Para Sa Lahat Let Leni Lead Makatils Pink Pilipinas s Pink : / : :,Non-Hate Speech
Catriona patuloy sa pagtulong sa mga batang may bingot,Non-Hate Speech
overstepped by your overly expectations and delusions. But I also think the reason why bl being fetishized is very rampant today is rooted to the directors of these BL SHOWS na putangina inii-stereotype ang mga bakla,Non-Hate Speech
[USERNAME] Kailangan pa bang itanong yan?SMNIPresidential Debate,Non-Hate Speech
 [USERNAME] Oct [USERNAME] Context Labor leader and presidential aspirant Leody de Guzman said Vice President Leni Robredo was the only presidential aspirant who has not been an enabler of President Rodrigo Duterte,Non-Hate Speech
Parang bumalik sila sa 2019. Yung tipong kailangan na naman nilang i-build up yung pangalan nila. 😔,Non-Hate Speech
"[USERNAME] skl.. Norberto Gonzales' ""analysis"" was actually on point being that majority of the Filipinos are rejecting liberals or ""yellow"". I would not be able to do justice on his explanation so it is better we read its verbatim over the internet. ",Non-Hate Speech
Painting my nails pink so my family knows Im kakampink without me actually saying it,Non-Hate Speech
Plot twist: Sen. Grace Poe: Ibibigay ko nalang lahat ng boto ko kay Mar Roxas! ?????? HALALAN 2016,Non-Hate Speech
Good morning everyone 🌞 ingat kayo sa mga lakad niyo todayyyyyy!! Sana mahalin kayo ng mga mahal niyo🤣🤣 HAHAHAHA wag kalimutan Kumain sa mga taong walang mga nagsasabi na kumain silaa Charr hakaiwushsjaosu namiss ko bumatin dito bat ba😤,Non-Hate Speech
Zer(TNG) [USERNAME] n a video from Negros Oriental Vice Governor Mark MatiasVice President Leni Robredo arrives in the province to lead relief operation for the victims of typhoon Odette! (ctto) Rappler Let Leni Lead Odette PH Bangon Negros Oriental :,Non-Hate Speech
Duterte announcing his candidacy confuses me on who to vote for president. Him or Santiago? I really should watch the debates!,Non-Hate Speech
This user is proud kakampink and supporter volunteer of[USERNAME],Non-Hate Speech
m a Filipino nctzen exo-l reveluv and mys andwill vote for Leni-Kiko for president and vice president Let Leni Lead panalo Natin To Para Sa Lahat Leni Kiko Para Sa Lahat,Non-Hate Speech
Kung kayong mga BBM kay Blengblong lang pinanuod nyo pwes ibahin nyo kami Every candidate ay pinapanuod namin para sa fairness Leni Angat Sa Lahat Leni For President,Non-Hate Speech
Premieredmin ago Pls share with hashtags Let Leni Lead Leni Busy Presidente Angat Buhay LahatFromBart Guingona,Non-Hate Speech
beh wag kana mag comment baka mapahamak naman tyo jan,Non-Hate Speech
HB /HBis a harmful bill package that will put our livelihoods into the hands of greedy corporations. We must protect our right to a safe thriving and healthy community. Tell your state reps to vote NO on HB /HB . We Decide Call Your Reps,Non-Hate Speech
"Oh My God Nakakatakot 😱
Takot Ako Sa Multo 💀

#ShakeRattleAndRollExtreme 🩸",Non-Hate Speech
grabe ka par tanggal angas ko sayo 🥹🥹,Non-Hate Speech
I miss the two Bolanos that shares a lot of laughter and intelligence and holiness.. I miss this one Bisaya that inspires us to play dota!,Non-Hate Speech
"sige kunyare last option yung pag avail ng official shuttle service na napakamahal, given na baka 12 am max na matatapos yung concert, baka mga 3 am na yung arrival sa drop off location. paano naman ako makakauwi sa rizal ng ganung oras HAHAHAHAHAH",Non-Hate Speech
Makulay ang Buhay! My 1st LENI KIKO Kakampink Grand Rally Experience is made special with the Celebration of the 57th Birthday of VP Leni Robredo! Worth It Araw Na10 To Ipanalo Na10 To HBDPresident Leni Pasay Is Pink NCR is Pink Leni Kiko All The Way Gobyernong Tapat Angat Buhay Lahat,Non-Hate Speech
"Felt overwhelmed kasi feeling ko wala akong nareretain and andami ko pang kailangan malaman, but I sat through the feeling and I realized na I’m doing my best with what I have (and my friends could attest to that).
Speak nice words to yourself— sarili mo ang kakampi mo.",Non-Hate Speech
Akala ko absent si Marcos andito palaKa Leody De Guzman,Non-Hate Speech
I have Always been for Leni since . But I was thinking albeit silently for Doc. Willie Ong for VP. Until I saw Doc. Willie Ong in the presscon. And I was like Nooooooo. Si its final. Leni-Kiko for me in May.,Non-Hate Speech
xorn [USERNAME]  Oct [USERNAME] Norberto Gonzales probably a nuisance candidate but with god as my witness I swear that PDSP has the coolest logo ...plus apparently their socialists which is cool but he has history with GMA so kinda confused now. Logo for reference ...,Non-Hate Speech
So yes the optics shown by rallies workBasta anything where people can see a mirror of themselves they workElections,Non-Hate Speech
Sir Leody de Guzman Kung magkakataon po na hindi nila ifufuck up yung elections in the coming years I will vote for you Thank you po,Non-Hate Speech
"Kahit limang taon na ang nakalipas noong maging Miss Universe 2018 si Catriona Gray, patuloy pa rin ang pagtulong niya sa mga batang may cleft palate o bingot sa pamamagitan ng Smile Train. @catrionaelisa


https://abante.com.ph/2023/07/02/catriona-patuloy-sa-pagtulong-sa-mga-batang-may-bingot/

#TunayNaTabloidista #AbanteShowbiz",Non-Hate Speech
aww😭 ang sad💔 buti nalang yung mga carat friends ko hindi ganito😭😭😭😭,Non-Hate Speech
Sa gobyernong tapat me Rosas shoes lahat!KakampinkLeni Robredo PresidentKiko Pangilinan Vice President Leni Kiko,Non-Hate Speech
Happy for you pati na din sa kasama mo! Nakuha mo yung desired tix mo ❤️❤️,Non-Hate Speech
Kalibo Tibiao Antique and IloiloTruly Western Visayas are kakampinkIpanalo na natin itoILOILO is Pink Let Leni Lead,Non-Hate Speech
parang gusto ko na umuwi bukas 😁,Non-Hate Speech
Honestly kakanood ko lang nung statement ni VP Leni nong Thanksgiving nila Pero t4ngin4 iyak ako nang iyak Ganun pala talaga kapag nakakaramdam ka ng pagasa kahit na hindi ayon sa kagustuhan mo ang desisyon ng marami Angat Buhay NGO Angat Buhay Lahat,Non-Hate Speech
Lagot delikado releases starting kay jk. Parang maadapt na yung madaming versions ng exclusive pcs...... parang svt na mamaya gmdclfldkcn,Non-Hate Speech
So Let Leni Lead okie gets OP,Non-Hate Speech
I'd rather have Roxas as my president than Duterte. History does not need to repeat itself.,Non-Hate Speech
The world is rapidly changingIts about time we reform the old waysWe want a compassionate government but its not just about reaching down to the poorits about LIFTING their condition out of povertyThis is glorifying to GodHalalan,Non-Hate Speech
Thank You Doc Willie Ong.Support ko pa din mga medical contents niyo sa YouTube. Love lots.,Non-Hate Speech
Who fear Duterte presidency have themselves to blame: you let a soaring Grace candidacy be taken downby pigs because she was a foundling.,Non-Hate Speech
