post,label
even ka leody de guzman made the effort to participate in the presidential interview kahit hindi siya ininvite and meanwhile bbm is,Non-Hate Speech
Para sa iyo Makatils Pink Leni Kiko Miting De Avance Leni Kiko,Non-Hate Speech
"Nag-hope pa naman ako na siya yung mauna, kahit siya lang okay na, masaya na ako. 😭😭😭 I only want her",Non-Hate Speech
"Ang cute ni Josh, mukhang masiyahing dwende. : )

#SB19CanSeeYourVoice
#PUSHAwardsATIN
ATIN SBicol19
@SB19Official",Non-Hate Speech
Bskit ngayon lang kayo aware sa mga pekeng gamot na yan Eh kami nga plagi ganyan binibigay sa lola Sa generic Di nga namin iniinom kahit pagkain nga peke dinBBM SARA,Non-Hate Speech
[USERNAME] The candidates are now being introduced.Walden BelloRizalito DavidManny LopezDr. Willie OngKiko PangilinanCarlos SerapioTito SottoBilang Pilipino,Non-Hate Speech
alt iWantTFC [USERNAME] Ahhh alam ko na kung bakit ganyan mga pinagsasabi mo Lito Atienza. Because VP Leni set the bar too high para sa mga VP candidates na katulad mo!!!!!,Non-Hate Speech
"Kakatuwa naman ang mga kiddos almost half a year at the hospital nakauwi na din 🤗

Thank you for helping Annica with MRI/CTScan/Basic Needs

Thank you for helping Mher with Oxygen tank and Basic needs. ❤️

GODBLESS YOU ALL PO 💝",Non-Hate Speech
"hello!! 

wtt lft follow tour bulacan ph 🌟

have: 2 FLOOR STANDING section G
want : 2 bleachers premium 1  magkatabi (add nalang po ng 4k )/bleachers mid 1 magkatabi (add nalang po 7k) 

meet up po is SM North Edsa

please help rt 🙏🏻 madali po kaming mangalay huhu",Non-Hate Speech
Manalakaran k Pampanga! Mikit ikittamu bukas para kang Pres Leni at VP Kiko Angat Buhay LahatLet Leni Kiko Lead,Non-Hate Speech
Trust and confidence is the very lifeline of a campaign Withdays to go VPLs drive to earn this continues H2H intensified 22M the objective one voter at a time To new supporters and volunteers welcome to team Angat Buhay Lahat lets do this Bataan Is Pink Zambales Is Pink,Non-Hate Speech
[USERNAME] I admire your righteousness I stand with guanzon anyare comelec,Non-Hate Speech
BAT ANG MARTIAL LAW BA GINAWANG JUSTIFIED Kpop For BBMkakampink,Non-Hate Speech
[USERNAME] Kaya Natin Angat Buhay Lahat Lahat NGO Angat Leni Robredo buhay twibbonize,Non-Hate Speech
VP Leni speaking her mother tongue hits differently talaga. Haaaayyyy Madam. Mahal na mahal ka namin SOBRA! Let Leni Kiko Lead Let Leni Lead panalo Natin To Si Kiko Ang Manok Ko,Non-Hate Speech
Zeneca [USERNAME] [USERNAME]VPLeni was notgiven any post by D30 and yet she has done a lot even with a very limited budget. As usual typical trapolitician.ayaw ko na sa yo. Hmmp,Non-Hate Speech
One pa lang po ito anooo bakit nagpapaiyak na agad 😭,Non-Hate Speech
Mar Roxas on tanimbala . I have no more words.,Non-Hate Speech
"Basura sa gilid literally means in bisaya, ""Trash at the side""",Non-Hate Speech
Ipanalo Na Na10 To Angat Buhay LahatLeni Kiko All The Way,Non-Hate Speech
Looking for a shoulder to cry onYung Daks For Leni po sana Kakampink Halalan,Non-Hate Speech
The LeniKiko tandem is our best chance to have a political paradigm shift Let s all fight for the government and the Philippines we ASPIRE and DESERVE to have for the next six years! Leni Kiko,Non-Hate Speech
Tangina nitong mga feeling intsik,Non-Hate Speech
Naging kakampink ako ng di oras dun ah! Sayang naman kaseang saya! okay Kakampink,Non-Hate Speech
Gab [USERNAME] Let Leni Lead daw kaya pink salamuch [USERNAME],Non-Hate Speech
Bilib ako sa mga kakampink na araw araw nakikipaglaban para sa katotohananMabuhay po kau!,Non-Hate Speech
 Let Leni Lead Kiko s Our VP,Non-Hate Speech
Presidential Candidates: Zodiac Signs Edition (Part )Norberto Gonzales - Aries Faisal Mangondato - Capricorn Jose Montemayor Jr - Libra Ernie Abella - unknown (based in my research only his birth year lang ang nakalagay.),Non-Hate Speech
i miss you pero dapat maangas pa din 😎😎😎,Non-Hate Speech
shet typo WALA NA DI NA AKO MAANGAS NETO,Non-Hate Speech
Duterte approves of Miriams presidential bidsays he wont endorse Mar,Non-Hate Speech
Yung excited ka lagi gumising para malaman latest updates about UNi Team BBM SARAHalalan,Non-Hate Speech
BYAHENG MALACA ANG Hello sa mga nakasabay namin kabataan! to ang totoong unity para sa bayan tuloy ang laban Leni Kiko All The Way Gobyernong Tapat Angat Buhay Lahat Kulay Rosas Ang Bukas panalo Natin Para Sa Lahat Let Leni Lead Makatils Pink Pilipinas s Pink : / : :,Non-Hate Speech
"[USERNAME] Bayad na utang ng pilipinas nasa trillion si lola imelda na bahala saatin ""hindi lang ang pilipinas ang kayang sagipin ng ginto kundi buong mundo"" Nasa POwer house ni mel tiangco panoorin nyo po.tons katumbas ng Billions at hindi lang daw yan sabi ni Lito atienza.",Non-Hate Speech
So ayan na pumangalawa na si roxas sa ranking. Malay nmn ntin diba! Na sa ntitirang oras dun pala magaganap ang dayaan oh well DU30 padin ??,Non-Hate Speech
"sehun nastuck sa traffic at malungkot sa byahe listening to different songs 

— a thread",Non-Hate Speech
Pink is one of my many colors! Thanks[USERNAME]for making this available for me before its release! I just had to have it! Also love that it was made by local artisan weavers! support local equality Kakampink Leni Kiko,Non-Hate Speech
[USERNAME] [USERNAME]and[USERNAME] You are marrying someone bc you LOVE THEM not bc you want to REPRODUCE. Tigilan niyo nga yang mindset niyo na nagpapakasal lang para magka-anak. Some couple doesn't even have the privilege of having children bc of infertility. Daming satsat ayaw na lang aminin na homophobic amp.,Non-Hate Speech
benjamin padero [USERNAME] isa lang masasabi ko. the battle is out there not here on twitter. eme. kakampinks Abolish NTFELCAC Let Leni Lead,Non-Hate Speech
Marunong na ko mag netprint! PASABUY? Send message until nov 18 lang ako dito,Non-Hate Speech
best salesman doc willie ong CNNPHVPDebate,Non-Hate Speech
Mar Roxas to issue statement tomorrow (Tuesday) 10am.,Non-Hate Speech
aww😭 ang sad💔 buti nalang yung mga carat friends ko hindi ganito😭😭😭😭,Non-Hate Speech
Nasa VMUF daw si Mar Roxas? Ahe.,Non-Hate Speech
Unbothered queentalaga ikaw Madam!Laban Leni,Non-Hate Speech
Kung may mbt arrival pic meron din leni kiko rally arrival pic Eme! Papunta na sa exciting part! Leni Kiko,Non-Hate Speech
"Thank you, Lord! Di mo talaga ako pinapabayaan! 🫶🏼",Non-Hate Speech
"LIVE sa Atty. Simon Salinas
Spokesperson, Malayang Konsyumer 

RE: Presyo ng mga bilihin/inflation",Non-Hate Speech
Pili Pinas Debates 2016 Ang gulo ng sagot ni Poe. Yung totoo? Ilalarawan ha.,Non-Hate Speech
Bskit ngayon lang kayo aware sa mga pekeng gamot na yan Eh kami nga plagi ganyan binibigay sa lola Sa generic Di nga namin iniinom kahit pagkain nga peke dinBBM SARA,Non-Hate Speech
Bago ako sa Twitter at ipa follow back ko lahat ng kakampink na mag follow sa akinLeni Kiko,Non-Hate Speech
"Ay na tweet "" As in wala na talaga "" 🤭 so ano nakakatakot? Hahahaha",Non-Hate Speech
marcus [USERNAME] Pink din yung jeep at may Laban Leni and Let Leni Lead sa interiors. Tama ito.,Non-Hate Speech
Decisiveness Discipline DirectionDefinitely DuterteBBM SARA,Non-Hate Speech
"+ hype ang Buhay ko, then ayun nga naka caught ng attention ko si 
@JoshCullen_s
  kasi iba talaga ang angas n'ya, ang sexy, ang gwapo, cute and hot at the same time. yung ibang members din ang popogi, Iba't iba iba sila ng kapogian, and then ayun as the time+",Non-Hate Speech
hangga't si du30 ang presidente di natin makikita ang enhypen. kaya kung gusto n'yo makita ang enhypen bumoto kayo nang maayos. let leni lead,Non-Hate Speech
nung nagkasakit ka na akala namin mamamatay ka inalagaan kita. Sinamahan kita sa kwarto na tayo lang dalawa para mapunas punasan kita hanggang sa gumaling ka. Ilang beses ka na muntik mamatay pero nakakasurvive ka naman kasi nandon ako hindi kita pinababayaan-,Non-Hate Speech
Zeneca [USERNAME] [USERNAME]VPLeni was notgiven any post by D30 and yet she has done a lot even with a very limited budget. As usual typical trapolitician.ayaw ko na sa yo. Hmmp,Non-Hate Speech
"angas ng pa quiz ni Sir sa number 23 sabihin daw tungkol sakanya na gusto sabihin

Also me:
Brutal in quizzes and exams
Can't adopt way of teachings
Lack of improvement in teaching",Non-Hate Speech
POTANGINA HINDI AKO MASAYA HANGGANG DECEMBER 31 PERIOD,Non-Hate Speech
Ang galing! Best place talaga dyan dahil sa traffic. V*va will never do this for our boys,Non-Hate Speech
wala na akong ibang dahilan para umuwi ng bohol nito :((,Non-Hate Speech
Ang cute nyo nga kaps 🥰,Non-Hate Speech
LOOK: Aerial shot of Roxas-Robredo miting de avance. Photo from [USERNAME] Vote PH2016  | [USERNAME],Non-Hate Speech
ikakagalit ba ng multo kung mas nakakatakot na magtiwala.,Non-Hate Speech
 [USERNAME] Tama Let Leni Lead,Non-Hate Speech
 [USERNAME] [USERNAME] and others Her mind is sexy. Her leadership skill is sexy. Her transparency is sexy. Her accountability is sexy. Her sense of responsibility is sexy. The way she inspires volunteerism is sexy. You can always google her accomplishment & COA records Napatunayan nya na yan. Kaya Let Leni Lead,Non-Hate Speech
HABANG KAMI AY COUNTDOWN SA TRAFFIC LIGHT ITO NAMAN AMBULANCE SIREN! HAHAHAHAHAHA ANG SAYA MAGING KAKAMPINK Pasay Is Pink From SIS,Non-Hate Speech
[USERNAME] kakampink Pasig Laban we ll be having a pinkwalk tomorrow at30PMAssembly is at Ortigas Park Emeral AveOrtigas CenterIpanala na10 to!,Non-Hate Speech
Senator Lacson arrives at the University of Santo Tomas for the CNNPHPresidential Debate. PHVote We Decide[USERNAME],Non-Hate Speech
taena ni joshua sinangkalan pa nga ako HHAHAHAHHAHHHAHA EMI NAKAKATAWA AHHAHAHAHAHAHHAHAHAHAHHAHA,Non-Hate Speech
KAHIT MAY UBO MAG MATAMIS LANG NG MAGMATAMIS WHAAHHAHAHAH,Non-Hate Speech
[USERNAME] and penalties.BIR had earlier confirmed sending the last demand on December. PHVote We Decide | via Lian Buan/Rappler,Non-Hate Speech
"Maraming salamat sa musika, Pablo.

SLMT SA MUSIKA PABLO 
#MAHALIMA",Non-Hate Speech
The fifth story produced under the[USERNAME]Southeast Asia Media Fellowship on Election Reporting the article looked at how the Philippines could safely vote in the upcoming electionsHalalan,Non-Hate Speech
Happy New Year kay manong jeepney driver at ang setup niya sa loob ng dyip gobyernongtapat angat buhay lahat Leni Kiko Conquers,Non-Hate Speech
"Wala ka na panahong magbasa-basa pa pag inatake ka na ng demonyo, iho.",Non-Hate Speech
"Susuriin na sa Kongreso itong Martes ang libo-libong 'excess deaths' sa bansa mula noong 2021. Malalaman na ba natin ang buong katotohanan sa likod ng pagtaas nito? Ano ba talaga ang dahilan ng biglaang pagdami ng mga namatay?

Pagusapan natin sa CDC Ph Weekly Huddle na aming pinamagatang:

Excess Deaths Sa Pilipinas...
Iimbestigahan Na!
Nov 14 Na Ang Hearing Sa Kongreso

Alas 7 ng gabi, Nobyembre 11, 2023.

Facebook: https://facebook.com/akosijuandakila

Twitter: https://twitter.com/cdc_ph 

Rumble: https://rumble.com/user/cdcph/live 

Join Zoom Meeting
https://us06web.zoom.us/j/87306376452?pwd=chZb2iSfh8ycoV3ox7ZKCbqaxa4tx9.1

Meeting ID: 873 0637 6452
Passcode: CDCPH

#ExcessDeathsPH
#NoToMedicalMartialLaw
#NoToPandemicTreaty",Non-Hate Speech
Great read from[USERNAME]on Philippines Pres and VP candidates[USERNAME]and[USERNAME]!! Ka Leody de Guzman wont win today,Non-Hate Speech
Preparing collaterals forpm H2H todayStarted at am before it was at am becauseam startTAYO NA MGA kakampink Ipanlo Na10 To Para Sa Lahatpara sa KULAY ROSAS NA BUKAS,Non-Hate Speech
Norberto Gonzales: hindi po ako naniniwala sa deadlineMe to my schoolworks:CNNPresidential Debate,Non-Hate Speech
"Coldgreen [USERNAME] [USERNAME]and[USERNAME] Sa tono ni Manny si leni Ang aatras at maging VP nya. . . ."" I am happy with my VP right now Lito Atienza. . .or baka Mali Lang pagkakaintindi ko. . .. .wild guess Lang po Yan. . . ",Non-Hate Speech
"MASAHOL DIN ANG RECORD  NG BABALIK NA YAN. KAHILIRA YAN NG TATAY NI POPO. ALAM MO BBC SA KAMARA ALAM NA NILA NA BAKLA YANG POPO🤣
#BOYCOTTEBxGMA723",Non-Hate Speech
Honestly kakanood ko lang nung statement ni VP Leni nong Thanksgiving nila Pero t4ngin4 iyak ako nang iyak Ganun pala talaga kapag nakakaramdam ka ng pagasa kahit na hindi ayon sa kagustuhan mo ang desisyon ng marami Angat Buhay NGO Angat Buhay Lahat,Non-Hate Speech
samedt sis. alas tres pa nga lang pinagsasabihan na ko na kung pwede wag na lumabas lalo nat tag lamig na 😣,Non-Hate Speech
ASTIG NUN PAG REBOND LODS — maangas kasi ako eh,Non-Hate Speech
labor leader ka leody de guzman,Non-Hate Speech
"Driver: Where are you?
Instik(ML): No english
Driver: Are you outside or not?
Intsik(ML): Yes

🤯
",Non-Hate Speech
"Ang random ng mga naiisip ko HAHAHA. Hirap na hirap na ako sa crush ko, di niya ako bet, pero dapat sakanya lang yung attention ko 🙃. Pinagseselosan lahat ng nagiging kaibigan ko na magaganda e kalooy man 🥹",Non-Hate Speech
Mar + Poe against Duterte? Nako SAYANG POE. Duterte Till The End Duterte For President Duterte2016,Non-Hate Speech
Tangina nyo NPA. mga construction equipment ng mga intsik ayaw niyo silaban. Pero mga kumpanyang pilipino pinapahirapan niyo.,Non-Hate Speech
Pola Apln [USERNAME] This is gross misuse of the national emergency system. Wala pa ngang campaign period nagmimisuse na agad siya ng national resources pano pa kaya pag pinaupo siya? No To Marcos Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],Non-Hate Speech
Mas maganda at safe pa magtravel sa Asian countries kesa sa USA and France. Dugyot na yung ibang lugar dami pang kriminal. Kawawa mga stores ninanakawan lang nang harap harapan. Naglalakad ka lang may bigla na lang sasapak sayo.,Non-Hate Speech
salamat sa pagtindig kakamp INC friends who supports transparency and good governance! Hinding hindi magpapa dikta sa kung ano ang sinasabi bagkus susundin ang layunin sa maliwanag na hinaharap!!Ipana10 Natin Para Sa Lahat Kiko Ang Manok Ko Leni Liwanag Sa Dilim Angat Buhay Lahat,Non-Hate Speech
commuting tips: sa school magpalit ng uniform para di mukhang bruha,Non-Hate Speech
Philippine election on MondayPhilippines itsnot the time to be neutralMake a stand! If you want an equitable and sustainable Philippine future for everyone go PINKElect officials who will serve deliver grounded durableandpro people programsKakampink Leni Kiko,Non-Hate Speech
Nakakatakot po. 😢 Hoping you'll always be in good condition po and safe. 🙏,Non-Hate Speech
