post,label
After niya akong pinainom ng gamot nanood siya ng yt vid ni doc willie ong about signs ng depression. What if sabihin ko na meron ako ng lahat ng symptoms na pinanood mo sasabihin mo pa rin kayang ma-drama lang ako? Okay lang naiintindihan ko. Ganun naman lagi eh hehe.,Non-Hate Speech
Leni Angat Sa Lahat Angat Buhay Lahat,Non-Hate Speech
Karaniwan kasi pag second lead dapat green flag para magkaroon ng division among casual viewers. Kaso nga bakit mo pipiliin yung 2nd lead if sya mismo yung red flag!?,Non-Hate Speech
Grace Poe is buying voteshuh?Well now I know. So much for promoting a clean governance. Tsk. Ph Vote,Non-Hate Speech
[USERNAME] [USERNAME]and[USERNAME] One on one daw ang labanan nila ni Ka Leody De GuzmanKaya Ka Leody vs Ka Watan,Non-Hate Speech
POTANGINA HINDI AKO MASAYA HANGGANG DECEMBER 31 PERIOD,Non-Hate Speech
"Ni hindi na nga kita binabanggit sa mga kaibigan ko e, nakakatawa ka.",Non-Hate Speech
What has maysaltik snorting lately? Or shall we ask what’s the smell of what she’s been licking lately?,Non-Hate Speech
palo Natin to!!!! Let Leni Lead Kakampink Kulay Rosas Ang Bukas,Non-Hate Speech
"Isa pa sa narealize ko, sinasadya na ata ni felip magpalate kasi pag maaga ka ata sa set kailangan makipagtsismisan ka at makipagharutan..Sayang nga naman oras na dpat tulog pa sya..SABI NIA NGA KE PABLO AYAW NIA NG MARAMING CHE2X BURECHE GUSTO NIA WORK AGAD👌👌👌👌",Non-Hate Speech
"Kakatuwa talaga mga kasama ko. Ni reshuffle mga workloads at projects, tas saken na allocate mga malalaking Galleys at mahihirap na issues?
Walastik hehe.
Clap clap clap.
Isa isahin ko yan hmmp.",Non-Hate Speech
my last string will be LeniKiko if they lose then bye bye Angat Buhay LahatKulay Rosas Ang Bukas,Non-Hate Speech
LOOK: Aerial shot of Roxas-Robredo miting de avance. Photo from [USERNAME] Vote PH2016  | [USERNAME],Non-Hate Speech
Habang ikaw masaya yong tao nghihintay sayo malungkot,Non-Hate Speech
See this Instagram photo by[USERNAME] Uniteam BongBong & Sara for the win! bbmBBM SARA,Non-Hate Speech
Sana kasi President Duterte and Vice President Santiago,Non-Hate Speech
Follow our live coverage! Commentary analysis and fact checks in this developing story page PHVote We Decide,Non-Hate Speech
"Bakit lahat ng gusto ni Sara Duterte ay nasusunod kahit pa labag sa ating batas o sa konstitusyon? Anong klaseng kapangyarihan meron sya at pati yung mga Marcos binibigay ang mga ninanais niya?

Ibang uring politiko ang mga Duterte. Hindi marunong mahiya, mayabang at arogante.",Non-Hate Speech
Free time ko nanood Lang ako ng mga drama at variety shows. Segway pumunta ako sa official site Nila sa yt. Quietly supporting and cheering for them.,Non-Hate Speech
Nagkamali ka ng kaalyadong napili mo Doc Willie Ong. Sayang ka. Puro basura mga pinagsasabe mo Isko. Nagpa presscon kayo at gumastos ng libu-libo sa Manila Pen para mag iyakan at atakihin si VP Leni. Mga utak biya. Misogynists at its finest.,Non-Hate Speech
GAWING PROVINCE OF CHINA PARA LIBRE NA LAHAT????? TANGINA MO NAPAKAYAMANG BANSA NG PILIPINAS PERO SAN NAPUPUNTA YUNG MGA YAMANG YUN? SA CHINA ! KASI YUNG DAPAT NA ATIN HINAHAYAAN MONG ANGKININ NG MGA INTSIK,Non-Hate Speech
NOW: The second Pili Pinas Debates,Non-Hate Speech
[USERNAME] Norberto Gonzales is Visionary,Non-Hate Speech
best salesman doc willie ong CNNPHVPDebate,Non-Hate Speech
"Bakit maangas ang beshy ko?

#KENTIN #TeaMFair2023",Non-Hate Speech
"Hahaha pano yung gulat ng maangas na tiger LT 🤣🤣🤣
JINHORI7ON REUNITED

#JinHORI7ONpart1
#HORI7ON #호라이즌
@HORI7ONofficial",Non-Hate Speech
ABSCBNNews: ENJOY LANG. Bagaman mababa ang kaniyang mga numero sa survey hindi ito alintana ni presidential candidate Norberto Gonzales sa kaniyang paglaban sa umano ay tradisyonal na pulitika sa bansa. Halalan,Non-Hate Speech
NEWS UPDATE: The camp of VP Leni Robredo says it 'appreciates' the apology of ex-DND Sec. Norberto Gonzales for calling her to withdraw from the presidential race but says 'an apology is unnecessary.'[USERNAME],Non-Hate Speech
"sige kunyare last option yung pag avail ng official shuttle service na napakamahal, given na baka 12 am max na matatapos yung concert, baka mga 3 am na yung arrival sa drop off location. paano naman ako makakauwi sa rizal ng ganung oras HAHAHAHAHAH",Non-Hate Speech
SMNI Presidential Debate is so hard-core!!! No wonder someone who can't even answer a direct question opted out! SMNIpresidentialdebate,Non-Hate Speech
"Felt overwhelmed kasi feeling ko wala akong nareretain and andami ko pang kailangan malaman, but I sat through the feeling and I realized na I’m doing my best with what I have (and my friends could attest to that).
Speak nice words to yourself— sarili mo ang kakampi mo.",Non-Hate Speech
"PILIT KA NAMIN  BINUBURA SA ISIP NAMIN, DAHIL IKAW AY ISANG MALAS SA AMIN, KAYA UMIIWAS KAMI, PERO BAKIT PANAY DIKIT NIYO PARIN SA AMIN?? HINDI BA KAYO NAHIHIYA NA SUMISIKAT KAYO DAHIL SA ISSUE? AYAW NAMIN MADIKIT SA INYO OII.",Non-Hate Speech
Romblon Guv Lolong Firmalo scores photo with Mar Roxas  [USERNAME],Non-Hate Speech
Ang proposed budget ng Office of the Vice President ay Php 2.385 billion. May matitira pang Php 1.885 billion kung tatanggalin ang confidential fund. Hindi po zero.,Non-Hate Speech
me nagpapaypay with my leni fancousinjohn johnleni bobotita bekbek edi kung boboto ano ka na?ako ay nagpapasalamat na yung titang paborito ko ay Kakampink din like me,Non-Hate Speech
Stumbled on this post of and yes kween werq! Let Leni Lead,Non-Hate Speech
kahit ako mismo awang awa na sa sarili ko eh hahaha konting pagkakamali wala mag isa nanaman,Non-Hate Speech
[USERNAME] Rememberduringelectionopposition Otso Diretso offered a well-intentioned well-crafted platform focused on foreign policy.But majority of Filipinos are still uninformed re: the concept so notcandidate cracked theavailable Senate seats.SMNIpresidentialdebate,Non-Hate Speech
VPLR always use critical thinking when she is being interviewed if your candidate can't think critically then ano nagpupush sa inyo to vote them? (I responded to a comment in Rappler's We Decide: The firstdays with Leni Robredo in YT) Leni Robredo,Non-Hate Speech
[USERNAME] ELYYYYYYY IM SO PROUD OF YOUKEEP DOING WHAT U DO AND ALSO Kulay Rosas Ang Bukas,Non-Hate Speech
[USERNAME] Fun fact Ka Leody de Guzman has a bachelors degree in Customs Administration so he knows whats going on within the Bureau of CustomsI am fully confident that he can finally end the notorious corruption,Non-Hate Speech
"+++

Pinapalaya ka sa pusong
kumakapit pa—ngunit malinaw
na wala na talaga.
Pinapalaya ka...
Dito kung saan tayo nagtapos.
Dito ka uli gumawa nang
panibago mong simula.
— Page 77 | ito ang ating simula, gitna, at dulo…",Non-Hate Speech
Hindi paninira ang pagsasabi ng totooLeni Angat Sa Lahat Angat Buhay Lahat,Non-Hate Speech
"Style does not mean expensive branded clothes. Maraming magandang ukay or less known brands - rule is if you look good in it, then that’s it. 

Also, di kelangan best outfit dahil first world country…simple pa nga madalas manamit ang mga tao dun.

Wear what you feel. That’s all.",Non-Hate Speech
Nagdoble ng medyas. Nag scarf. Nag bonnet. Thick jacket and pants. Malamig.,Non-Hate Speech
[USERNAME] Jose Montemayor Jr. is discussing monetary and fiscal policy says he will prioritize making loans available to small businesses. Montemayor Jr. earlier claimed that he was an economist.Pili Pinas Debates,Non-Hate Speech
[USERNAME] [USERNAME]and[USERNAME] kahit po may ganung insidente i will still vote for[USERNAME]wag na po nating pahabain at patulan ang nagkakalat ng malisyosong balitafocus po tayo Let Leni Kiko Lead,Non-Hate Speech
"so sa lahat ng nakapag open na, kamusta naman kayo???",Non-Hate Speech
"Nag-hope pa naman ako na siya yung mauna, kahit siya lang okay na, masaya na ako. 😭😭😭 I only want her",Non-Hate Speech
Vote wisely vote Leni. Let Leni Lead,Non-Hate Speech
Respect! palms down ako sayo beh! mwuahh mwuaahh! I am leading the Pinoy Blockchain Industry in supporting our Queen!,Non-Hate Speech
Palamig na Pink. Let Leni Lead,Non-Hate Speech
Sophia [USERNAME]wonder how cannot receive these kinds of tweets that hates Leni.mean no use notifying me these tweets bc i just cringe at DDS and the uniteam stuff. Let Leni Lead Kakampink Leni Kiko,Non-Hate Speech
walang leader leader sa jowa,Non-Hate Speech
Senator Lacson arrives at the University of Santo Tomas for the CNNPHPresidential Debate. PHVote We Decide[USERNAME],Non-Hate Speech
Ang payat ni Poe Pili Pinas Debates 2016,Non-Hate Speech
I believe in a good fightAnd the fight now is to cross the Rubicon towards victoryI stand with the hope for a better future for the younger generationHalalan,Non-Hate Speech
salamat sa pagtindig kakamp INC friends who supports transparency and good governance! Hinding hindi magpapa dikta sa kung ano ang sinasabi bagkus susundin ang layunin sa maliwanag na hinaharap!!Ipana10 Natin Para Sa Lahat Kiko Ang Manok Ko Leni Liwanag Sa Dilim Angat Buhay Lahat,Non-Hate Speech
"masakit na, pero magpapatuloy pa rin kasi mahal kita",Non-Hate Speech
Aaacckk gusto ko na ng chill na trabaho. Alis na kayo ako ng Life Science LOB?,Non-Hate Speech
"need ko lang pala magscroll sa x para mawala kalungkutan ko... ang pumalit ay pag ka hampaslupa ko 😃 

jp merch sparks malala so much 😔",Non-Hate Speech
TOTOO ANG BOO SEUNGKWAN 3X GUYS HUHU SECURED MY DESIRED SEAT 😭😭 SEE YOU SEBONGS!! 🥰,Non-Hate Speech
Singkit pero di intsik 😬,Non-Hate Speech
hahahaha oo 🥹 pano naman tayo if di tayo magsuklay? ako mukhang bruha shur na,Non-Hate Speech
hangga't si du30 ang presidente di natin makikita ang enhypen. kaya kung gusto n'yo makita ang enhypen bumoto kayo nang maayos. let leni lead,Non-Hate Speech
TamaWala po kay Mayor[USERNAME]ang kapalaran ng pagka panalo o pagkatalo ng isang kandidatoKung tunay silang mga disente matuto sana silang rumespeto sa katayuan ng ibang taoAng mundo ay hindi lamang umiinog sa kanilang kandidatoHalalan,Non-Hate Speech
Yung isang presidential candidate na ang behave sa SMNIPresidential Debate pero ang tapang sa CNNPresidential Debate? Gusto rin yata mapansin kaya abot din ang mention kay BBM. Wag ganon di ka naman inaano ng tao. Pasikat,Non-Hate Speech
"Coldgreen [USERNAME] [USERNAME]and[USERNAME] Sa tono ni Manny si leni Ang aatras at maging VP nya. . . ."" I am happy with my VP right now Lito Atienza. . .or baka Mali Lang pagkakaintindi ko. . .. .wild guess Lang po Yan. . . ",Non-Hate Speech
PILI pinas para sa iyo itong boto ko leni kikoallthewayleni kiko,Non-Hate Speech
Magaganda For Leni Angat Buhay LahatAngat Mo Buhay Ko Araw Na10 To,Non-Hate Speech
kape sa malamig na panahon ☕️,Non-Hate Speech
Pilipinas Kong Mahal Ang Bagong Lipunan,Non-Hate Speech
huhu yes po fighting pa rin tayo !!!,Non-Hate Speech
[USERNAME] The influence of the D30 adminiatration and its cohorts Isama na ang tandem ng magnanakaw Where is humanity? Kaya dapat maipanalo na ng Rosas Ang Kulay Ng BukasAngat Buhay LahatRespect and dignity for the country and Filipinos,Non-Hate Speech
That a Marcos can run for presidency in the Philippines shows how deep the country is in disinformation Kakampinks - follow me on Twitter. Global pinoys must unite against BBM Halalan,Non-Hate Speech
[USERNAME] If I vote Duterte n it will appear n the receipt dat I voted for Roxas. What should i do? I am just so confused. :/:/ :/,Non-Hate Speech
"Fck you kang babae ka, wala kang karapatan mag scandalo dito at basag basagin ang bintana ng bahay namin hayop kang salot pvtang inang babae ka. You Don't Have The Rights to Fcking throw a FCKING ROCK on OUR House. And you had the Guts na siraan pa ang pamilya ko ano kana??!!
",Non-Hate Speech
Tangina yung taong nagbibigay ng ngiti sa labi ko sa mga panahon na malungkot ako umiiyak and alam niyo kung ano yung masakit wala akong magawa para mapasaya siya gaya ng pagpapasaya niya saakin 💔 putangina nakakadurog ng puso makita kang umiiyak 😭,Non-Hate Speech
Did you know? VP candidate Willie Ong who is taking part in the vp debate today idolizes Mother Teresa of Calcutta? Partly explains the desire to help patients as a doctor. CNNPHVPDebate We Decide[USERNAME],Non-Hate Speech
Presidential Debate pa ba yan eh parang debate ng mga gustong magingna langUwian na langSMNI Part Doon kami kung saan ang Crowd DrawerBBM LANG ANG MALAKASHalalan,Non-Hate Speech
Hayyy ansarap pikitin nya beh hanggang ngayon nabula pa bibig. Yung gusto kong  pitik sana yung maaalog yung utak at lahat ng body organs nya sa katawan para kahit papano di magmalfunction,Non-Hate Speech
"BASTA SET POINT, IBIGAY KAY TOTS CARLOS!!! TOUGH SET MAN YAN O HINDI, GAGAWAN NYA YAN NG PARAAN! EYY MVP! HAHAHSKAKSK

#PVL2023",Non-Hate Speech
 [USERNAME] [USERNAME] and others Her mind is sexy. Her leadership skill is sexy. Her transparency is sexy. Her accountability is sexy. Her sense of responsibility is sexy. The way she inspires volunteerism is sexy. You can always google her accomplishment & COA records Napatunayan nya na yan. Kaya Let Leni Lead,Non-Hate Speech
m a Filipino nctzen exo-l reveluv and mys andwill vote for Leni-Kiko for president and vice president Let Leni Lead panalo Natin To Para Sa Lahat Leni Kiko Para Sa Lahat,Non-Hate Speech
Ang inutil na matanda bunganga lang ang malakas kaya nakakarma sa kahangalan Ikaw Lito Atienza kilan ka magba back out total kahit anong gawin mo sa inuduro ang bagsak mo.,Non-Hate Speech
"#CARATS na nakasecure ng standing, pleasee umupo na lang tayo lahat sa con?? maglatag na lang tayo picnic blanket if pwede. saka na kayo tumayo jumpjump pag aju nice na huhuhu maawa naman kayo sa standing G and H sa likod 😭 tayo na gumawa ng paraan kung di kaya ng pangit na lnph",Non-Hate Speech
 [USERNAME] and [USERNAME] Tara mga kapwa ko Pilipino Leni Kiko,Non-Hate Speech
I bet madam vPres Leni is eyeing for Doc. Willie Ong as DOH secretary once she get elected.,Non-Hate Speech
Jerr [USERNAME] MAY LST BA TAYO NG MGA RESTAURANTS OR OTHER SMALL BUSNESSES NA NAGSUSUPPORT KAY Let Leni Lead [USERNAME] ??,Non-Hate Speech
sa true lang kasiyrs na naman yan na kukuda tapos kapag malapit na eleksyon sasabihin na busy tumulong sa mga taoLaban LeniKakampink,Non-Hate Speech
Hahahahahaha bading na bading na ako jusq tama na idol 😭😭😭😭😭😭😭😭,Non-Hate Speech
Yung mga nasa senatorial slate ni VP Leni alam na alam yung pinaglalaban nilaHindi nakakatakot pagtiwalaanHalalan,Non-Hate Speech
Free Speech [USERNAME] She is Such a Trash trying to get LGBT support by using 'Pink' color. Let Leni Lead Laban Leni2022,Non-Hate Speech
The switch before 10:30PM Roxas2016 Poe2016,Non-Hate Speech
Eto po ang resibo sana huwag magkalat ng fake newsFinished my one on one w Sen Manny Pacquiao a few nights ago will still be joining him on a sortie soon Today I am with former Sen Bongbong Marcos for the dayWatch out for the ABSCBN SPECIALS Halalan,Non-Hate Speech
Wala na kasing space sa Baba kaya pumanhik nasa Stage ang mga tao. Naga Is Pink Leni Liwanag Sa Dilim #Kulay Rosas Ang Bukas #Ipana7o Na10 Para Sa Lahat,Non-Hate Speech
"Di ba? like para tayong nasa isang party or event and lahat ng makaka interact mo ang accommodating and walang awkwardness 🥹💙

FusionFreedom withMAHALIMA 
#MAHALIMAxFusionFreedom2023",Non-Hate Speech
si wonyoung na ang nagsabi Let Leni Lead <,Non-Hate Speech
kadiri bakla — know the difference between gay and bisexual 😉,Non-Hate Speech
VP Leni after that Boy Abunda InterviewsKakampink GIF ALT,Non-Hate Speech
Tin Drilon [USERNAME] Back on twitter. Lets do some campaign. Let Leni Lead,Non-Hate Speech
"Sa local personalities naman, naku-curious daw siya sa buhay ng presidente ng Pilipinas na si Pangulong Bongbong Marcos kaya gusto raw niyang makita ang buhay nito by switching her body.

#StolenLife #CarlaAbellana #PBBM",Non-Hate Speech
wala na akong ibang dahilan para umuwi ng bohol nito :((,Non-Hate Speech
kd [USERNAME] Let Leni Lead lisa pics [USERNAME],Non-Hate Speech
