post,label
"Maski nga underwear di ko mabilan sarili ko ngayon. Ni hindi ko nga magawang lumabas, o magpamasahe ng katawan dahil nananakit na buo kong katawan.",Non-Hate Speech
Hindi nagsisisi na naging kaisa ng OVP sa gitna ng pandemyaThank you VP[USERNAME]volunteers for leni Kakampink Leni Is Our President,Non-Hate Speech
 [USERNAME] Oct [USERNAME] Context Labor leader and presidential aspirant Leody de Guzman said Vice President Leni Robredo was the only presidential aspirant who has not been an enabler of President Rodrigo Duterte,Non-Hate Speech
Ewan ko ba mga fb friends kongtatahimik tahimik sa fb about politics tas ngayon mga naka kakampink frame nakaka tuwa mas lalong naboost energy ko na mananalo si VP Leni Let leni lead Angat Buhay Lahat Ipana7o Na10 Para Sa Lahat Leni Kiko,Non-Hate Speech
Rebecca didn't have a Choice: The Untold Stories of Abortion.via[USERNAME]news currentaffairs Vote Blue To Protect Women We Decide wednesdaythought True Story healthcare Womens Rights blog Womens Rights Are Human Rights prochoice elephantjournal.com Rebecca didn't have a Choice: The Untold Stories of Abortion.  View this post on Instagram  I had an abortion at nine weeks without knowing it. Excited to hear my baby's heartbeat for the first time I was met wit...,Non-Hate Speech
Aliw manood ng valo live ng mga conyo bisaya.,Non-Hate Speech
Palamig na Pink. Let Leni Lead,Non-Hate Speech
"Spending P125 Million in just 11 days is unjustifiable!

We deserve an explanation from the OVP. Money from public coffers should have proper accountability. 

Kahit pa ayaw na ni Sara Duterte ng budget para sa kanyang CIF dapat tuloy parin ang kaso.

'Saan n'yo dinala ang pera?'",Non-Hate Speech
Please be more careful in purchasing tickets lalo na ngayon since those scammers know the demand gagawa at gagawa sila ng paraan to use your eagerness to get a ticket in there favor. Mang hingi ng madaming proofs and always consider to check even the slightest red flag.,Non-Hate Speech
 [USERNAME] [USERNAME] YES!! Let Leni Lead,Non-Hate Speech
Did you know? VP candidate Willie Ong who is taking part in the vp debate today idolizes Mother Teresa of Calcutta? Partly explains the desire to help patients as a doctor. CNNPHVPDebate We Decide[USERNAME],Non-Hate Speech
[USERNAME] I feel like rn Faisal Mangondato is on auto pilot rin hahaha,Non-Hate Speech
"cant describe how physically & mentally exhausted i am rn, but i'm so so grateful sa strength na binibigay ni Lord day by day 😭💗 gusto ko nalang minsan hindi kumilos sa pagod pero He reminded me today that He is with me & that i can do all things through Him. aAa ty, Lord! 🙌🏻",Non-Hate Speech
pala side view talaga ako aba sa dun ako gwapo e hahaha kasalanan ko ba pango ako haha,Non-Hate Speech
"‼️Carats!  

‼️Beware sa mga nag ssend ng DM like this one 😅 hahaha sorry po hndi ako magpapadala sa ganito 🤪",Non-Hate Speech
Ang galing! Best place talaga dyan dahil sa traffic. V*va will never do this for our boys,Non-Hate Speech
Quiet Periods This is a lesser known fact butResolution No prohibitscampaigning on April,Non-Hate Speech
Wala na kasing space sa Baba kaya pumanhik nasa Stage ang mga tao. Naga Is Pink Leni Liwanag Sa Dilim #Kulay Rosas Ang Bukas #Ipana7o Na10 Para Sa Lahat,Non-Hate Speech
punong puno ng pink yung tl ko sa fb HAUWJAUAB ANG PRETTY!! Leni Kiko All The WayLet Leni Kiko Lead,Non-Hate Speech
"ayoko maluha pero sakit kase nung trato ng mga kaptid mo sa mga tropa ko anagnjdnlajdg sila nalang pinanghahawakan ko kaya ako nag stay sa fandom mo, pag aayaw na sila aayaw na rin ako lmao",Non-Hate Speech
DUTERTE TILL THE END Aldub Love Lock The BIAS T.V Network Award Goes Too!?!!!?,Non-Hate Speech
"its starting again today, will i be able to stop it",Non-Hate Speech
[USERNAME] Pangalan ko ang resibo ng leader na si Leni Robredo Para sa Gobyernong Tapat Angat Buhay Lahat Siya lang ang may track record na maraming napatunayan at mapapatunayan pa Tara na ipanalo na natinto Kulay Rosas Ang Bukas Leni Kiko,Non-Hate Speech
So sa mga nagjan HAHAHAngat Buhay Lahat,Non-Hate Speech
 We Stand For UNITEAM BBM SARA,Non-Hate Speech
May kumakalat na balita na 60% ng votes kay duterte mapupunta kay roxas. Edi iboto si Miriam para walang mapunta kay Roxas. Haha Such Logic,Non-Hate Speech
And just in case someone wins other that Leni if won fair and square if not BBM I will support himLets all do that Halalan2022,Non-Hate Speech
"so at divi earlier, may gwapong intsik na may-ari nung isang boutique dun, he be like: ""bili mo na 'yan, bigay ko sa'yo malaki discount"" and i'm like hELLO DI AKO MARUPOK NOH so ayun pinakyaw ko mga tinda niyang damit 😂",Non-Hate Speech
[USERNAME] Heres her story po Angat Buhay Lahat Leni Kiko,Non-Hate Speech
kape sa malamig na panahon ☕️,Non-Hate Speech
In short sulit na sulit ang boto natin kay Ping Lacson at partner niya na si Vicente Tito Sotto! Hindi Sayang Ang Boto MoPresidente Ping LacsonVice President Tito Sotto,Non-Hate Speech
Its my pleasure to support a candidate that has lots of credentials and receipts Kulay Rosas Ang Bukas Angat Buhay Lahat Kulay Rosas Ang Bukas Ng Valenzuela Let Leni Lead,Non-Hate Speech
SHOW THE KARAPATAN BESTIE! 🫶 HAHAHAHHAHAHAHHAHAHAHAHH,Non-Hate Speech
Bumoto para sa PILI pinas at kapwa Pilipino punto per puntosana lang talaga maliwanagan na ang boto ay di para sa pulitiko na sinusuportahan kundi sa kinabukasan ng bayan at sambayanan Kulay Rosas Ang Bukas Halalan,Non-Hate Speech
The Chestnut Post [USERNAME] Oct Leody de Guzman clarifies remarks vs female leaders,Non-Hate Speech
"1. I hope you're doing fine and you're happy
2. Hate me more ya'll
3. Sorry
4. LABYU AND PAKYU
5. Wrong move, please don't
6. Love you kahit bakla ka
7. Wala eh, gago man ko
8. Wala man mi ani HAHA
9. PATANGKAD NA, STOP BEING SO HARDHEADED PLEASE
10. Bye hehe

""♨️"" for Questions",Non-Hate Speech
"Mga magaganda kong friends:

1. Jamela
2. Hazel
3. Naomi
4. Read 1 and 2 and 3
5. Pag dka agree ibig sabihin maligno ka beh",Non-Hate Speech
Nalaman lang nila na aattend si BBM nagsi-atrasan na sila.Takot Kay BBM SMNIpresidentialdebate SMNI,Non-Hate Speech
Aaacckk gusto ko na ng chill na trabaho. Alis na kayo ako ng Life Science LOB?,Non-Hate Speech
Hoy itong baklang sinasabihan niyong walang kwenta balang araw magiging matamgupay to.,Non-Hate Speech
Bussy Riot [USERNAME] There's just something about pink that brightens things up and brings it all together. Kaya Let Leni Lead,Non-Hate Speech
Marunong na ko mag netprint! PASABUY? Send message until nov 18 lang ako dito,Non-Hate Speech
"Nag-hope pa naman ako na siya yung mauna, kahit siya lang okay na, masaya na ako. 😭😭😭 I only want her",Non-Hate Speech
Rigo [USERNAME] This news article talks about the Davao For Leni launching that happened this afternoon.hope this is a call for everyone to continue raising awareness and to not lose hope in this uphill battle. Our small acts of volunteerism will go a long way Let Leni Lead nquirer [USERNAME] Vice President Leni Robredo herself admitted that her campaign has been generated by the people so much that their motif the color pink has been attributed to her supporters choices.[USERNAME],Non-Hate Speech
[USERNAME] Dont give way to Roxas Senator Poe. Be like your dadfight til the end.At least uv fought fair and square.No regrets then.,Non-Hate Speech
"Mamatz po ms darla sa support lagi sa mahalima😢
Babangon tayo padayon
#MAHALIMA❤️❤️❤️❤️❤️",Non-Hate Speech
[USERNAME] [USERNAME]andothers Supporter ako ni Leni pero hindi naman ako nag-isip ng masama when I saw this tweet. Mabuti nga at marami umattend sa rally ni Isko at Doc Willie Ong. At least hindi dinaya or photoshopped ang picture.,Non-Hate Speech
"Di ba? like para tayong nasa isang party or event and lahat ng makaka interact mo ang accommodating and walang awkwardness 🥹💙

FusionFreedom withMAHALIMA 
#MAHALIMAxFusionFreedom2023",Non-Hate Speech
SALAMAT VP LENI!! VP Leni Kakampink,Non-Hate Speech
"haiiii guys!!!! pagod na q mag trabaho, gusto q na lang mag aral ulit 😭🤣 may alam ba kayong school na nag ooffer ng MA Psych na purely online? lmk plz 🩷",Non-Hate Speech
"""yung parang malungkot, na lalabas na yung luha niya"" 🥺🥺🥺

*/the softie side of him is literally showing anywhere 🥹

#FELIP #SB19_KEN",Non-Hate Speech
Verythankful ako kasi may mga kaibigan parin ako na nagmamalasakit sa panahong itoBBM SARA,Non-Hate Speech
David Michael San Juan [USERNAME] Oct Si Atty Sonny Matula ay labor lawyer at kasama rin nina Ka Leody De Guzman at Atty Neri Colmenares sa Labor Win Alliance noong nakaraang eleksyon kaya karapat dapat naman siyang makabilang sa mga senatorial slate Mas mainam kung nakasama rin si Neri Kawalan ng Team Pink,Non-Hate Speech
good morning sa mga di napanghinaan ng loob Angat Buhay PilipinoAngat Buhay LahatAngat Buhay Foundation,Non-Hate Speech
[USERNAME] I admire your righteousness I stand with guanzon anyare comelec,Non-Hate Speech
usto ko na mag gym pero bingot akooo heeElp,Non-Hate Speech
BAT NAMAN GANON THIRD PIC MUKHANG MALIGNO AMP HAHAHAHAHAHAHHAA TINKYAWWW LABYUUU WAG MO NA AKO LOKOHIN KAY ANO NAMBUBUGBOG NA AKO HAHAHAHHAA♥️,Non-Hate Speech
"eh kung sabihin ko kaya kay ogie na may nag chika rin sakin and ayon sa source ko buntis anak mo tapos may asawa yung nakabuntis? pero hindi pa naman confirmed ayon sa nag chika sakin. sana nga hindi totoo. 

ano kaya mafeel nya pag ganito mga kumakalat?
",Non-Hate Speech
[USERNAME] My President LENI ROBREDOAngat Lahat Kay LeniMadam President LENI ROBREDO Halalan,Non-Hate Speech
"Need ni Caroline ng dinner date? But dahil kilala na ni Irene si Ram/Bingo, si Snoop nag sub? 🤔

#CantBuyMeLove",Non-Hate Speech
So happy to share the good news 1st Mama from BBM to VP Leni Just in Papa from BBM to VP Leni Leni Kiko All The Way,Non-Hate Speech
Sophia [USERNAME]wonder how cannot receive these kinds of tweets that hates Leni.mean no use notifying me these tweets bc i just cringe at DDS and the uniteam stuff. Let Leni Lead Kakampink Leni Kiko,Non-Hate Speech
Du30 ?? ((pero dapat si Miriam yon instead of Roxas...)),Non-Hate Speech
 [USERNAME] [USERNAME] and others Her mind is sexy. Her leadership skill is sexy. Her transparency is sexy. Her accountability is sexy. Her sense of responsibility is sexy. The way she inspires volunteerism is sexy. You can always google her accomplishment & COA records Napatunayan nya na yan. Kaya Let Leni Lead,Non-Hate Speech
"baby, mas madali if gamit mo international id or student",Non-Hate Speech
Senator Lacson arrives at the University of Santo Tomas for the CNNPHPresidential Debate. PHVote We Decide[USERNAME],Non-Hate Speech
.[USERNAME]: This case is about Grace Poe and her not being natural-bornyears of residencynot about Mar Roxas. (via [USERNAME]),Non-Hate Speech
Partial Unofficial results.09% of votesMar Roxas is 2! Halalan2016 Mar Daang Matuwid RORO RISING,Non-Hate Speech
may mga kakampink po ba dito na nsa abroad?,Non-Hate Speech
Unbothered Queen Let Leni Lead Let Leni Lead Leni Robredo Leni For President,Non-Hate Speech
Ang payat ni Poe Pili Pinas Debates 2016,Non-Hate Speech
commuting tips: sa school magpalit ng uniform para di mukhang bruha,Non-Hate Speech
Binoto si Duterte lumabas Roxas Ahahaay..,Non-Hate Speech
"Katakot tong NXLED pag binigyan ng isang magaling na setter plus 1-2 veteran spikers siguro.

THE SYSTEM WORKS. 👏",Non-Hate Speech
WHAHAHA dami mo naman naging dahilan be,Non-Hate Speech
Kahitsa[USERNAME]proud Kakampink pa rin ako hahaha Let Peach Lead Team Peach,Non-Hate Speech
"I just applied for UB Lazada card kanina lang. I tied to purchase sa Shopee at SM Tix, ayaw nia kasi need to update mobile number daw for online purchases. But I tried to purchase sa TikTok, payment was successful. I guess need to contact UB CS talaga to update and confirm.",Non-Hate Speech
A very famous religious cult in the Philippines will vote for Duterte and Marcos. ?? If only I have the means to get out of this country. ??,Non-Hate Speech
LEN is for Laban! BBM is for Bawi! Laban o Bawi??? Let Leni Lead Let Leni Kiko Lead Sexbomb For Leni,Non-Hate Speech
This is so clever! Ang galing!!!Pumili ka Halalan,Non-Hate Speech
"LOOK: Tambalang Ping Lacson at Vicente ""Tito"" Sotto nag-courtesy call kay Pasig City Mayor Vico Sotto: Sens. Ping Lacson & Vicente Sotto/FacebookVote PH Our Vote Our Future ",Non-Hate Speech
 [USERNAME] Dec Ngayon ko lang narealize ang daling ma uto ng generation ng mga tiktokers especially the self righteous pa woke kindNaniniwala sila na hindi magnanakaw ang mga MarcosesYung mga self righteous pa woke kind naman naniniwala na isang manggagawa lamang si Leody de Guzman,Non-Hate Speech
Yun oh mga bangkero ng Pagsanjan! Kakampink,Non-Hate Speech
"Hi mga ka dwende! 

I am selling Genad B 505 Row G5 ticket for 3k nalang! Negotiable. 

RFS: nagbackout ung friend ko for medical reason",Non-Hate Speech
No one cares Here a new acyronym for youBBMBobo Basura MagnanakawHappy to idol worship a thief? Go discuss your moral issues with God Goodluck !,Non-Hate Speech
 kailan kaya pagagalawin ni[USERNAME]ang baso?kakampink Tanglaw Laguna Rally Let Leni Lead,Non-Hate Speech
J E R J E R [USERNAME] Sure ako sa lahat ng kandidato si Leni ang mas makikinig. Alam nyang volunteer driven ang kampanya nya. Masa ang nag organisa. Kung palarin syang manalo Masa din ang sisingil sa kanya. Let Leni Lead,Non-Hate Speech
Hindi pa tapos ang election pero palagay na loob ko Leni Kiko All The Way,Non-Hate Speech
"Naalala ko nung bata ako wala kaming makuhang local radio station. sabi ng tatay ko puro intsik. Swerte pag nadale namin yung Gabi ng Lagim, nakakulubong kang pawis na pawis sa takot pero ayaw mong patayin yung radyo.
",Non-Hate Speech
Suddenly all candidates who did not participate in the smnipresidentialdebate,Non-Hate Speech
"Lord bigyan mo ako ng mahabang mahabang patience ngayon sa trabaho. 😭 

Dati chill chill lang kasi kakanood sa MAHALIMA kaso wala akong time ngayon eh hahaha 🥲",Non-Hate Speech
"can we use the correct tags if buying or selling tayo ng tickets? puro wtb yung lumalabas na tweets kahit wts sinesearch 😓

wts ㅡ want to sell (you're selling)
wtb ㅡ want to buy (you're buying)

para di nami-mix up yung results and mas madali sana maghanap :)",Non-Hate Speech
[USERNAME] Thank you very much twitter for the elimination of troll accounts Go LeniAngat Buhay LahatLeni For President,Non-Hate Speech
Ang cute nila hahahaha CttoMANANALO TAYOMakati Is Pink Leni Kiko,Non-Hate Speech
"Gusto ko lang sabihin na nakapagaling ni Ling, Bingo, Snoop & Irene lahat na si Pato, Mang Balong, Wilson & Cindy!!! Lhat tlaga ramdam na ramdam mo mga characters nila eh tama mga CV friends ko kaya din sila nanunuod kc daw wlang tapon lahat magaling!!! #CBMLOnNetflixEP25",Non-Hate Speech
 DAYS NA LANG botohan na Sana ang motibasyon natin sa May,Non-Hate Speech
Ipagpapatuloy at hihigitan pa ang nasimulan na Uniteam BBM Sara BBM SARA,Non-Hate Speech
"sige kunyare last option yung pag avail ng official shuttle service na napakamahal, given na baka 12 am max na matatapos yung concert, baka mga 3 am na yung arrival sa drop off location. paano naman ako makakauwi sa rizal ng ganung oras HAHAHAHAHAH",Non-Hate Speech
Duterte announcing his candidacy confuses me on who to vote for president. Him or Santiago? I really should watch the debates!,Non-Hate Speech
Bago ako sa Twitter at ipa follow back ko lahat ng kakampink na mag follow sa akinLeni Kiko,Non-Hate Speech
Preparing collaterals forpm H2H todayStarted at am before it was at am becauseam startTAYO NA MGA kakampink Ipanlo Na10 To Para Sa Lahatpara sa KULAY ROSAS NA BUKAS,Non-Hate Speech
Salamat sa ayuda biyaya ng Josh 😆 labyu ssob. Igogoal ko din yang abs mo wait ka lang. 😆,Non-Hate Speech
