post,label
feeling sex lover di naman marunong magtrato ng tama hoy napaka kadiri moHAHAHA🤮,Non-Hate Speech
Ayaw nila kay Marcos BBM Is My President,Non-Hate Speech
"I could indirectly slap you pag kaibigan ko na inaagrabyado mo. Stop that nonsense kasi kung masakit ka magsalita, gurl demonyo ako mang away. Haha hindi ako mabait, and I love it.",Non-Hate Speech
Syempre hindi pwedeng Angat Buhay Lahat kasi saan nalang natin i park lahat ng private planes kung tigisa tayo Dapat konti lang sila,Non-Hate Speech
Gawa Hindi puro salita BBM Is My President,Non-Hate Speech
[USERNAME] Anyway VOTE FOR NO2 KA LEODY DE GUZMAN ON THE ELECTION DAYFromKabataan Para kay Ka Leody,Non-Hate Speech
[USERNAME] Here are the rest of the results: Manny Pacquiao- Isko Moreno - Ping Lacson -Faisal Mangondato - Ernie Abella - Leody de Guzman -Norberto Gonzales - Jose Montemayor - [/],Non-Hate Speech
SOBRANG NAKAKA BUSOG NAMAN YAN 😝,Non-Hate Speech
sinu taga puerto prinsesa dtu...nakucurious talaga aq sa ksamahan ko sa trabaho eh..,Non-Hate Speech
Dika maangas kung yung boka mo iniisip molg haha saken ka mabibigla X,Non-Hate Speech
si kento nanami kung maangas siya (gaya ko),Non-Hate Speech
next year for sure may solo debut na iKON members. huhu. proud konic here! kahit na di na ako madalas dito sa x app!!!,Non-Hate Speech
for all the filos out there what is ‘bakla’ and ‘baboy’,Non-Hate Speech
"Kelan pa naging matic na kapag nakipag-inuman sa 'yo ang isang babae, she's giving you the consent na galawin mo siya? 

Tapos itong ibang mga lalaki, pa-righteous kuno, diring-diri sa idea na pumatol sa bakla.

Mas masahol pa kayo! 🤮",Non-Hate Speech
Nag dadalwang isip ako kung maliligo ako ngayon buti na lang napanood ko vid ni doc willie ong wala naman pala masama maligo ng gabi,Non-Hate Speech
Good morning everyone 🌞 ingat kayo sa mga lakad niyo todayyyyyy!! Sana mahalin kayo ng mga mahal niyo🤣🤣 HAHAHAHA wag kalimutan Kumain sa mga taong walang mga nagsasabi na kumain silaa Charr hakaiwushsjaosu namiss ko bumatin dito bat ba😤,Non-Hate Speech
ala na din na maangas,Non-Hate Speech
anong schedule ng red velvet today? may rason ba para mapuyat or gumising nang maaga?,Non-Hate Speech
Aksyon Demokratiko president[USERNAME]says he will be happy to join[USERNAME]one-on-one interviews in lieu of the canceled Pili Pinas Debates,Non-Hate Speech
 Youre young youre smart youre woke You know fake news you know whats real You know how to find out the truth It is so easy in this day and age DO YOUR RESEARCH  Tita Shawie Halalan,Non-Hate Speech
iinggitin na naman ako ng mga tropa ko,Non-Hate Speech
Dear[USERNAME]when you win presidency please give positions to Senator Ping and Ka Leody de Guzman We need governments that are without record of corruption and government that is for the people,Non-Hate Speech
"salamat sa pag-ingat saming lahat, ironman! ingatan ka sana ng bago mong amo 🥰",Non-Hate Speech
pag magppuregold talaga mapapasubok ka sa mga bilihin e 🥲,Non-Hate Speech
ABSCBN WORST STATION . Destroying the image of Mayor Duterte doesn't make your station no. 01.,Non-Hate Speech
Malakas ang loob ni Ka Leody pampaguloDe Guzman SMNIdebates,Non-Hate Speech
ijo [USERNAME] [USERNAME] Pro mas less ang possibility kung si Leni let leni lead,Non-Hate Speech
Sabayan natin yung kanta mga KAKAMPINK HAHAHAHA! Laban Pilipinas NGO Kakampink Liwanag Sa Dilim The Dog Show,Non-Hate Speech
KAHIT MAY UBO MAG MATAMIS LANG NG MAGMATAMIS WHAAHHAHAHAH,Non-Hate Speech
Quiet Periods This is a lesser known fact butResolution No prohibitscampaigning on April,Non-Hate Speech
Satruee lng ang gandaa ng lakad ni Nicaragua pero laban padin natin ang Filipinas!!!!,Non-Hate Speech
"+ ng pagkalalaki. Pero pag kababaihan naman, automatic malandi at pokpok na yung tingin sa amin. Masaya ako na Cassandra had doc kara para ma-empower siya sa kanyang pagkababae. ABANTE BABAE.🤍",Non-Hate Speech
THIS IS CUTE!!!Ipanlo Na10 ToLeni Kiko,Non-Hate Speech
good morning sa mga di napanghinaan ng loob Angat Buhay PilipinoAngat Buhay LahatAngat Buhay Foundation,Non-Hate Speech
GAWING PROVINCE OF CHINA PARA LIBRE NA LAHAT????? TANGINA MO NAPAKAYAMANG BANSA NG PILIPINAS PERO SAN NAPUPUNTA YUNG MGA YAMANG YUN? SA CHINA ! KASI YUNG DAPAT NA ATIN HINAHAYAAN MONG ANGKININ NG MGA INTSIK,Non-Hate Speech
RT Joseph_Morong: Petitioner Atty. Estrella Elamparo does not object to consolidation of cases vs Grace Poe gmanews,Non-Hate Speech
"""paano puro nag iibang bansa""

huwag tayo gago, may sinumpaan sila pero may pinapakain sila. Wala pa kalahati pinapasweldo ng ibanh bansa sa mga health professionals.

galaw naman diyan walang pero ampota paano binubulsa binabauad sa kotse, bahay, at MGA BABAE

salot",Non-Hate Speech
newsabs cbncom Ka Leody nakahandang iatras ang kandidatura kung Nakahanda ang presidential aspirant na si Ka Leody de Guzman na iatras ang kandidatura sa pagkapangulo kung pakikinggan umano siya ni Vice President Leni Robredo,Non-Hate Speech
"Naanxious ako bumyahe. Uso naman na kasi yung binabaril kung saan-saan. 😭
Kailangan ko mag pray bago lumabas ng bahay everyday.",Non-Hate Speech
 Akala ko wala dito si Marcos andito palaKa LEODY DE GUZMAN CNNPresidential Debate,Non-Hate Speech
Ito na ang exciting partAngat Buhay LahatElectionPH,Non-Hate Speech
I just realized Chinese New Year,Non-Hate Speech
victorpinoy [USERNAME] [USERNAME] Nagkakagulo ang grupo ng mga plunderers kung pano nila ipagpapatuloy ang corruption at pagnanakaw sa gobyerno. Kalma Lang Kakampinks Let Leni Lead,Non-Hate Speech
Tangina nitong mga feeling intsik,Non-Hate Speech
Im done with my placards for tomorrow!Representing Uaenas and Pink Horizons eRallyIpanlo Na10 ToLeni Kiko All The WayMiting De Avance,Non-Hate Speech
Tumindig!Leni Kiko All The WayKakampinkDon Belle,Non-Hate Speech
Walang magpapahinga sa pamilyang ito!!!! Hanggang hindi nananalo tuloytuloy tayo!!! Leni Kiko,Non-Hate Speech
In a perfect worldPresident Leni VP KikoDefense Ping Lacson DILG Jerry Trenas NEDA Mar Roxas DOLE Leody De Guzman DSWD Manny Pacquiao DOJ Antonio Carpio DOH Tony LeachonSpokeperson ANCs[USERNAME] Inside the Prison Cell Baby MIpanalo Na10 To,Non-Hate Speech
Kahit mejo malungkot nakakatuwa pa rin si vj @aidelacruzka kagabi everytime pinapakilala nya ang boys 😅 #PABLOJOSHSTELLKENJUSTIN ang taas ba naman kasi ng name 🥲,Non-Hate Speech
shet typo WALA NA DI NA AKO MAANGAS NETO,Non-Hate Speech
 [USERNAME] Yepyep stay strong to your pink layout Let Leni Lead,Non-Hate Speech
The 17th President of the Philippines stills Angat Buhay LahatAngat Buhay Foundation VPLeni,Non-Hate Speech
[USERNAME] Balita ko si Leody de Guzman daw,Non-Hate Speech
Nagastos ko na agad lahat ng sweldo ko 🥲,Non-Hate Speech
hahahaha oo 🥹 pano naman tayo if di tayo magsuklay? ako mukhang bruha shur na,Non-Hate Speech
"how about this: when people are making a genuine effort to learn filipino, tagalog, bisaya, or any local language, don't make fun of their accent

don't enforce good behavior with negative reactions. they're doing their best to learn and bridge the gap. help them.",Non-Hate Speech
salamat sa trigger warning r/philippines. hindi ko nakita buong photo,Non-Hate Speech
Massive switch of voters from Roxas to Duterte thanks to the Trillanes attack ads. Bye bye Roxas2016! Silent No More The Silent Majority,Non-Hate Speech
"Bakit lahat ng gusto ni Sara Duterte ay nasusunod kahit pa labag sa ating batas o sa konstitusyon? Anong klaseng kapangyarihan meron sya at pati yung mga Marcos binibigay ang mga ninanais niya?

Ibang uring politiko ang mga Duterte. Hindi marunong mahiya, mayabang at arogante.",Non-Hate Speech
Yung nag pa Thank you kay Du at Bong G tapos ang mga tao tahimik nawalan ng gana sa nagsasalita Kaloka! Talindeg Pangasinan Awan Ti Solid North Pangasinan Is Pink Leni Kiko,Non-Hate Speech
Naalala ko ang topload moments sa monster jeeps ng Pulag BenguetTara na! Tropang Angat Leni Kiko Team,Non-Hate Speech
Bago ako sa Twitter at ipa follow back ko lahat ng kakampink na mag follow sa akinLeni Kiko,Non-Hate Speech
Dapat pakawalan na ang mga libraries from old world mentality. (Public) Libraries are community resource centers at hindi baluarte ng mga taong sarado ang isipan sa learning innovations and community collaboration.,Non-Hate Speech
"QUICK QUESTION

ano po ba ulit mga pwedeng cards tom like specifically yung ub acquired cards 😭 nagooverthink lang kasi ako raytnao",Non-Hate Speech
"Nice one Teddy. Reminds me of a violent response I got when I used ""Inday"" on someone not Bisaya.
Inday means Miss, not katulong.",Non-Hate Speech
See this Instagram photo by[USERNAME] Uniteam BongBong & Sara for the win! bbmBBM SARA,Non-Hate Speech
Bilib ako sa mga kakampink na araw araw nakikipaglaban para sa katotohananMabuhay po kau!,Non-Hate Speech
"So, ayun chitchat, nag kamustahan, para nothing happens lang kung umasta s'ya — and me?! Awkward, kasi kasama ko buong pamilya ko, nakangisi si mama kasi Yung ex na yun Yung binansagan n'yang "" bingot"" ket d naman 😭😭😭",Non-Hate Speech
Alearsi Afiah [USERNAME] [USERNAME] Madali naman po akong kausap Congressman Lito Atienza.. Hindi ko po iboboto si Mannykaya alam mo na po ha. Hihi Kay VPLeni po kasi ako. Pasensya na po.,Non-Hate Speech
Hopeful Lo-fi Leni album para sa may Election Anxiety let leni lead lenirobredo,Non-Hate Speech
alt iWantTFC [USERNAME] Ahhh alam ko na kung bakit ganyan mga pinagsasabi mo Lito Atienza. Because VP Leni set the bar too high para sa mga VP candidates na katulad mo!!!!!,Non-Hate Speech
"[…] may linya from Sir @JohnArcilla
's speech na pinaulit-ulit, mukhang bet ng mga anchors yung line. LOL. Hindi ko na lang narinig nang klaro dahil sa ingay ng walis tingting (oo naglilinis 😂).",Non-Hate Speech
"shet na lakad, kainis toooo! 😭",Non-Hate Speech
gio [USERNAME] Nagtambal na gumawa pa ng ikalawang tiket. Alam nilang malakas tayo sa H'wag papadaig at papatalo. Let Leni Lead Leni2022,Non-Hate Speech
Gi [USERNAME] Dipa ba kayo sawa sa Duterte at sa Marcos? Mga taong gusto ng pagbabago pero ang sinasakripisyo mga tao. Let Leni Lead,Non-Hate Speech
"late na 'to pero gusto ko pa rin humabol. 

salamat sa musikang ibinahagi mo pinuno, andami mong taong niligtas at isa na 'ko don. Hinding hindi ako magsasawang sumuporta sayo. palagi mong tatandaan na andito kami para sa'yo♡ mahal na mahal kita.

SLMT SA MUSIKA PABLO 
#MAHALIMA",Non-Hate Speech
DanJo Gale[USERNAME] Dec[USERNAME] Wala pang Election nagnakaw na ng Boto! Juskopo! Kaya sa araw ng Election wag tayo matulog at bantayan natin ang boto natin! BBM SARA !,Non-Hate Speech
what if iba na nag c-comfort sa kanya? 🙃 edi goods kasi 'di ako marunong huhu,Non-Hate Speech
Hindi pang-birit ang mga singers na yan o kulang sila sa rehearsals. First few seconds pa lang puro flat na. Either way tigil na nila yan.,Non-Hate Speech
"Mukhang napaka sarap ng Hi Ho. 😉 
At mukhang hindi naman pang dwende, malaki ang package e 😆",Non-Hate Speech
"Tutuparin ko yung pangarap natin, gagawa at gagawa ng way si Lord to fix our relationship, para makapag simula ulit at bumalik sa umpisa, gusto siguro ni Lord na settled na tayo thru financial and work yung hindi na sasakit yung ulo natin, at mabibigyan natin ng oras ang isat isa",Non-Hate Speech
"Bat ang tahimik ni Di ilang weeks na 😭 kahit sa war sa gaza wala siyang kahit anong sinabi, nung voting din waley. What's going on 😭 where's my bb huhu mithyu may bago bang jowaers to 🥺",Non-Hate Speech
skl na i was part of the 412kPasay Is Pink Let Leni Lead Leni Kiko,Non-Hate Speech
[USERNAME] Tama nga ang sabi ni Rizalito David kahit pagsama samahin nyo pa lahat ng boto nyo di nuo kakayanin ang isang DuterteTama naman din si Leni na the last man standing is a woman and its the VP that we all DESERVE and NEED VP SARA DUTERTE CARPIO,Non-Hate Speech
Ang cute oh! si tatang pati bata ginawang kakampink[USERNAME] [USERNAME],Non-Hate Speech
"so at divi earlier, may gwapong intsik na may-ari nung isang boutique dun, he be like: ""bili mo na 'yan, bigay ko sa'yo malaki discount"" and i'm like hELLO DI AKO MARUPOK NOH so ayun pinakyaw ko mga tinda niyang damit 😂",Non-Hate Speech
We Are For Mar Might As Well DKKidnap Roxas Robredo,Non-Hate Speech
Yung isang presidential candidate na ang behave sa SMNIPresidential Debate pero ang tapang sa CNNPresidential Debate? Gusto rin yata mapansin kaya abot din ang mention kay BBM. Wag ganon di ka naman inaano ng tao. Pasikat,Non-Hate Speech
DUTERTE TILL THE END Aldub Love Lock The BIAS T.V Network Award Goes Too!?!!!?,Non-Hate Speech
Ka Leody de Guzman condragulations! You are the winner of this weeks maxi challenge!,Non-Hate Speech
gusto kong ibigay ang buhay na gusto mo,Non-Hate Speech
sinusubok na naman ako ni lord 🤩,Non-Hate Speech
Salamat po sa pagtindig MsPat! So much love!!Let Leni Lead Leni Kiko,Non-Hate Speech
Kung mas papipiliin ako mas may pakinabang pa ang intsik kaysa sayo. HAHAHAHAHAHA.,Non-Hate Speech
"E enjoy nalang natin yung show kasi kung napapa nood mo lang bts sa paglipat lipat palang Ng location ngarag na sila kapagud na yun, manood nalang Tayo Ng tahimik at matiwasay haba pa Ng epesode Saka na Tayo mag rant pag tapos na.",Non-Hate Speech
Wala na kasing space sa Baba kaya pumanhik nasa Stage ang mga tao. Naga Is Pink Leni Liwanag Sa Dilim #Kulay Rosas Ang Bukas #Ipana7o Na10 Para Sa Lahat,Non-Hate Speech
Leni Kiko Angat Buhay Lahat Kakampink,Non-Hate Speech
"If you were raised by Filipino parents, your childhood was probably spooky AF. I'm STILL afraid to go upstairs when the sun is shining because my Lola told me that's when the dwende come out and that if I stepped on one I'd get sick.",Non-Hate Speech
usto ko na mag gym pero bingot akooo heeElp,Non-Hate Speech
I wanna do some 2-hour dugyot yoga soon. Hot flow meaning the AC is turned off and the teacher is bisaya. I miss it!,Non-Hate Speech
[USERNAME] you are a Kakampink,Non-Hate Speech
Hayyy ansarap pikitin nya beh hanggang ngayon nabula pa bibig. Yung gusto kong  pitik sana yung maaalog yung utak at lahat ng body organs nya sa katawan para kahit papano di magmalfunction,Non-Hate Speech
