post,label
Presidential Debate pa ba yan eh parang debate ng mga gustong magingna langUwian na langSMNI Part Doon kami kung saan ang Crowd DrawerBBM LANG ANG MALAKASHalalan,Non-Hate Speech
[USERNAME] [USERNAME]and[USERNAME] Kung gusto mo tlaga ng pagbabagokung ayaw mo kay BBM much better na si Norberto Gonzales or si Ping ang iboto mo.Mas qualified sila kesa sahindi mo malaman kung anong pagkatao meron.,Non-Hate Speech
alam mo naman hindi tayo papayag na team bahay lang,Non-Hate Speech
mar roxas for the win,Non-Hate Speech
And just in case someone wins other that Leni if won fair and square if not BBM I will support himLets all do that Halalan2022,Non-Hate Speech
"Ngayon ko lang 'to natutunan. Even textbooks use ""Intsik."" Okay, will not say that word again",Non-Hate Speech
Angat Buhay Lahat Leni For President,Non-Hate Speech
Lagot delikado releases starting kay jk. Parang maadapt na yung madaming versions ng exclusive pcs...... parang svt na mamaya gmdclfldkcn,Non-Hate Speech
VP Leni after that Boy Abunda InterviewsKakampink GIF ALT,Non-Hate Speech
"@guillguerrero
 Amoy panalo ulet mga intsik. HAHA",Non-Hate Speech
"""I can not give what I don't have."" = Plataporma PHVote Halalan2022 We Decide",Non-Hate Speech
Honestly kakanood ko lang nung statement ni VP Leni nong Thanksgiving nila Pero t4ngin4 iyak ako nang iyak Ganun pala talaga kapag nakakaramdam ka ng pagasa kahit na hindi ayon sa kagustuhan mo ang desisyon ng marami Angat Buhay NGO Angat Buhay Lahat,Non-Hate Speech
"angas ng pa quiz ni Sir sa number 23 sabihin daw tungkol sakanya na gusto sabihin

Also me:
Brutal in quizzes and exams
Can't adopt way of teachings
Lack of improvement in teaching",Non-Hate Speech
wag niung gamitin ang mga estudyante na dahilan. pra sa pansariling interest ninyo,Non-Hate Speech
CATRIONA ELISA MAGNAYON GREY FOR LENI KIKO!!!!!!Eleksyon,Non-Hate Speech
sa Kakampink rally kami pa yung naghihintay na maubos yung free foods na pinamimigay namin Angat Buhay Lahat Kakampink,Non-Hate Speech
"[USERNAME] Bayad na utang ng pilipinas nasa trillion si lola imelda na bahala saatin ""hindi lang ang pilipinas ang kayang sagipin ng ginto kundi buong mundo"" Nasa POwer house ni mel tiangco panoorin nyo po.tons katumbas ng Billions at hindi lang daw yan sabi ni Lito atienza.",Non-Hate Speech
"♪ ♪ Can you be mine. ♡♡ ⁠~⁠♪ ♪
Kunwari pa talagang idinaan sa kanta. Hahahaha. Para-paraan talaga ang isang #DavidLicauco para mapasaya si 
""Baby"" #BarbieForteza
#BarDaOnShopeeLive",Non-Hate Speech
Dika maangas kung yung boka mo iniisip molg haha saken ka mabibigla X,Non-Hate Speech
"ay hindi ko po kilala yang sinasabi nyo, sumaimpyerno na po sila",Non-Hate Speech
"Need ni Caroline ng dinner date? But dahil kilala na ni Irene si Ram/Bingo, si Snoop nag sub? 🤔

#CantBuyMeLove",Non-Hate Speech
"Client: Atty, kasi ………..
Me: ganito po yan, ……….
Client: eh bakit sabi nila ……….
Me: hindi po. Diba po sinabi ko sainyo kahapon na ……….
Client: hindi, sabi kasi nila ……

Me, internally: ayoko na po 🥲",Non-Hate Speech
Sam [USERNAME]You can tolerate corruption? Ghorl ibalik natin ang values education. Haha. Sino nga ulit di nakatapos sa Oxford because not only that he is dumb but a lazy incompetent student? Marcos Magnanakawwicci [USERNAME]Word of the day is CRINGE Jusko I'd prefer a corrupt but competent politician any day over a dumb one. Politics and corruption go hand in hand anyways. He just said: NORMALIZE CORRUPTION,Non-Hate Speech
hindi ako maliligo ng 1 week pag nanalo si mar roxas,Non-Hate Speech
"Ang random ng mga naiisip ko HAHAHA. Hirap na hirap na ako sa crush ko, di niya ako bet, pero dapat sakanya lang yung attention ko 🙃. Pinagseselosan lahat ng nagiging kaibigan ko na magaganda e kalooy man 🥹",Non-Hate Speech
Kung gusto natin ng pagbabago we all should vote for Doc. Willie Ong.HINDI TRAPO!!!! youtube.com Honest opinion: Sa likod ng CNN Debate ano tunay na nangyari? - Payo... Honest opinion:Sa likod ng CNN Debate ano tunay na nangyari?Bakit ganoon sagot ng kandidato?Panoorin ang Video:,Non-Hate Speech
Funniest shit ever is bisaya ppl trying to Tagalog in ml,Non-Hate Speech
oceane [USERNAME] Let Leni Lead,Non-Hate Speech
Rigo [USERNAME] This news article talks about the Davao For Leni launching that happened this afternoon.hope this is a call for everyone to continue raising awareness and to not lose hope in this uphill battle. Our small acts of volunteerism will go a long way Let Leni Lead nquirer [USERNAME] Vice President Leni Robredo herself admitted that her campaign has been generated by the people so much that their motif the color pink has been attributed to her supporters choices.[USERNAME],Non-Hate Speech
sinu taga puerto prinsesa dtu...nakucurious talaga aq sa ksamahan ko sa trabaho eh..,Non-Hate Speech
 DAYS NA LANG botohan na Sana ang motibasyon natin sa May,Non-Hate Speech
At least aware ka na ikaw dahilan HAHAHAHAHAJ,Non-Hate Speech
"I just applied for UB Lazada card kanina lang. I tied to purchase sa Shopee at SM Tix, ayaw nia kasi need to update mobile number daw for online purchases. But I tried to purchase sa TikTok, payment was successful. I guess need to contact UB CS talaga to update and confirm.",Non-Hate Speech
New Profile Picmay rally pa kanina here hahahahah di ako nakapunta jdi naman ako papayagan Bataan Is PinkKakampinkBataan For Leni Kiko,Non-Hate Speech
Trust and confidence is the very lifeline of a campaign Withdays to go VPLs drive to earn this continues H2H intensified 22M the objective one voter at a time To new supporters and volunteers welcome to team Angat Buhay Lahat lets do this Bataan Is Pink Zambales Is Pink,Non-Hate Speech
[USERNAME]and[USERNAME] NO OTHER THAN Leni Kiko All The Way Kiko Ang Manok Ko Angat Buhay Lahat,Non-Hate Speech
Respect! palms down ako sayo beh! mwuahh mwuaahh! I am leading the Pinoy Blockchain Industry in supporting our Queen!,Non-Hate Speech
"Negrito might not be the best/perfect setter of Creamline but let's not deny that her sets make Creamline 5-0.

Let's give her a chance. Wala naman magaling agad sa umpisa. Sabi nga nila ""Practice Makes Perfect"". ❤",Non-Hate Speech
"#CARATS na nakasecure ng standing, pleasee umupo na lang tayo lahat sa con?? maglatag na lang tayo picnic blanket if pwede. saka na kayo tumayo jumpjump pag aju nice na huhuhu maawa naman kayo sa standing G and H sa likod 😭 tayo na gumawa ng paraan kung di kaya ng pangit na lnph",Non-Hate Speech
[USERNAME] too late! Ambitious American Poe is for White Haus[USERNAME] for Malacanang! Sigaw ng mga Duterte Mabuhay ang NPA!,Non-Hate Speech
olkloed [USERNAME] Let Leni Lead Red Taylors Version Leni Robredo [USERNAME] Dami nangyayari Pero gaya ni Mareng Taylor:dont know about you but m feeling Chill lang tayo,Non-Hate Speech
TANGINAMOOOOO NAKAKATAWA KASE ANG RANDOM NAKAILANG PAGYEARN KA NA RITO,Non-Hate Speech
"Gusto ko lang sabihin na nakapagaling ni Ling, Bingo, Snoop & Irene lahat na si Pato, Mang Balong, Wilson & Cindy!!! Lhat tlaga ramdam na ramdam mo mga characters nila eh tama mga CV friends ko kaya din sila nanunuod kc daw wlang tapon lahat magaling!!! #CBMLOnNetflixEP25",Non-Hate Speech
"pwede silang twins, yung isa maangas tapos yung isa bebegurl 🥹",Non-Hate Speech
GAWING PROVINCE OF CHINA PARA LIBRE NA LAHAT????? TANGINA MO NAPAKAYAMANG BANSA NG PILIPINAS PERO SAN NAPUPUNTA YUNG MGA YAMANG YUN? SA CHINA ! KASI YUNG DAPAT NA ATIN HINAHAYAAN MONG ANGKININ NG MGA INTSIK,Non-Hate Speech
imagine mo nasa military ka tas may iniisip kang research papers na kailangang ipasa before midnight. what kind of mindset is that? yikes Let Leni Lead Leni For President,Non-Hate Speech
Norberto Gonzales: hindi po ako naniniwala sa deadlineMe to my schoolworks:CNNPresidential Debate,Non-Hate Speech
 months ago I am thinking to vote Doc Willie Ong as VP. Until this friend of mine made me realize na if Kiko will not be Leni's VP she can't totally done all those promises also nag tiwala na ako kay VP Leni e bat daw hindi ako mag-tiwala sa pinili nyang VP.,Non-Hate Speech
[USERNAME] you are a Kakampink,Non-Hate Speech
kakain na ang pinaka maangas sa anitwt (me),Non-Hate Speech
sama ka broom broom papunta kay satanas,Non-Hate Speech
Introducing my hater. A few months back she/he/it/they sent me a message request containing only the words “tabachoy”. I just ignored it and moved on with my life after of course spilling the tea to a couple of friends.,Non-Hate Speech
"angas kona nakakapag kape nako!!

(2hrs sa cr)🥲🥲",Non-Hate Speech
Elitist democracy:Chiz opposes PnoyRoxas plan to form unity vote against Duterte  [USERNAME],Non-Hate Speech
Move on na mga kakampink walang big switch na naganap Pink na talaga sImosang noon paAt walang issue sa kanila ni Daryl Yap Di kayo makapaniwala na pwede palang mag sama ang Pink at Red?,Non-Hate Speech
Privileged to have MsKatrine Sunga a fellow Tomasino and one of the Musicians for Leni in our Parish todayShe rendered songs to honor Our Lady Nuestra Se ora de las Floreskakampink,Non-Hate Speech
"Hmm Japanese versions kaya kantahin nila like nung Japan fiesta? 🤔

I know na it’s been a while since they last performed so given may ibang idols na kasama, it’ll be interesting to see how they will shine.  🥰

Also kantahin kaya nila “paskong kasama ka”?

Let’s go! #mnl48",Non-Hate Speech
Aksyon Demokratiko president[USERNAME]says he will be happy to join[USERNAME]one-on-one interviews in lieu of the canceled Pili Pinas Debates,Non-Hate Speech
THIS IS CUTE!!!Ipanlo Na10 ToLeni Kiko,Non-Hate Speech
feeling sex lover di naman marunong magtrato ng tama hoy napaka kadiri moHAHAHA🤮,Non-Hate Speech
Looking for a shoulder to cry onYung Daks For Leni po sana Kakampink Halalan,Non-Hate Speech
Sa Gobyernong tapat Confidently beautiful with a heart Let Leni Lead,Non-Hate Speech
BWAHAHAHA “skwater” nga diba charooot hahaha sorry epal ako,Non-Hate Speech
HEY[USERNAME]NASAN ANG LINK NG PRECINCT FINDERthank you Halalan,Non-Hate Speech
[USERNAME]We're now at Mr. Faisal Mangondato's office to deliver your letters urging him to include climate action in his agenda.Love52 The Future Is52 :,Non-Hate Speech
Presidential Candidates: Zodiac Signs Edition (Part )Norberto Gonzales - Aries Faisal Mangondato - Capricorn Jose Montemayor Jr - Libra Ernie Abella - unknown (based in my research only his birth year lang ang nakalagay.),Non-Hate Speech
Nagastos ko na agad lahat ng sweldo ko 🥲,Non-Hate Speech
Ung pa Easter Egg sa office Kakampink,Non-Hate Speech
super lambing nung aso di nya ako kilala pero lumapit sya para makipagharutan saken🤍🫶,Non-Hate Speech
"Edi hindi ka na maganda, madali akong kausap 😎🤙🏻",Non-Hate Speech
 [USERNAME] Dont give up .. cheering for you Let Leni Lead,Non-Hate Speech
"Maraming salamat sa musika, Pablo.

SLMT SA MUSIKA PABLO 
#MAHALIMA",Non-Hate Speech
my last string will be LeniKiko if they lose then bye bye Angat Buhay LahatKulay Rosas Ang Bukas,Non-Hate Speech
"Am sorry for the people of Davao, but i hope eye opener yan. The Dutertes got billions of PHP in CIF, yet failed to improve the infrastructures in DVO.

Yan yong reason why we keep on shouting for ACCOUNTABILITY, pero ayaw ng mga supporters yan hangga't d nakaranas ng delubyo.",Non-Hate Speech
behati milady napaka angas mo mahal na mahal kitaa,Non-Hate Speech
Bussy Riot [USERNAME] There's just something about pink that brightens things up and brings it all together. Kaya Let Leni Lead,Non-Hate Speech
The expensive T boy of Korea Kim Soohyun for Leni Let Leni Lead,Non-Hate Speech
Bumoto para sa PILI pinas at kapwa Pilipino punto per puntosana lang talaga maliwanagan na ang boto ay di para sa pulitiko na sinusuportahan kundi sa kinabukasan ng bayan at sambayanan Kulay Rosas Ang Bukas Halalan,Non-Hate Speech
"Sa tanda mong yan, abogado ka pa mandin naniniwala ka sa dwende",Non-Hate Speech
"Ang cute ni Josh, mukhang masiyahing dwende. : )

#SB19CanSeeYourVoice
#PUSHAwardsATIN
ATIN SBicol19
@SB19Official",Non-Hate Speech
"gwapo pa din kahit di nagsusuklaaay, bat ganun kapag ako mukhang bruha???!",Non-Hate Speech
Bskit ngayon lang kayo aware sa mga pekeng gamot na yan Eh kami nga plagi ganyan binibigay sa lola Sa generic Di nga namin iniinom kahit pagkain nga peke dinBBM SARA,Non-Hate Speech
Ang galing! Best place talaga dyan dahil sa traffic. V*va will never do this for our boys,Non-Hate Speech
Mga kakampink isang CPA/ABOGADO AT EX PCSO DRECTOR ang aking naka kwentuhan kung bakit ngayon siya ay isang Kakampink. Pakinggan kanyang mga karanasan at kwento mula ng panahon ng Martial Law HND GALNG SA TKTOK O TROLL. Let Leni Lead Leni Kiko,Non-Hate Speech
[USERNAME] Numberpornhub viewer ang mga Pinoy bakit kayo lang mga Kakampink nakakaalam mga pinagsasabi niyong video,Non-Hate Speech
PLS LORD WAG MO NA AKO PAGTRIPAN THIS TIME 🙏🏻🙏🏻🙏🏻☝🏻☝🏻,Non-Hate Speech
Enrile: Ano ba 'yung sila at 2 na sinabi mo [na ikaw na ang bahala]? Purisima: Those were Mar Roxas and OIC police dep. dir. gen. Espina.,Non-Hate Speech
Sana ganito tayo!!! Tumindig!Angat Buhay Lahat,Non-Hate Speech
"Seen that Victory Liner is trending,out of curiosity inopen ko yung video omg😦 nakakakilabot😢😲😮😨😰
Ba't walang paabiso na ganun yun?😭
On top of that,anong nangyare?
It's so disturbing, kaawa awa mga biktima,justice please🙏",Non-Hate Speech
Nagdoble ng medyas. Nag scarf. Nag bonnet. Thick jacket and pants. Malamig.,Non-Hate Speech
Sen.Poe disqualified by comelec! good decisionbut Im afraid baka si Duterte na ang next ma disqualifybahala na basta mawala lang si POE,Non-Hate Speech
The LeniKiko tandem is our best chance to have a political paradigm shift Let s all fight for the government and the Philippines we ASPIRE and DESERVE to have for the next six years! Leni Kiko,Non-Hate Speech
Mar is so stressed out Du30 is winning. Du30 is just relaxed and doesnt bother to make up rumors. He knows if he doesnt winits our loss.,Non-Hate Speech
hindi lahat ng nasa fb group nung Angat Buhay Lahat ni Leni ay maka leni talaga HAHAHAHAHA kasali nga ko doon e dami ko ring nakikitang loyalista dun,Non-Hate Speech
Infair naman sa Weather here sa Sydney mejj Malamig. Touched Down Sydney Australia 🇦🇺 😪,Non-Hate Speech
Congrats bruh  supot ka lang este support lang ako sayo I'm happy for you.😉 ❤️,Non-Hate Speech
hahaha dami mong  napaniwala na plema noon mhie shutacca hahaha. nakakatawa lol,Non-Hate Speech
