post,label
Tangina yung taong nagbibigay ng ngiti sa labi ko sa mga panahon na malungkot ako umiiyak and alam niyo kung ano yung masakit wala akong magawa para mapasaya siya gaya ng pagpapasaya niya saakin 💔 putangina nakakadurog ng puso makita kang umiiyak 😭,Non-Hate Speech
HABANG KAMI AY COUNTDOWN SA TRAFFIC LIGHT ITO NAMAN AMBULANCE SIREN! HAHAHAHAHAHA ANG SAYA MAGING KAKAMPINK Pasay Is Pink From SIS,Non-Hate Speech
Triggered kaayo ako anxiety everytime mag think ko unsa result sa May Daghan kaayo kowhat ifs For me its between life and death judIts either we will enjoy anotheryears or sufferfor decades People of the Philippines lets vote wisely! Halalan,Non-Hate Speech
[USERNAME] Thank you very much twitter for the elimination of troll accounts Go LeniAngat Buhay LahatLeni For President,Non-Hate Speech
"Kawawa naman pamilya nya dahil sa kahambugan at arogante nya. 

Ang tanong paano nakapasok yan sa SC gayong dismissed siya dahil sa malaking kaso, sino kaya padrino nito?",Non-Hate Speech
even ka leody de guzman made the effort to participate in the presidential interview kahit hindi siya ininvite and meanwhile bbm is,Non-Hate Speech
Kung mas papipiliin ako mas may pakinabang pa ang intsik kaysa sayo. HAHAHAHAHAHA.,Non-Hate Speech
For God And CountryPanalo Ang Mahirap Panalo Ang Pilipino,Non-Hate Speech
SKLcuz itsworth sharing my mom who was for Isko dati turned into a Kakampink Walang pamimilit na nangyari or what! What happened wasshe was soooo turned off about Isko asking Leni to withdraw and make the ULTIMATE SACRIFICEIpanalo Na10 To,Non-Hate Speech
Nakaka bingot pag binabasa ko🤣🤣,Non-Hate Speech
"Fuck this mentality na belong lang ang babae sa kusina. I do respect your religion sir, but you should also respect other people. I know your God is not stupid, but please do the same and stop acting stupid yourself. https://twitter.com/LTTMTweets/status/1013009879160664064",Non-Hate Speech
"there is something about momo na when she dance mapapatiklop ka sa sobrang angas, tapos kapag hindi naman siya sumasayaw ang cute cute niya. lalo na mga mata niya 😭 
dont tell minayeon ha.",Non-Hate Speech
VIRAL NOW! Babala ito kay Mar Roxas kung dadayain niya si Mayor Duterte! Basahin niyo ito at IKALAT sa social...,Non-Hate Speech
[USERNAME] every single Filipino lalo na ung pinaka-naghihirap. Meron mang kakampink na hindi maganda ang pag-uugali mas madami padin ang mabuting tao. Ipanlo Na10 To Ipana7o Na10 Para Sa Lahat Kulay Rosas Ang Bukas Angat Buhay Lahat,Non-Hate Speech
eme eme lng po pero reactions niyo super nakakatawa na lng 😭😭,Non-Hate Speech
[USERNAME]and[USERNAME] Objectively the first round of Pili Pinas Debates,Non-Hate Speech
Mayor Isko acts only according to what he can benefit. So sad for doc Willie Ong.,Non-Hate Speech
Ohm and Nanon supporting VP Leni chz Angat Buhay Lahat Let Leni Lead,Non-Hate Speech
A'tin x Taga hawan for Leni-Kiko panalo Natin Para Sa Lahat Leni Kiko,Non-Hate Speech
aww😭 ang sad💔 buti nalang yung mga carat friends ko hindi ganito😭😭😭😭,Non-Hate Speech
Hindi Poe to hakot walang pa 500. Duterte Rally in Kalibo Aklan.Ikaw Poe HAKOT POE Ph Vote Duterte (C)Real Change,Non-Hate Speech
Sophia [USERNAME]wonder how cannot receive these kinds of tweets that hates Leni.mean no use notifying me these tweets bc i just cringe at DDS and the uniteam stuff. Let Leni Lead Kakampink Leni Kiko,Non-Hate Speech
Parang nagiging pango ako the more i gain weight 🤥,Non-Hate Speech
true tangina dun nakakapag team labas pa ko eh sa bulacan ilang oras aabutin ko papunta at pauwi jusq 🫠🫠🫠🫠🫠,Non-Hate Speech
 DAYS NA LANG botohan na Sana ang motibasyon natin sa May,Non-Hate Speech
2 years na kaming may connection ni ej sobrang tyaga parin sakin sa mga rants ko sa trabaho. He never gets tired to listen..,Non-Hate Speech
"Day 1 again, ganito ba to gamitin? 😂",Non-Hate Speech
Hindi paninira ang pagsasabi ng totooLeni Angat Sa Lahat Angat Buhay Lahat,Non-Hate Speech
[USERNAME] Rememberduringelectionopposition Otso Diretso offered a well-intentioned well-crafted platform focused on foreign policy.But majority of Filipinos are still uninformed re: the concept so notcandidate cracked theavailable Senate seats.SMNIpresidentialdebate,Non-Hate Speech
"Kahit limang taon na ang nakalipas noong maging Miss Universe 2018 si Catriona Gray, patuloy pa rin ang pagtulong niya sa mga batang may cleft palate o bingot sa pamamagitan ng Smile Train. @catrionaelisa


https://abante.com.ph/2023/07/02/catriona-patuloy-sa-pagtulong-sa-mga-batang-may-bingot/

#TunayNaTabloidista #AbanteShowbiz",Non-Hate Speech
Unbothered Queen Let Leni Lead Let Leni Lead Leni Robredo Leni For President,Non-Hate Speech
Only Roxas Robredo will work for your freedom from fearhunger and your freedom to dream! Protect PH democracy !,Non-Hate Speech
"Mao lagi!

Filipinos are racist...we just don't do mass shootings or genocide.

We just say the N word all the time.
Kapag amoy Turks, we blame that Iranian guy sa elevator.
Kapag nakakita ng bumbay sa motor, matic 5-6 yun.
Kapag Chinese, mangaagaw daw. https://twitter.com/GezerGandeza/status/936804460214419456",Non-Hate Speech
VP Leni Robredo says it all A democratic country needs a TRANSPARENT GOVERNMENT! Pilipinas Let s turn the mantra Angat Buhay Lahat into reality this May 9th Let s G! Ipana7o Na10to One Pink March Bicol Is Pink Naga Is Pink One Peoples March Makati Is Pink Kiko Is Our VP,Non-Hate Speech
Im done with my placards for tomorrow!Representing Uaenas and Pink Horizons eRallyIpanlo Na10 ToLeni Kiko All The WayMiting De Avance,Non-Hate Speech
Dika maangas kung yung boka mo iniisip molg haha saken ka mabibigla X,Non-Hate Speech
kinakabahan ako sa pagiging tahimik ni dnm 🥶 please marecakes walang gulatan.,Non-Hate Speech
Roxas and trillanesbilang na lang ang masasayang araw nyo *evil laugh*,Non-Hate Speech
UNTVNewsRescue: RT Hindi na matutuloy ang nakatakda sanang pagbisita at pangangampanya sa Ilocos Region ni presidential aspirant Senator Panfilo Ping Lacson at ng ka-tandem niyang si Senate President Vicente Tito Sotto III. youtube.com Lacson-Sotto tandem kinansela ang planong pangangampanya sa Ilocos... Hindi na matutuloy ang nakatakda sanang pagbisita at pangangampanya sa Ilocos Region ni presidential aspirant Senator Panfilo Ping Lacson at ng ka-tandem n...,Non-Hate Speech
"there are times that you fall back and cry, but all of those tears are worth to cry because the results are amazing too, you should also think that you're already far from where you came from. 

kasama niyo kami sa pagkakaisa!

BABANGON TAYO PADAYON 
#MAHALIMA 
@1zentertainment",Non-Hate Speech
VP Leni speaking her mother tongue hits differently talaga. Haaaayyyy Madam. Mahal na mahal ka namin SOBRA! Let Leni Kiko Lead Let Leni Lead panalo Natin To Si Kiko Ang Manok Ko,Non-Hate Speech
Magandang umaga #DarnaGalanza Gusto mo ba ng Coffee panggah Jema? 💐,Non-Hate Speech
Ang angas po ni Aster sa panel na to kahit wla syang gngawa grabeeee,Non-Hate Speech
DUTERTE TILL THE END Aldub Love Lock The BIAS T.V Network Award Goes Too!?!!!?,Non-Hate Speech
"Bat ang tahimik ni Di ilang weeks na 😭 kahit sa war sa gaza wala siyang kahit anong sinabi, nung voting din waley. What's going on 😭 where's my bb huhu mithyu may bago bang jowaers to 🥺",Non-Hate Speech
Free time ko nanood Lang ako ng mga drama at variety shows. Segway pumunta ako sa official site Nila sa yt. Quietly supporting and cheering for them.,Non-Hate Speech
I'd rather have Roxas as my president than Duterte. History does not need to repeat itself.,Non-Hate Speech
Norberto Gonzales: hindi po ako naniniwala sa deadlineMe to my schoolworks:CNNPresidential Debate,Non-Hate Speech
"LOOK: Tambalang Ping Lacson at Vicente ""Tito"" Sotto nag-courtesy call kay Pasig City Mayor Vico Sotto: Sens. Ping Lacson & Vicente Sotto/FacebookVote PH Our Vote Our Future ",Non-Hate Speech
ayaw lumabas ng jh barbie pc ko sa pocaholder potcha hahaahahahahahaah,Non-Hate Speech
I really wanna go sa miting de avance but I am so brokekahit pamasahe wala ako sa mga pupunta po mag iingat po kayo and bring lot of water to stay hydratedenjoy po kayo lahat!! Miting De Avance Makati Is Pink Let Leni Kiko Lead Ipana7o Na10 Para Sa Lahat Halalan,Non-Hate Speech
"dalawa kayo sa buhay ko at ako ngayon ay kailangan ng mamili isa lang ang maaari~

#AnggeG | #angelicagegante",Non-Hate Speech
I just realized Chinese New Year,Non-Hate Speech
   EOS Network[USERNAME] EOS- [USERNAME]  v4.. -    Consensus2023- EOS EVM    -        (< .  ),Non-Hate Speech
[USERNAME] kakampink Pasig Laban we ll be having a pinkwalk tomorrow at30PMAssembly is at Ortigas Park Emeral AveOrtigas CenterIpanala na10 to!,Non-Hate Speech
I heard a bit of Chizs robotic tone during Poes speech. HALAwag poe ! Hehe Pili Pinas Debates 2016,Non-Hate Speech
Yun oh mga bangkero ng Pagsanjan! Kakampink,Non-Hate Speech
Its my pleasure to support a candidate that has lots of credentials and receipts Kulay Rosas Ang Bukas Angat Buhay Lahat Kulay Rosas Ang Bukas Ng Valenzuela Let Leni Lead,Non-Hate Speech
"Deserve naman nila lahat 🙏❤️

Diba diba @slaykaori
 @engrkpc",Non-Hate Speech
Privileged to have MsKatrine Sunga a fellow Tomasino and one of the Musicians for Leni in our Parish todayShe rendered songs to honor Our Lady Nuestra Se ora de las Floreskakampink,Non-Hate Speech
newsabs cbncom Ka Leody nakahandang iatras ang kandidatura kung Nakahanda ang presidential aspirant na si Ka Leody de Guzman na iatras ang kandidatura sa pagkapangulo kung pakikinggan umano siya ni Vice President Leni Robredo,Non-Hate Speech
Kailangan manalo ng LeniKiko tandem kasi baka di matuloy 2nd world tour ng skz dito sa ph kapag yung ano yung nanalo Let Leni Lead Let Leni Kiko Lead panalo Natin Para Sa Lahat Kpop Stans4 Leni Kpop Stans4 Leni Kiko Stays For Leni staysforleni kiko,Non-Hate Speech
dahilan kung bakit laging badtrip si yel kay lewis HAHHAHAHA,Non-Hate Speech
"NA-KORNER SIYA ! No other choice but to withdraw, walang matibay na dahilan, drama na lang yan ""divisive and unity"" na yan . She cannot even thoroughly explain where did she spent the 125,000,000 pesos in just 11 consecutive days of Dec 2022. She is still accountable.",Non-Hate Speech
Norberto Gonzales has the best answer on political parties. Pili Pinas Debates,Non-Hate Speech
"yeah so just watch what you say online, even in valo chat, i think ur gf saw my bf’s post abt how a valo streamer got in trouble with his uni for saying ching chong in voice. be careful if ur as ”mature” as you say, bc then all u can do is cry over ur own shitty actions",Non-Hate Speech
Syempre hindi pwedeng Angat Buhay Lahat kasi saan nalang natin i park lahat ng private planes kung tigisa tayo Dapat konti lang sila,Non-Hate Speech
Ano nga ba ang dapat gawin ng ating susunod na Pangulo? Alamin ang sagot ng ibat ibang sektor! Halalan,Non-Hate Speech
parang gusto ko na umuwi bukas 😁,Non-Hate Speech
bakit kaya nila sinasabing ham actor si James? nagagalingan ako sa kanya umarte kaya napanuod nyo ba sya sa never not love you? even OTWOL mahusay si James wala lang dami ko kasing nababasa ee marunong naman si James magacting kalerky 🤦,Non-Hate Speech
Same kami ng pinagdadaanan ni bossing HAHAHAH gagi nakakatawa lang,Non-Hate Speech
"But then my loyal viewers went at that person and said things like ""Grabe ka naman"" ""Baka ikaw yung mukhang bruha"" and etc etc. I told them to chill and I even replied to that person saying ""Actually, oo mukha talaga akong bruha today kaya naka off cam."" while laughing.",Non-Hate Speech
[USERNAME] MakatiPasayPasigAngat Buhay Lahatleni liwanag sa dilim,Non-Hate Speech
Binoto si Duterte lumabas Roxas Ahahaay..,Non-Hate Speech
 [USERNAME] Salamat sa pgtindig idol bea de leon. proudkakampinks Let Leni Lead,Non-Hate Speech
"bigyan mo na yung candy. alam mo na gusto ko ng matamis. o sige na, bigyan mo na sakin yung candy para hindi ako magtampo sayo.",Non-Hate Speech
"interest check wts lfb ph svt

Seventeen Follow Tour in Bulacan  
(1) Bleachers Center 2 229

5,000 (kasama yung carat membership)

- can transac with real acc sa fb
- PAYO since gagamitin din po namin pang secure  
- will sell once we secure sa thurs

#FOLLOW_TO_BULACAN",Non-Hate Speech
Hindi pa tapos ang election pero palagay na loob ko Leni Kiko All The Way,Non-Hate Speech
Si Mar Roxas ang magpapatuloymagpupunomagtatama ng nasimulan ng Daang Matuwid. Sinserodedikado. Di tayo dadramahandi tayo nanakawan.,Non-Hate Speech
The LeniKiko tandem is our best chance to have a political paradigm shift Let s all fight for the government and the Philippines we ASPIRE and DESERVE to have for the next six years! Leni Kiko,Non-Hate Speech
norberto gonzales walang nanghihingi ng % vote mo.. ambisosya so much ahitulog mo yan ser,Non-Hate Speech
matutulog na ako haha goodnight boys salamat sa ayuda ngayong araw 😁💙 i love you all sana masarap tulog niyo pahinga kayo 😘 @treasuremembers,Non-Hate Speech
Thank You Doc Willie Ong.Support ko pa din mga medical contents niyo sa YouTube. Love lots.,Non-Hate Speech
I love this bading salot!!! Hahahah i love all bading salot!! 💚,Non-Hate Speech
NOW on ANC: Mar Roxas delivers a statement. Halalan 2016,Non-Hate Speech
 [USERNAME] / - Bukod sa estetik Let Leni Lead,Non-Hate Speech
[USERNAME] Kulay Rosas Ang Bukas Let Leni Kiko Lead,Non-Hate Speech
ang lala naman jusko???? highest offer pa ang nais ni koya,Non-Hate Speech
LEODY DE GUZMAN CHOSE VIOLENCE AND I THINK ITS ADMIRABLE,Non-Hate Speech
Lacson Most Qualified Lacson Sotto Tayo,Non-Hate Speech
Bawal daw ako mag absentTalagang chineck ng aking kakampink na clinic secretary,Non-Hate Speech
Pula Ang Kulay Ng Rosas,Non-Hate Speech
Let Leni Lead daw po sabi ni Yonghwa,Non-Hate Speech
Doc. Willie Ong kayo pa po ba ang VP ni Isko Moreno? Natatanong lang po.,Non-Hate Speech
Once in my lifetimewas so excited to meet a politician and it's the second highest position in the country. Soon she will be the 17th President of the Republic of the Philippines Let Leni Lead Leni Robredo,Non-Hate Speech
Guyz mga KakampinkPlease Help me Report this person Tito Gelera He is Spreading Fake News in Facebook About our Beloved VP,Non-Hate Speech
Kahitsa[USERNAME]proud Kakampink pa rin ako hahaha Let Peach Lead Team Peach,Non-Hate Speech
3 mic hawak ni ken para di siya malungkot,Non-Hate Speech
Rigo [USERNAME] This news article talks about the Davao For Leni launching that happened this afternoon.hope this is a call for everyone to continue raising awareness and to not lose hope in this uphill battle. Our small acts of volunteerism will go a long way Let Leni Lead nquirer [USERNAME] Vice President Leni Robredo herself admitted that her campaign has been generated by the people so much that their motif the color pink has been attributed to her supporters choices.[USERNAME],Non-Hate Speech
 Walang kwentang gobyerno! Ka Leody De GuzmanPili Pinas Debates,Non-Hate Speech
David Michael San Juan [USERNAME] Oct Si Atty Sonny Matula ay labor lawyer at kasama rin nina Ka Leody De Guzman at Atty Neri Colmenares sa Labor Win Alliance noong nakaraang eleksyon kaya karapat dapat naman siyang makabilang sa mga senatorial slate Mas mainam kung nakasama rin si Neri Kawalan ng Team Pink,Non-Hate Speech
ang saklap kasi walang dahilan kung bakit ako malungkot! 😔 haaayyyssss,Non-Hate Speech
[USERNAME] Sabog Twitter ko dito. Dami nagfollow. Syempre followback ko agad mga Kakampinks Let Leni Lead Leni Kiko,Non-Hate Speech
Kung kayong mga BBM kay Blengblong lang pinanuod nyo pwes ibahin nyo kami Every candidate ay pinapanuod namin para sa fairness Leni Angat Sa Lahat Leni For President,Non-Hate Speech
trot ba na si Ka Leody talaga nagrereply don sa Ka Leody De Guzman na fb page???? kasi iiyaq na ako kung sya yon,Non-Hate Speech
Salamat sa mga new friends and allies ko na kasama kong tumindigTayo y titindig pa rin hanggang sa huli Kakampink Rosas Sa Dilim,Non-Hate Speech
