post,label
nung nagkasakit ka na akala namin mamamatay ka inalagaan kita. Sinamahan kita sa kwarto na tayo lang dalawa para mapunas punasan kita hanggang sa gumaling ka. Ilang beses ka na muntik mamatay pero nakakasurvive ka naman kasi nandon ako hindi kita pinababayaan-,Non-Hate Speech
"Days after he resigned from his party presidential aspirant and Sen. Panfilo ""Ping"" Lacson begins his campaign trail in Pasay City with his running mate Sen. Vicente ""Tito"" Sotto III. This is his first public engagement after he left the Partido Reporma.[USERNAME] ",Non-Hate Speech
hindi kasali si D Angelo at Trillanes sa slate ko because of some issues na lumabas this campaign periodMay I know your thoughts about them? Leni Kiko All The Way,Non-Hate Speech
Rizalito David urges fellow candidates to unite against Sara Dutertevia[USERNAME] youtubecom Rizalito David urges fellow candidates to unite against Sara Duterte Subscribevideos on RapplerConvinced of a Marcos Duterte victory vice presidential ca,Non-Hate Speech
"Hi mga ka dwende! 

I am selling Genad B 505 Row G5 ticket for 3k nalang! Negotiable. 

RFS: nagbackout ung friend ko for medical reason",Non-Hate Speech
Nagastos ko na agad lahat ng sweldo ko 🥲,Non-Hate Speech
"The best talaga ang Funtastic FanDay meet and greet din ng mga brothers and sisters ng 
@ygig_official
 at 
@pluus_official
 😅. Kala ko talga magksingtakad lng kami ni 
@clfrnia_maki
 mas matangkad pl sya sakin haha

#SBTownFuntasticFanDay 
#PLUUS 
@officialsbtown
 
#YGIG",Non-Hate Speech
"""deserve mo yun kasi nakapag-lrt ka""

salamat tan bibilhin ko na nga yung pang-pokpok kong outfit",Non-Hate Speech
wala na akong ibang dahilan para umuwi ng bohol nito :((,Non-Hate Speech
"Sana nga po. Kahapon medyo nagpakita na sya ng emosyon kada point. Nung unang games nila, seryosong-seryoso eh hehe.",Non-Hate Speech
VP [USERNAME] Let Leni Lead Leni for President,Non-Hate Speech
Pnoy always said na there will be revolution if Duterte wins like can't you even think that it will possibly happen if ever Roxas won cmon,Non-Hate Speech
"AAAAAT MARAMING MARAMING SALAMAT SO MUCH FOR POSTING SOME PICTURES OF YOU SA EIFFEL TOWER !!!!! SOBRAAAAANG GANDA MO SO MUCH, MY LOVE 🥹🫶",Non-Hate Speech
Let Leni Lead daw po sabi ni Yonghwa,Non-Hate Speech
Mayor Isko acts only according to what he can benefit. So sad for doc Willie Ong.,Non-Hate Speech
Duterte approves of Miriams presidential bidsays he wont endorse Mar,Non-Hate Speech
Free time ko nanood Lang ako ng mga drama at variety shows. Segway pumunta ako sa official site Nila sa yt. Quietly supporting and cheering for them.,Non-Hate Speech
SKLcuz itsworth sharing my mom who was for Isko dati turned into a Kakampink Walang pamimilit na nangyari or what! What happened wasshe was soooo turned off about Isko asking Leni to withdraw and make the ULTIMATE SACRIFICEIpanalo Na10 To,Non-Hate Speech
"Oo alam namin
Si D dahilan kung bat nakapag cover mag si B. Nagkaroon ng endos, nakapagpatayo ng bahay, nakakain ng masasarap, naka punta sa SK, HK, pati rin pagbakasyon sa Chicago. Pati pang crudo ni B araw araw ay iyon ay dahil lahat Kay D 
🤣🤧😁",Non-Hate Speech
Di ko nagegetsBakit may mga nauuna ng mga bumoto??? Halalan2022,Non-Hate Speech
Presidential Candidate Norberto Gonzales is so underrated. Well what do you expect from a personality-based politics,Non-Hate Speech
Karaniwan kasi pag second lead dapat green flag para magkaroon ng division among casual viewers. Kaso nga bakit mo pipiliin yung 2nd lead if sya mismo yung red flag!?,Non-Hate Speech
To those people na nag isip walang saysay ang senate position and the house of Representatives bitch Im telling you gamit ang pinagsama nilang vote kayang kaya nilang ipa impeach ang nakaupong panguloSo please vote wisely Halalan,Non-Hate Speech
Kahit naman mag withdraw si VP Leni hindi naman mapupunta sainyo boto namin bagkus kay Leody De Guzman!Leni Liwanag Sa Dilim,Non-Hate Speech
Nakakasuka kayo. TANGINA kailan ba magkakaroon ng penalty na puputalan ng titi tong mga ganitong tao? ISAMA NIYO NA PATI YUNG MGA NAGTATANGGOL SA MGA GAGONG YAN AT MAY KAPAL NG MUKHANG SISIHIN YUNG BABAE. MGA SALOT. BANGUNGUTIN SANA KAYO GABI GABI NG LIMANG TAON. https://twitter.com/annricxx/status/1021637894602088448,Non-Hate Speech
"ayoko maluha pero sakit kase nung trato ng mga kaptid mo sa mga tropa ko anagnjdnlajdg sila nalang pinanghahawakan ko kaya ako nag stay sa fandom mo, pag aayaw na sila aayaw na rin ako lmao",Non-Hate Speech
[USERNAME] Leni Robredo & Doc Willie Ong. Chel Diokno . Risa Hontiveros . Alex Lacson . Neri Colmenares . Dr. Carl Balita. Dr. Minguita Padilla . Samira Gutoc . Chiz Escudero . Dick Gordon . Agnes Bailen . Carmen Reyes ZubiagaPARTYLIST: AGRI PARTYLIST OR P3PWDPARTYLIST.,Non-Hate Speech
Baket ba kase kailangan e pag tagpotapoen,Non-Hate Speech
Roxas and trillanesbilang na lang ang masasayang araw nyo *evil laugh*,Non-Hate Speech
No one cares Here a new acyronym for youBBMBobo Basura MagnanakawHappy to idol worship a thief? Go discuss your moral issues with God Goodluck !,Non-Hate Speech
Dear[USERNAME]when you win presidency please give positions to Senator Ping and Ka Leody de Guzman We need governments that are without record of corruption and government that is for the people,Non-Hate Speech
Leni Kiko Murals in Marikina City Kudos to all the volunteers! Ang ganda and ang gagaling! Ipanalo na na10to! Support Local Artists Kakampinktados Let Leni Lead Leni Kiko,Non-Hate Speech
"WHY TF WOULD THEY SHOOT THOSE PEOPLE WHO AREN'T EVEN DOING ANYTHING!?!?!? Oh gosh, that Victory Liner bus clip is very disturbing and traumatizing 😭 I don't think kaya ko pang bumyahe after watching that...",Non-Hate Speech
Puros nlang sila DESCRIBE DUTERTE MARPOE ETC .. nkakasawa na ?????? Para maiba .. DESCRIBE PRINCES IN ONE WORD ???????????????,Non-Hate Speech
Watch how Mar Roxas solves an uncomfortable situation - Read:  Be Fully Informed,Non-Hate Speech
[USERNAME] Kulay Rosas Ang Bukas Let Leni Kiko Lead,Non-Hate Speech
"Yung sobrang busy mo Tapos pag silip ito ang makikita mo. Thank you Lord. You will always be in our hearts 
@maymayentrata07
 . Umalis ka man sa showbis nakakatakot ka na sa isip At puso ko. Love you very; very much.

#MaymayEntrata",Non-Hate Speech
behati milady napaka angas mo mahal na mahal kitaa,Non-Hate Speech
Nanay ng mga ka pink jan nanay nio sobrang hatredlutangwlang wla ung mga sagot sa sagot ng ating bagong president BBM SARA TAYOBBM SARA,Non-Hate Speech
Kahit mejo malungkot nakakatuwa pa rin si vj @aidelacruzka kagabi everytime pinapakilala nya ang boys 😅 #PABLOJOSHSTELLKENJUSTIN ang taas ba naman kasi ng name 🥲,Non-Hate Speech
Long que this morning Halalan,Non-Hate Speech
Sobrang yuck sa mga taong mahilig maniwala sa mga fake news Bobo yarn? Kung wala kang time mag research and fact check better to shut up nalang be ANG KATOTOHANAN AY HINDI PANINIRAPAMILYA MARCOS MAGNANAKAW!Halalan,Non-Hate Speech
"""ang babae, sa kusina/bahay lang yan"". I think we're  done with this idea now and that's honestly a huge success considering how women were treated before. #storyahanay",Non-Hate Speech
inactive [USERNAME] [USERNAME] Yes PLS Let Leni Lead,Non-Hate Speech
Catholics and women against Duterte | Inquirer Global Nation Roxas Robredo,Non-Hate Speech
"HAHAHAHAAHAHAH GAGO TAENA HAHAHAHAHAHA NATATAWA AKO SA MEME HINDI SA SINABI NI MAAAAAAAAM, HUHU AKALA TULOY NILA GALIT AKO SA BAKLA😭😭😭",Non-Hate Speech
Yvuj AmithsOdaur [USERNAME] [USERNAME] You give light and hope with your analysis Ms. Miyako Let Leni Lead,Non-Hate Speech
"Para sa sinigang and crispy pata, sawsawan na maanghang oi!",Non-Hate Speech
Singkit pero di intsik 😬,Non-Hate Speech
[USERNAME] Norberto Gonzales is Visionary,Non-Hate Speech
"bigyan mo na yung candy. alam mo na gusto ko ng matamis. o sige na, bigyan mo na sakin yung candy para hindi ako magtampo sayo.",Non-Hate Speech
"Ang random ng mga naiisip ko HAHAHA. Hirap na hirap na ako sa crush ko, di niya ako bet, pero dapat sakanya lang yung attention ko 🙃. Pinagseselosan lahat ng nagiging kaibigan ko na magaganda e kalooy man 🥹",Non-Hate Speech
"Greatest ick ko talaga yung naplano na tas biglang magtatanong ng other plans, can’t y’all stick to what we talked abt? No matter how attractive you are if you do that, istg I’ll be irritated.",Non-Hate Speech
Philippine electionsreasons why a Leni Robredo win very possible and what awaits Bongbong Marcos Jr Isko Moreno Manny Pacquiao Ping Lacson Leody de Guzman gulfnewscom Philippine electionsreasons why a Leni Robredo win very possible and what awaits Bongbong Feverish campaigning on the ground hysteria on social media in the run up to Mayvote,Non-Hate Speech
"ang samahang"" pinatitibay,
 dahil may gabay ni Lord🥰💙😍☁️

#SethFedelin #FrancineDiaz 
#FranSeth #FRANSETHCloudies",Non-Hate Speech
MERON NA YAY!!!! ineexpect ko bukas pa ng gabi hehehe,Non-Hate Speech
Ang galing! Best place talaga dyan dahil sa traffic. V*va will never do this for our boys,Non-Hate Speech
"shet na lakad, kainis toooo! 😭",Non-Hate Speech
[USERNAME]and[USERNAME] Tama Lutang na lutang ang galing!Angat Buhay Lahat Leni Kiko,Non-Hate Speech
Just converted my mom from BBM Supporter to KakampinkDefine personal developmentFrom Tallano Gold believer to Angat Buhay Lahat Advocate,Non-Hate Speech
Every election time anxious kami hndi lang dahil sa result ng election but praying for a peaceful election especially for the teachers na magseserve as Board of Election Inspectors specifically my InayLord we are entrusting it to You Halalan,Non-Hate Speech
Happy Birthday po! MABUHAY kayo at ang boto ko ay para sa lahat ng kaidad ninyo kasama na rin ang MamaMay ko para sa pamilya sa taumbayan at ating kinabukasanSa MayLeniKiko Ipanalo Natin to PHVOTE Angat Buhay Lahat[USERNAME]Quezonduan,Non-Hate Speech
Grabi. An open letter to Mar Roxas. Duterte Till The End,Non-Hate Speech
I have Always been for Leni since . But I was thinking albeit silently for Doc. Willie Ong for VP. Until I saw Doc. Willie Ong in the presscon. And I was like Nooooooo. Si its final. Leni-Kiko for me in May.,Non-Hate Speech
grabe!! bumalik lang ako sa fb para mag palit ng pfp yesterday mga fact checkers for Leni Kiko Na realize ko na halos lahat ng friends ko nag palit din Ipanlo Na10 To,Non-Hate Speech
Proud of these unis in my hometown making a stand! Lets go Let Leni Lead Solid North is a myth!,Non-Hate Speech
"Yung pinagsstayan ko dito sa TST puro Pinoy. Mga nagttrabaho puro
Pinoy.  Para lang akong nasa Pinas pero malamig 😂",Non-Hate Speech
[USERNAME] Larga Kakampink Ipanalo Na10 Si Leni Kiko,Non-Hate Speech
I'd rather have Roxas as my president than Duterte. History does not need to repeat itself.,Non-Hate Speech
We're on the right ship guysss... Naga s Pink Bicol s Pink Kakampink Let Leni Lead,Non-Hate Speech
One of the major reasons why 'm voting for Leni: she brings out the goodness of people. You know she's a good leader bc she's a role model who inspires ppl to become the best person they can be. panalo Natin Para Sa Lahat Let Leni Lead,Non-Hate Speech
"‼️Carats!  

‼️Beware sa mga nag ssend ng DM like this one 😅 hahaha sorry po hndi ako magpapadala sa ganito 🤪",Non-Hate Speech
Start na ang absentee voting sa April Para sa mga Kabayan na nasa Dubai ito ang timings para sa botohanHalalan,Non-Hate Speech
Wheng [USERNAME] Thank you po sa pagfolllow boboto ko po kayo for senator makakasa po kayo promise Let Leni Lead Kakampink Atty. Sonny Matula [USERNAME] Nskasama natin ngayong umaga si VP [USERNAME]s at Sen [USERNAME]. Shebpresented to the public her hanapbuhay para sa Lahat Plan. [USERNAME] [USERNAME] [USERNAME] [USERNAME],Non-Hate Speech
LEODY DE GUZMAN CHOSE VIOLENCE AND I THINK ITS ADMIRABLE,Non-Hate Speech
"di ako masaya, di ako malungkot, ako ay:",Non-Hate Speech
HAHAHAHHAHAHAHAHAHAHA baka po nawala na sa isip ni op nakakatawa nga stats nya eh di pantay HAHAHA,Non-Hate Speech
Bilib ako sa mga kakampink na araw araw nakikipaglaban para sa katotohananMabuhay po kau!,Non-Hate Speech
ah talaga ba? kwento mo sa yan eh....syempre Mama Mary ka alangan nmn si Satanas ka....lol,Non-Hate Speech
"pwede silang twins, yung isa maangas tapos yung isa bebegurl 🥹",Non-Hate Speech
"hello!! 

wtt lft follow tour bulacan ph 🌟

have: 2 FLOOR STANDING section G
want : 2 bleachers premium 1  magkatabi (add nalang po ng 4k )/bleachers mid 1 magkatabi (add nalang po 7k) 

meet up po is SM North Edsa

please help rt 🙏🏻 madali po kaming mangalay huhu",Non-Hate Speech
panalo natin ito Pilipinas! Let Leni Lead panalo Natin To,Non-Hate Speech
[USERNAME] After exchanging few responses post has been deleted Tao Sa Tao Para Kay Leni Kiko Ipanlo Na10 To,Non-Hate Speech
UNTVNewsRescue: RT Hindi na matutuloy ang nakatakda sanang pagbisita at pangangampanya sa Ilocos Region ni presidential aspirant Senator Panfilo Ping Lacson at ng ka-tandem niyang si Senate President Vicente Tito Sotto III. youtube.com Lacson-Sotto tandem kinansela ang planong pangangampanya sa Ilocos... Hindi na matutuloy ang nakatakda sanang pagbisita at pangangampanya sa Ilocos Region ni presidential aspirant Senator Panfilo Ping Lacson at ng ka-tandem n...,Non-Hate Speech
Thank You Doc Willie Ong.Support ko pa din mga medical contents niyo sa YouTube. Love lots.,Non-Hate Speech
Massive switch of voters from Roxas to Duterte thanks to the Trillanes attack ads. Bye bye Roxas2016! Silent No More The Silent Majority,Non-Hate Speech
HEY[USERNAME]NASAN ANG LINK NG PRECINCT FINDERthank you Halalan,Non-Hate Speech
Sayang si Doc Willie Ong May Doctor na dapat sa Senado,Non-Hate Speech
Naging kakampink ako ng di oras dun ah! Sayang naman kaseang saya! okay Kakampink,Non-Hate Speech
Mga Resibo Map ng mga programa ni VP Leni sa buong bansaVisit the link and click on the pink dots to find out moreLeni Kiko,Non-Hate Speech
[USERNAME] Jose Montemayor Jr. is the first to arrive at Sofitel's Harbor Garden Tent for Comelec's second presidential Pili Pinas Debates2022.He hopes to lead with a faith-based approach in implementing a 10-point agenda to address the pandemic and eradicate corruption.[USERNAME],Non-Hate Speech
Kwento ko ba? Diko pa na kukwento sa mga tropa koto e HAHAHAHAHA,Non-Hate Speech
"Thank you, Lord! Di mo talaga ako pinapabayaan! 🫶🏼",Non-Hate Speech
"carats!! kahit super desperate na kayo, please still be mindful & vigilant in transacting concert tickets. scammers and scalpers are rampant! we're already in the digital age and madali lang makapag steal ng mga identification, valid IDs or i-photo manipulate yung ticket voucher.",Non-Hate Speech
yung iba ndi ka maintindihan dahil sa lakas ng personality mo yung ang tapang mo kh8 ako minsan ndi ko din maintindihan pero khit ganun mahal na mahal padin namen ikaw tanggap ka namen kahit sino ka pa at minahal k namen dahil kung anu ka I love you litol pakatatag ka lang 🌙🌙,Non-Hate Speech
Vote for our country! Happy birthday[USERNAME]kakampink arawna10to let leni lead,Non-Hate Speech
 Chel Diokno Leni Lugaw Leni Robredo,Non-Hate Speech
[USERNAME] Angat Buhay Lahat kasi! kaya pala walang suggestion hahahhaha,Non-Hate Speech
